galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,velocity_observed_adjusted_kms,local_generator_fractional_acceleration,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
NGC0289,50.143769906112254,2.7813250422485367e-12,4.788261577276901e-08,1.0,162.21030406546416,2.0579347770555145e-05,1.969500753228309e-11,174.56687569347008,12.356571628005923
NGC0300,8.481685321743118,5.708742899497056e-12,1.5829323859435365e-08,0.9522052795368913,84.16201780644056,2.0465360250909725e-07,2.913149495976528e-11,87.31678498356729,3.154767177126729
NGC0300,8.924464717889801,5.1905861547333215e-12,1.5001832275582335e-08,0.9432712230411093,87.91506207874559,1.6942439629019646e-07,2.7642559397373645e-11,87.24800129939446,-0.6670607793511323
NGC0300,9.377083656173076,4.774282992906598e-12,1.4228295559439351e-08,0.9256947276427575,91.01132360339724,1.4018064442566924e-07,2.6402067996793966e-11,87.4033624503522,-3.6079611530450393
NGC0300,9.800183968046571,4.2812954890497655e-12,1.357149270086701e-08,0.9421261242259432,90.26071474893624,1.1938454025361978e-07,2.4874171334172435e-11,86.72947100581007,-3.5312437431261685
NGC0300,10.282321532739626,3.807085382876266e-12,1.2903134389893032e-08,0.9600686398297288,88.94714925362948,1.0051268883870534e-07,2.3334077200476084e-11,86.04312555999661,-2.9040236936328654
NGC0300,10.754619555296088,3.400053367936945e-12,1.231967313713331e-08,0.9813168595283974,86.78914879705408,8.591455413764493e-08,2.19468658090452e-11,85.34126039903111,-1.4478883980229682
NGC0300,11.138361698623214,3.0931010995055924e-12,1.1892375488976188e-08,1.005411947382549,87.07062711747696,7.613644292803201e-08,2.0853743617231733e-11,84.65993796662595,-2.410689150851013
NGC0300,11.610659721179676,2.862305044385161e-12,1.140990300444172e-08,1.0,87.72740986513034,6.590066514711168e-08,2.000109823641874e-11,84.65071732735868,-3.076692537771663
NGC0801,25.70222592419213,2.7700701004856655e-11,2.5091908557552886e-07,1.0265097067040558,219.32277173698213,0.007539012853084559,7.261006113240067e-11,239.97115520877907,20.648383471796933
NGC0801,30.38621443799689,1.9431366676241093e-11,2.135984834127259e-07,1.0536808326510274,214.3154025192428,0.004481323216274813,5.865387694873338e-11,234.51030615839562,20.194903639152813
NGC0801,35.070202951801654,1.4758193119199308e-11,1.863692555118427e-07,1.048802376565959,216.3183502063385,0.0028704680560460716,4.9892564468593166e-11,232.3605125420761,16.0421623357376
NGC0801,39.687846019235245,1.2121970879611998e-11,1.6517332249710375e-07,1.0,216.3183502063385,0.0019370732516754696,4.4521204754396695e-11,233.50032592821745,17.181975721878956
NGC0891,13.564196646868156,5.3730861594276115e-11,2.6210754519928345e-07,1.0474963096529049,220.0083772448621,0.0066103477846699565,1.1013705204277047e-10,214.7034560209623,-5.3049212238997825
NGC0891,14.582594797671357,4.8404522807538965e-11,2.442794350452969e-07,1.0079918395434828,218.00830108809063,0.005348977673543809,1.0296086808315834e-10,215.24287017509957,-2.7654309129910644
NGC0891,15.600992948474556,4.316410937287311e-11,2.2829899437632295e-07,0.987460732097413,217.00826300970493,0.004323273689254226,9.569662505512549e-11,214.6345853627073,-2.373677646997635
NGC0891,16.60855707639687,3.81651616463586e-11,2.1425883145132836e-07,0.9845336926990386,216.0082249313192,0.0035458167558459763,8.854112093579343e-11,213.01673913171155,-2.991485799607659
NGC0891,17.62695522720007,3.3748105511606916e-11,2.0171027284291987e-07,0.987625234298131,210.0079964610048,0.00293867813355142,8.19963604848906e-11,211.18409717302475,1.1761007120199451
NGC0891,18.53701314919442,3.0128591180180066e-11,1.9174662203632478e-07,0.9999999999999998,208.0079203042333,0.002517088774745435,7.644556177060439e-11,209.10830891800373,1.1003886137704342
NGC1003,19.17531275175996,1.9657258745884324e-12,2.1501290238805827e-08,1.6614603133683052,103.68581443418574,7.027488015953764e-07,1.636243970504585e-11,98.39443363738245,-5.2913807968032955
NGC1003,19.936029673512408,1.7905896142438338e-12,2.1011265610399977e-08,1.7143849317956936,105.64215055558547,6.439126163382269e-07,1.557198794487028e-11,97.87384222807461,-7.768308327510866
NGC1003,20.69674659526485,1.5971710359022224e-12,2.056950449448716e-08,1.8124297507388056,106.62031861628536,5.895397945376857e-07,1.465808857262091e-11,96.75312132907729,-9.867197287208072
NGC1003,21.37002479037909,1.5652650406031113e-12,2.0204029780988557e-08,1.759283984123871,107.5984866769852,5.59363089625009e-07,1.4502701047969325e-11,97.79175337366041,-9.80673330332479
NGC1003,22.13074171213153,1.4626190471604997e-12,1.9808855058624685e-08,1.7824733302425158,107.5984866769852,5.208856097560499e-07,1.3992943535362021e-11,97.7524831229176,-9.846003554067607
NGC1003,22.80401990724577,1.3639263643683469e-12,1.9482359477797982e-08,1.8244420667440424,107.5984866769852,4.887998406033489e-07,1.3487481561901254e-11,97.41961531778743,-10.178871359197771
NGC1003,23.564736828998218,1.3997690412374781e-12,1.9121449531650447e-08,1.6884674558859614,110.5329908590848,4.6895572269889385e-07,1.3672892615500475e-11,99.7095533979192,-10.82343746116561
NGC1003,24.246758896776274,1.609716553837161e-12,1.8769558611434052e-08,1.400689316674606,111.51115891978466,4.641625912515934e-07,1.4718807959752024e-11,104.93936673572239,-6.571792184062275
NGC1003,25.007475818528725,1.6154859286634976e-12,1.8348383458030995e-08,1.3228653203200897,109.55482279838492,4.3583991593543203e-07,1.4746660553261325e-11,106.67362243007629,-2.881200368308626
NGC1003,25.76819274028117,1.7618889950653386e-12,1.7907520801215042e-08,1.1488513046340139,110.5329908590848,4.1649046433889225e-07,1.543924950453882e-11,110.79759805226422,0.2646071931794154
NGC1003,26.441470935395404,1.9256813472138306e-12,1.748151931186282e-08,1.0,112.48932698048452,3.9762785108976573e-07,1.6184537389078186e-11,114.91275142648742,2.4234244460028975
NGC1090,15.691548944930489,1.871544225869899e-11,1.1016732310312683e-07,1.092641640573143,164.9338734780251,0.0003156755933837463,5.736248393213234e-11,166.65646093231294,1.722587454287833
NGC1090,16.588208884640803,1.686862089536734e-11,1.046976279663163e-07,1.0898045818984468,164.9338734780251,0.0002676402679469003,5.395161825273139e-11,166.17942740190122,1.2455539238761162
NGC1090,17.558365540720814,1.521217333311922e-11,9.936222615265075e-08,1.0835197258800828,164.9338734780251,0.00022576185370826174,5.078189920530461e-11,165.87150504456122,0.9376315665361119
NGC1090,18.455025480431125,1.3986063980660988e-11,9.487212001932047e-08,1.0705804448193625,162.93467501162482,0.00019426739697592232,4.8357556621106134e-11,165.9452293527637,3.010554341138885
NGC1090,19.35168542014144,1.2958186317790722e-11,9.072801124088117e-08,1.0538267933217844,161.93507577842465,0.00016801238321439982,4.626657048584955e-11,166.2142769350182,4.279201156593558
NGC1090,20.32184207622145,1.1996104838580811e-11,8.657546608277312e-08,1.0343853815594668,161.93507577842465,0.000144215667769787,4.425477349085268e-11,166.58537460306815,4.6502988246434995
NGC1090,21.218502015931765,1.1238002124129962e-11,8.300128383062062e-08,1.0138456459529523,161.93507577842465,0.00012568626498543622,4.2627893706692506e-11,167.06272840672034,5.127652628295692
NGC1090,22.11516195564208,1.0491413535353716e-11,7.965871003219057e-08,1.0000000000000002,159.93587731202436,0.00010973866227481643,4.0985803885625536e-11,167.23880803307568,7.302930721051325
NGC2403,11.706879131380406,1.1243903323513755e-11,5.6670578982144995e-08,1.2539790273161724,119.52430481768968,2.4555062486442125e-05,4.264070998371097e-11,124.11036517727538,4.5860603595857015
NGC2403,12.268090978522324,1.0748580013213631e-11,5.455255706675779e-08,1.204974596694958,120.46544107609668,2.182059063216002e-05,4.1556162480788725e-11,125.42424182074275,4.958800744646069
NGC2403,12.82930282566424,1.0237235062591389e-11,5.253155414802596e-08,1.1649985326088643,122.3477135929107,1.9377091048822237e-05,4.0416948434783944e-11,126.4906898039444,4.142976211033712
NGC2403,13.379290435863322,9.714411860026244e-12,5.064863475075484e-08,1.1350343639041738,122.3477135929107,1.7243694220292483e-05,3.923000698495174e-11,127.26266281158253,4.914949218671836
NGC2403,13.94050228300524,9.267125639290656e-12,4.882058984287729e-08,1.100703658360059,124.2299861097247,1.5337163174811153e-05,3.819538481713952e-11,128.17990001899616,3.9499139092714586
NGC2403,14.501714130147157,8.823647869089546e-12,4.707835759430107e-08,1.071629489504635,125.1711223681317,1.3643201334456734e-05,3.7150755733180194e-11,128.93438967995908,3.763267311827377
NGC2403,15.062925977289074,8.312945599967174e-12,4.542822091395765e-08,1.0567014645355828,125.1711223681317,1.2127363789415924e-05,3.592266355071239e-11,129.2153799442154,4.044257576083709
NGC2403,15.612913587488157,7.801465514667986e-12,4.390760978683817e-08,1.049954568140261,125.1711223681317,1.0819074444556875e-05,3.4663309320567995e-11,129.2267023348336,4.055579966701885
NGC2403,16.174125434630074,7.361332241278524e-12,4.244748800493163e-08,1.0384022697274167,125.1711223681317,9.665305526818102e-06,3.355381830724103e-11,129.4066665947042,4.2355442265725
NGC2403,16.73533728177199,6.9613537348832216e-12,4.1068220377118e-08,1.0267591277684334,126.11225862653872,8.655323449735519e-06,3.2522902605119896e-11,129.59467492738895,3.4824163008502325
NGC2403,17.28532489197107,6.579470124066549e-12,3.9790323135811014e-08,1.0190602475986086,126.11225862653872,7.780158343573262e-06,3.151669358692381e-11,129.65353752737892,3.5412789008401973
NGC2403,17.846536739112988,6.2042789515424456e-12,3.85592848070094e-08,1.0143190086472411,125.1711223681317,6.991707030667982e-06,3.0505374002199536e-11,129.6105712489076,4.439448880775899
NGC2403,18.407748586254904,5.844408208426459e-12,3.7399040217799497e-08,1.0125351332244545,126.11225862653872,6.296506974257099e-06,2.951221640932257e-11,129.47219864657103,3.3599400200323117
NGC2403,18.957736196453983,5.47959582878126e-12,3.6330445360514555e-08,1.0186537313516046,126.11225862653872,5.689877359937867e-06,2.8480068510865184e-11,129.07407615129713,2.961817524758416
NGC2403,19.518948043595906,5.153900969658673e-12,3.530648883778814e-08,1.0222400995152592,127.99453114335272,5.150727955927081e-06,2.753491469791071e-11,128.77908776002118,0.7845566166684677
NGC2403,20.08015989073782,4.835655497998261e-12,3.434456695340358e-08,1.030211481130402,127.99453114335272,4.672814085893151e-06,2.6587640333776063e-11,128.35085129789104,0.35632015453832366
NGC2403,20.6301475009369,4.545960936504674e-12,3.3459224644639845e-08,1.0391510979357228,127.05339488494572,4.259848971788216e-06,2.570293699746766e-11,127.91392195737903,0.8605270724333138
NGC2403,21.191359348078816,4.270604186289519e-12,3.2610232964559755e-08,1.0495342713971103,125.1711223681317,3.887187799422875e-06,2.4840254849196076e-11,127.44790597187506,2.276783603743354
NGC2403,21.75257119522073,4.06644925224853e-12,3.1807288717094196e-08,1.0473493223664863,126.11225862653872,3.566485032635569e-06,2.4185701768458915e-11,127.41187846028696,1.2996198337482383
NGC2403,22.302558805419817,3.930187349491245e-12,3.105242844116391e-08,1.0318545504118009,127.99453114335272,3.2924548249990693e-06,2.374120403731877e-11,127.82152345132042,-0.17300769203230004
NGC2403,22.863770652561733,3.799084360890879e-12,3.030791528063959e-08,1.0162958046192043,127.05339488494572,3.036579337312162e-06,2.3307426985240108e-11,128.23198536433407,1.1785904793883475
NGC2403,23.424982499703653,3.678927497802803e-12,2.9587593514016722e-08,1.0,126.11225862653872,2.802931437617673e-06,2.2904334453375297e-11,128.66894751028494,2.5566888837462187
NGC2683,22.95802114541077,1.2605924349446267e-11,9.663600337636561e-08,0.9725695604816967,149.91364748154913,0.0002240157602235726,4.553643100788131e-11,179.6064764658032,29.692828984254078
NGC2683,28.697526431763468,7.890395024316338e-12,7.697486551518894e-08,0.9901399612281333,159.90789064698572,0.00010436812041048071,3.488450591582437e-11,175.7574702682206,15.84957962123488
NGC2683,31.57225264971135,6.477235956159848e-12,6.991863477837477e-08,0.995837583614261,154.9107690642674,7.521055036008306e-05,3.124344187076496e-11,174.46466981874354,19.553900754476132
NGC2683,34.43703171811616,5.420733149000876e-12,6.409038469631798e-08,0.9999999999999998,150.91307179809277,5.578069892431259e-05,2.8310969887952132e-11,173.4464845274696,22.533412729376835
NGC2841,38.14743376886546,2.256317157168809e-11,3.3228996455698144e-07,1.1244563790732607,277.723425932933,0.024014151585745713,6.412877996393495e-11,274.7479276042868,-2.9754983286462107
NGC2841,40.42228073673358,2.057169081664557e-11,3.154648822706099e-07,1.1049715050130937,275.7744896105967,0.020387581589865533,6.067865789183903e-11,275.1082807136177,-0.6662088969789579
NGC2841,42.54401300484135,1.898171996499415e-11,3.0107124170541315e-07,1.0858907148336427,267.9787443212512,0.017581128266568102,5.784469473393093e-11,275.5664019610507,7.587657639799488
NGC2841,44.82979673697808,1.7383386105202322e-11,2.868167198118895e-07,1.0719985035704338,265.0553398377466,0.01504756060798984,5.491453771712958e-11,275.6146659641421,10.55932612639549
NGC2841,47.11558046911479,1.5904902599489275e-11,2.7376823859397143e-07,1.0640900015730794,264.08087167657845,0.01293796188526275,5.2121312159889287e-11,275.27401413213266,11.19314245555421
NGC2841,49.39042743698291,1.4479744773126514e-11,2.6191583157143127e-07,1.066716270487273,267.004276160083,0.011182329695482052,4.934234401214191e-11,274.22468947138174,7.220413311298728
NGC2841,51.51215970509069,1.3173060779477824e-11,2.518548254530765e-07,1.0810472657354924,269.9276806435876,0.009804684076504033,4.670844347394385e-11,272.4757454205035,2.548064776915851
NGC2841,53.7979434372274,1.1931734676554552e-11,2.420155944833811e-07,1.0981583046246055,273.8255532882603,0.008569106827487571,4.411812318905676e-11,270.6241964102943,-3.2013568779660204
NGC2841,56.07279040509553,1.0926777758663575e-11,2.3309759627792853e-07,1.1081138342258092,278.69789409410123,0.007551585085503687,4.194842067430692e-11,269.4071789945379,-9.290715099563329
NGC2841,58.358574137232246,1.0163740362843647e-11,2.248275629300108e-07,1.1040333154049522,274.80002144942847,0.006698831515290049,4.0251489367107845e-11,269.2269839928389,-5.573037456589589
NGC2841,60.480306405340016,9.66351535690791e-12,2.1760859793227243e-07,1.0844706118457925,275.7744896105967,0.00602555000708449,3.911319577955096e-11,270.17422532833535,-5.600264282261321
NGC2841,62.75515337320815,9.226050724166915e-12,2.102344177341937e-07,1.0576194856932255,280.6468304164376,0.005391740488524643,3.809943963265033e-11,271.61844859906074,-9.02838181737684
NGC2841,65.04093710534487,8.831382054653576e-12,2.0315097294298052e-07,1.030135382053395,279.67236225526943,0.004826950038212541,3.7169142417970604e-11,273.1240464406442,-6.548315814625255
NGC2841,67.32672083748159,8.404874628354201e-12,1.9639003897511402e-07,1.0108614035201458,281.6212985776058,0.004319498958492485,3.614581169779865e-11,274.02992686372346,-7.5913717138823245
NGC2841,69.6015678053497,7.951294383694234e-12,1.9000542216983723e-07,1.0,286.49363938344675,0.0038682577874837865,3.5035426902846893e-11,274.3080107188934,-12.185628664553349
NGC2903,24.00018383482348,1.4160197738001804e-11,1.1782137043407253e-07,1.0097899503828978,184.18118682990504,0.0004738360985707679,4.8706297208506965e-11,189.92192958845482,5.7407427585497715
NGC2903,25.500195324499945,1.2550116131789366e-11,1.1095604596141517e-07,1.0098353765831318,183.20149966591617,0.0003880107821698786,4.542008572328311e-11,189.04752714186,5.846027475943828
NGC2903,27.000206814176416,1.1111100700741e-11,1.0487437952090298e-07,1.0182070286047777,184.18118682990504,0.00032083625684609096,4.235168645973442e-11,187.84263526432142,3.6614484344163714
NGC2903,28.50021830385288,9.954983417391306e-12,9.945803862263822e-08,1.021038277361785,182.22181250192733,0.0002682982899924191,3.977905923362649e-11,187.03660891784355,4.81479641591622
NGC2903,30.000229793529343,8.982892699518827e-12,9.458799997407955e-08,1.0223182408739557,181.2421253379385,0.00022639203438368227,3.7528106966119036e-11,186.38711758709337,5.144992249154882
NGC2903,31.500241283205817,8.12856069806959e-12,9.018728824034726e-08,1.0259085656536429,181.2421253379385,0.0001924777845905279,3.547221139028712e-11,185.6847959477422,4.442670609803713
NGC2903,33.000252772882284,7.417114197290845e-12,8.618852549407255e-08,1.0256237743630423,177.32337668198304,0.00016494994726423684,3.3695833861093094e-11,185.23455653247458,7.91117985049155
NGC2903,34.50026426255875,6.817159030532142e-12,8.252654550818466e-08,1.0220183181098605,174.38431519001648,0.00014231508702122753,3.2145588216431826e-11,184.98953980185746,10.605224611840981
NGC2903,36.00027575223522,6.272062800587619e-12,7.91590428287103e-08,1.021116206956004,173.4046280260276,0.00012339777418746145,3.0689843250785315e-11,184.63988518718855,11.235257161160945
NGC2903,37.500287241911685,5.85237179199388e-12,7.603900861835356e-08,1.0091618027935358,178.3030638459719,0.0001077391235522196,2.9534454111505174e-11,184.86599977963533,6.562935933663425
