system,model,radius_kpc,inward_acceleration_km2_s2_kpc,circular_speed_km_s,azimuthal_scatter_fraction,ring_cells
DDO133,AQUAL_simple_mu_3D,1.4257450229846036,410.8188514815976,24.201713427940156,0.28338456848926313,28
DDO133,AQUAL_simple_mu_3D,1.7108940275815243,468.7727279656618,28.319965758622473,0.3104231475450243,40
DDO133,AQUAL_simple_mu_3D,1.996043032178445,516.5117407754003,32.1088720015683,0.32482290933058594,40
DDO133,AQUAL_simple_mu_3D,2.2811920367753658,551.6442318420351,35.4740247055661,0.316026536680469,48
DDO133,AQUAL_simple_mu_3D,2.5663410413722865,575.1799437222851,38.420149606016665,0.28799075532054524,68
DDO133,AQUAL_simple_mu_3D,2.851490045969207,577.498889053912,40.579949897646564,0.2578209251788729,56
DDO133,AQUAL_simple_mu_3D,3.136639050566128,592.6574864531696,43.11557277387577,0.25126658371976124,72
DDO133,AQUAL_simple_mu_3D,3.4217880551630486,600.0682230530964,45.31342271254734,0.2692985850121546,68
DDO133,AQUAL_simple_mu_3D,3.7069370597599693,623.0972926817668,48.06019606782879,0.2655660224657123,88
DDO133,AQUAL_simple_mu_3D,3.99208606435689,647.9751691232875,50.8603248387815,0.23939462831830172,88
DDO133,AQUAL_simple_mu_3D,4.277235068953811,676.5523318313199,53.793804101321896,0.18761392861454143,84
DDO133,AQUAL_simple_mu_3D,4.5623840735507315,688.061565434138,56.028574207801285,0.15389211366204122,112
DDO133,AQUAL_simple_mu_3D,4.847533078147652,695.3763465448519,58.05910644883914,0.10217342684273589,112
DDO133,AQUAL_simple_mu_3D,5.132682082744573,694.4783130370522,59.70373852766638,0.08327768295363787,112
DDO133,AQUAL_simple_mu_3D,5.417831087341494,687.3152857087139,61.022603367257865,0.07620498055834024,116
DDO133,AQUAL_simple_mu_3D,5.702980091938414,671.7172150023847,61.89337528823998,0.08340935755404168,112
DDO133,AQUAL_simple_mu_3D,5.988129096535335,648.0875951595291,62.29632561940061,0.09428517541967016,144
DDO133,AQUAL_simple_mu_3D,6.273278101132256,617.7303918430961,62.251060549625514,0.11133136963245781,140
DDO133,AQUAL_simple_mu_3D,6.5584271057291765,583.730091054538,61.87367171585861,0.12293243128344462,144
DDO133,AQUAL_simple_mu_3D,6.843576110326097,552.8451458575847,61.509656419953394,0.13012743097495255,144
DDO133,AQUAL_simple_mu_3D,7.128725114923018,521.0646533991371,60.94691691287662,0.13239451806303904,168
DDO133,AQUAL_simple_mu_3D,7.413874119519939,490.6261789506376,60.31119904695222,0.12860699524407807,164
DDO133,AQUAL_simple_mu_3D,7.699023124116859,465.5242452104327,59.8672024460152,0.12403285856747735,160
DDO133,AQUAL_simple_mu_3D,7.98417212871378,441.7594374839276,59.38925313855574,0.11507148910394924,184
DDO133,AQUAL_simple_mu_3D,8.2693211333107,422.10497767734915,59.08063652655534,0.1104211027536886,172
DDO133,AQUAL_simple_mu_3D,8.554470137907622,403.8027951616743,58.773454491072506,0.1062763202062773,200
DDO133,AQUAL_simple_mu_3D,8.839619142504542,388.7192876124722,58.61851632240395,0.10617336621347621,192
DDO133,QUMOND_simple_nu_3D,0.2851490045969207,64.11463613398101,4.275771821987049,2.797638847425407,8
DDO133,QUMOND_simple_nu_3D,0.5702980091938414,143.73117682720397,9.053706644443613,0.9353076297838125,12
DDO133,QUMOND_simple_nu_3D,0.8554470137907622,229.19478407586743,14.002285299697308,0.46507709797111463,16
DDO133,QUMOND_simple_nu_3D,1.1405960183876829,316.9849192853633,19.014513846686334,0.2830526576961267,32
DDO133,QUMOND_simple_nu_3D,1.4257450229846036,388.140026813214,23.524215426875568,0.2593855110137361,28
DDO133,QUMOND_simple_nu_3D,1.7108940275815243,445.8180475879577,27.617882522132152,0.30153342234394315,40
DDO133,QUMOND_simple_nu_3D,1.996043032178445,493.62889102747556,31.389560500544853,0.32421731125003356,40
DDO133,QUMOND_simple_nu_3D,2.2811920367753658,526.8630050921241,34.6680788577575,0.32886857903300404,48
DDO133,QUMOND_simple_nu_3D,2.5663410413722865,551.5166753974145,37.621534778283326,0.3072532224376649,68
DDO133,QUMOND_simple_nu_3D,2.851490045969207,556.9652764998713,39.8519879289587,0.27483817459617765,56
DDO133,QUMOND_simple_nu_3D,3.136639050566128,574.3215496361323,42.44336697495081,0.2609077755671577,72
DDO133,QUMOND_simple_nu_3D,3.4217880551630486,583.9912364996316,44.70228447601239,0.2815994599695721,68
DDO133,QUMOND_simple_nu_3D,3.7069370597599693,608.7386707740075,47.50322029506201,0.2792686896727195,88
DDO133,QUMOND_simple_nu_3D,3.99208606435689,635.2692406388044,50.35920454761725,0.2539240670272336,88
DDO133,QUMOND_simple_nu_3D,4.277235068953811,665.6417483302208,53.358281731309035,0.20213698061558386,84
DDO133,QUMOND_simple_nu_3D,4.5623840735507315,680.9783597813066,55.73943687461269,0.1658952919229307,112
DDO133,QUMOND_simple_nu_3D,4.847533078147652,691.5788103550645,57.90035543364287,0.10996359117563018,112
DDO133,QUMOND_simple_nu_3D,5.132682082744573,694.0333610776006,59.68460938324046,0.08601294830354343,112
DDO133,QUMOND_simple_nu_3D,5.417831087341494,689.5357952839622,61.12109674673869,0.07700428630871138,116
DDO133,QUMOND_simple_nu_3D,5.702980091938414,676.2551942952497,62.10209263894215,0.08359311887471652,112
DDO133,QUMOND_simple_nu_3D,5.988129096535335,654.1847953613726,62.58868114615013,0.09565438808372038,144
DDO133,QUMOND_simple_nu_3D,6.273278101132256,624.4111292474564,62.58677706362048,0.1145793590016905,140
DDO133,QUMOND_simple_nu_3D,6.5584271057291765,590.299695974964,62.220876935204764,0.12772210880359688,144
DDO133,QUMOND_simple_nu_3D,6.843576110326097,558.8204728769365,61.84117106056236,0.13619927970793425,144
DDO133,QUMOND_simple_nu_3D,7.128725114923018,526.2073264920492,61.246937752187804,0.13932414238358967,168
DDO133,QUMOND_simple_nu_3D,7.413874119519939,494.7877237731923,60.56644202805916,0.13574533523537136,164
DDO133,QUMOND_simple_nu_3D,7.699023124116859,468.86088515739465,60.081368133729114,0.13109570463318138,160
DDO133,QUMOND_simple_nu_3D,7.98417212871378,444.2243700745671,59.554712949058825,0.12153176951158902,184
DDO133,QUMOND_simple_nu_3D,8.2693211333107,423.90559231962175,59.20651546153716,0.11613525187214749,172
DDO133,QUMOND_simple_nu_3D,8.554470137907622,404.9815483726111,58.85917568193673,0.11126820558834237,200
DDO133,QUMOND_simple_nu_3D,8.839619142504542,389.35547481944013,58.66646493911891,0.11043325754655849,192
DDO210,P0707_time_potential,0.04344171314303513,192.5673584664239,2.8923097944740297,0.4381606800132721,8
DDO210,P0707_time_potential,0.08688342628607026,289.08045384531493,5.0116165358507985,0.15305624029809584,12
DDO210,P0707_time_potential,0.1303251394291054,342.52334390290633,6.681272524891473,0.08107038333958234,16
DDO210,P0707_time_potential,0.17376685257214053,379.12887933302443,8.11665153132143,0.050891653124289865,32
DDO210,P0707_time_potential,0.21720856571517566,400.5931793423107,9.328036766663468,0.02917318086099273,28
DDO210,P0707_time_potential,0.2606502788582108,409.11862157531414,10.32651358395913,0.022582687338433716,40
DDO210,P0707_time_potential,0.3040919920012459,410.35921996213256,11.17080805646406,0.02174346490819661,40
DDO210,P0707_time_potential,0.34753370514428106,405.6497741536579,11.873372267496777,0.020558399494080885,48
DDO210,P0707_time_potential,0.3909754182873162,396.0396713993619,12.443543554138298,0.022246793889407472,68
DDO210,P0707_time_potential,0.4344171314303513,383.1932833747427,12.90215977838724,0.023843916046500102,56
DDO210,P0707_time_potential,0.47785884457338645,370.1188182062819,13.299043229605697,0.027252754636140047,72
DDO210,P0707_time_potential,0.5213005577164216,356.15829261095524,13.625913421617629,0.028013004640846422,68
DDO210,P0707_time_potential,0.5647422708594567,341.67766583469256,13.890997836924562,0.03043153038047964,88
DDO210,P0707_time_potential,0.6081839840024919,327.16517753195785,14.105907312125252,0.030680090449060674,88
DDO210,P0707_time_potential,0.651625697145527,314.2968733130462,14.310971985971921,0.03006707122907215,84
DDO210,P0707_time_potential,0.6950674102885621,301.6005981670054,14.478699758936287,0.03176723485370467,112
DDO210,P0707_time_potential,0.7385091234315972,288.57800109604295,14.598543990106725,0.03212556690385908,112
DDO210,P0707_time_potential,0.7819508365746324,276.398077745707,14.701350554315608,0.03222577396492235,112
DDO210,P0707_time_potential,0.8253925497176675,265.43227643690994,14.801548007746549,0.031503965717714924,116
DDO210,P0707_time_potential,0.8688342628607026,255.4380965091813,14.897428311191685,0.03037701541958631,112
DDO210,P0707_time_potential,0.9122759760037378,245.48709635651753,14.965025239703596,0.03056908562218201,144
DDO210,P0707_time_potential,0.9557176891467729,236.39542673392467,15.030877917241286,0.02785169366131582,140
DDO210,P0707_time_potential,0.999159402289808,228.2556552559228,15.101780824617217,0.026274214133401617,144
DDO210,P0707_time_potential,1.0426011154328432,220.46720927594623,15.161113359759158,0.02632677277628643,144
DDO210,P0707_time_potential,1.0860428285758783,212.50336407802303,15.191700188102246,0.026721804646118275,168
DDO210,P0707_time_potential,1.1294845417189134,204.92458663246796,15.21378167384792,0.025992505263747644,164
DDO210,P0707_time_potential,1.1729262548619486,198.09133579029304,15.242917326060294,0.02573762042889354,160
DDO210,P0707_time_potential,1.2163679680049837,191.6624340888806,15.26866220385993,0.025913837926515644,184
DDO210,P0707_time_potential,1.2598096811480188,185.63040430691547,15.292448478293887,0.02618625451152999,172
DDO210,P0707_time_potential,1.303251394291054,179.75948585809047,15.305940042401819,0.02630505913712852,200
DDO210,P0707_time_potential,1.346693107434089,174.25619944502625,15.318930208088188,0.02640345828267918,192
DDO210,Newtonian_3D,0.04344171314303513,9.859884974498133,0.6544694757477006,1.2776464748062533,8
DDO210,Newtonian_3D,0.08688342628607026,16.944075468021776,1.213325731990994,0.6158329480220606,12
DDO210,Newtonian_3D,0.1303251394291054,23.188276953791316,1.7383944969780492,0.41522097870676605,16
DDO210,Newtonian_3D,0.17376685257214053,29.96758052203348,2.2819667277407754,0.31924856303176613,32
DDO210,Newtonian_3D,0.21720856571517566,34.68481025805139,2.744783759835072,0.27346898802152614,28
DDO210,Newtonian_3D,0.2606502788582108,37.77846648114612,3.1379878621731963,0.23170364001845842,40
DDO210,Newtonian_3D,0.3040919920012459,39.17930789747369,3.451682746686451,0.22220149166370934,40
DDO210,Newtonian_3D,0.34753370514428106,39.339255041942664,3.697528507306221,0.17950767972764053,48
DDO210,Newtonian_3D,0.3909754182873162,38.480599370178844,3.8787844016782254,0.1459052655114616,68
DDO210,Newtonian_3D,0.4344171314303513,36.72887986862947,3.9944529829727617,0.13100690418677854,56
DDO210,Newtonian_3D,0.47785884457338645,35.13068527072341,4.09725623711029,0.12871044682449112,72
DDO210,Newtonian_3D,0.5213005577164216,33.064297690593875,4.151678796174913,0.13866881873992024,68
DDO210,Newtonian_3D,0.5647422708594567,30.981667173526695,4.1829005575783595,0.16199272696990663,88
DDO210,Newtonian_3D,0.6081839840024919,28.679275394495964,4.176395092388793,0.18116202625308098,88
DDO210,Newtonian_3D,0.651625697145527,26.82575825024142,4.180951257940104,0.1925600296237385,84
DDO210,Newtonian_3D,0.6950674102885621,25.156221301389074,4.181539141584408,0.20681120634554578,112
DDO210,Newtonian_3D,0.7385091234315972,23.34312344034665,4.152000677996811,0.2125096577613024,112
DDO210,Newtonian_3D,0.7819508365746324,21.539897968876154,4.104039624138019,0.21932070349424107,112
DDO210,Newtonian_3D,0.8253925497176675,19.989827047472545,4.061952032598189,0.22335374479226477,116
DDO210,Newtonian_3D,0.8688342628607026,18.718312513796043,4.03275479727199,0.23780231398710022,112
DDO210,Newtonian_3D,0.9122759760037378,17.178373706715718,3.9587141396482552,0.2529758163761136,144
DDO210,Newtonian_3D,0.9557176891467729,16.267320228474176,3.942964075079545,0.2247357828830386,140
DDO210,Newtonian_3D,0.999159402289808,15.43048421218832,3.926514151571646,0.21449453205421942,144
DDO210,Newtonian_3D,1.0426011154328432,14.36727294226428,3.87031456025642,0.21927793909209733,144
DDO210,Newtonian_3D,1.0860428285758783,13.3427964745782,3.8066847025151906,0.21835598427918085,168
DDO210,Newtonian_3D,1.1294845417189134,12.364515375382965,3.737048164305738,0.2165107228274841,164
DDO210,Newtonian_3D,1.1729262548619486,11.585491490257727,3.6863162024442464,0.2265785088600812,160
DDO210,Newtonian_3D,1.2163679680049837,10.906403936696961,3.6422795602097375,0.23714119901354078,184
DDO210,Newtonian_3D,1.2598096811480188,10.342293730045988,3.609615182590575,0.26368528481569875,172
DDO210,Newtonian_3D,1.303251394291054,9.724426516095397,3.5599680357809707,0.27289531590110633,200
DDO210,Newtonian_3D,1.346693107434089,9.238123625626573,3.5271684695028847,0.2948727981299511,192
DDO210,AQUAL_simple_mu_3D,0.04344171314303513,108.65503126949753,2.1725930820006365,1.2959595433935,8
DDO210,AQUAL_simple_mu_3D,0.08688342628607026,201.40646276337046,4.183166690563437,0.48246993928604953,12
DDO210,AQUAL_simple_mu_3D,0.1303251394291054,258.43363183883537,5.803481636273721,0.3410093730024713,16
DDO210,AQUAL_simple_mu_3D,0.17376685257214053,310.92027111726065,7.350349441551946,0.2628652094895317,32
DDO210,AQUAL_simple_mu_3D,0.21720856571517566,342.1403757946324,8.620662404920129,0.23662618009317454,28
DDO210,AQUAL_simple_mu_3D,0.2606502788582108,364.93638856305853,9.75298782140476,0.19739912206826157,40
DDO210,AQUAL_simple_mu_3D,0.3040919920012459,375.4058273879236,10.684470312526942,0.18841318353496395,40
DDO210,AQUAL_simple_mu_3D,0.34753370514428106,380.0123815542804,11.49204555169624,0.15251643636045628,48
DDO210,AQUAL_simple_mu_3D,0.3909754182873162,379.10652473834995,12.174618354799756,0.12244578889576506,68
DDO210,AQUAL_simple_mu_3D,0.4344171314303513,372.1769166211557,12.715346181019042,0.10739622412820324,56
DDO210,AQUAL_simple_mu_3D,0.47785884457338645,365.387285958809,13.213763517260404,0.09423922287511696,72
DDO210,AQUAL_simple_mu_3D,0.5213005577164216,355.73044864168963,13.617726729290233,0.0959381470039065,68
DDO210,AQUAL_simple_mu_3D,0.5647422708594567,345.1591320780708,13.961588450375153,0.10585331369647613,88
DDO210,AQUAL_simple_mu_3D,0.6081839840024919,332.603595091655,14.222664291770174,0.11501698423509676,88
DDO210,AQUAL_simple_mu_3D,0.651625697145527,322.52075062591547,14.496993101002388,0.11977689645963752,84
DDO210,AQUAL_simple_mu_3D,0.6950674102885621,313.2303865594207,14.755210388521805,0.13048877489043884,112
DDO210,AQUAL_simple_mu_3D,0.7385091234315972,302.61740065208704,14.94943849416162,0.13243006573575802,112
DDO210,AQUAL_simple_mu_3D,0.7819508365746324,290.97559371429105,15.084051475902958,0.1402212832657985,112
DDO210,AQUAL_simple_mu_3D,0.8253925497176675,280.9234655043029,15.227348274342443,0.1423454687242215,116
DDO210,AQUAL_simple_mu_3D,0.8688342628607026,272.252218107318,15.379923771965284,0.1534488386121096,112
DDO210,AQUAL_simple_mu_3D,0.9122759760037378,260.07056541173006,15.403120751679834,0.1708286307238966,144
DDO210,AQUAL_simple_mu_3D,0.9557176891467729,254.7585595307983,15.603757938558747,0.14413302502871667,140
DDO210,AQUAL_simple_mu_3D,0.999159402289808,249.07341819182653,15.775425434733124,0.14023094737149586,144
DDO210,AQUAL_simple_mu_3D,1.0426011154328432,240.2928340312523,15.828126130136274,0.143694625778884,144
DDO210,AQUAL_simple_mu_3D,1.0860428285758783,232.0391011145554,15.874646506762158,0.1448063043922038,168
DDO210,AQUAL_simple_mu_3D,1.1294845417189134,223.42208737294396,15.885584470403115,0.14513802410145385,164
DDO210,AQUAL_simple_mu_3D,1.1729262548619486,216.37249606190545,15.930755834580557,0.1522596814545021,160
DDO210,AQUAL_simple_mu_3D,1.2163679680049837,209.93626360315145,15.97997954847014,0.1566198895550107,184
DDO210,AQUAL_simple_mu_3D,1.2598096811480188,204.29070956362887,16.042674766910217,0.17092751874144427,172
DDO210,AQUAL_simple_mu_3D,1.303251394291054,197.81654174589494,16.056297326724245,0.17337142219009657,200
DDO210,AQUAL_simple_mu_3D,1.346693107434089,192.59718128974225,16.104946338132567,0.18436384128878897,192
DDO210,QUMOND_simple_nu_3D,0.04344171314303513,107.31227210006382,2.159126893283094,1.3228577003249014,8
DDO210,QUMOND_simple_nu_3D,0.08688342628607026,195.93045643605524,4.125907096501097,0.49556610087972386,12
DDO210,QUMOND_simple_nu_3D,0.1303251394291054,255.89840698232263,5.77494550360929,0.3372509389548269,16
DDO210,QUMOND_simple_nu_3D,0.17376685257214053,308.2420149588559,7.318623147142846,0.2638259324549316,32
DDO210,QUMOND_simple_nu_3D,0.21720856571517566,340.20224817961935,8.596210931577549,0.24163294908952446,28
DDO210,QUMOND_simple_nu_3D,0.2606502788582108,362.42730571105693,9.719402157510357,0.20403758761804838,40
DDO210,QUMOND_simple_nu_3D,0.3040919920012459,372.4597207651498,10.642462986907788,0.19676323624055334,40
DDO210,QUMOND_simple_nu_3D,0.34753370514428106,377.09711532317186,11.447880052109305,0.1618779219381888,48
DDO210,QUMOND_simple_nu_3D,0.3909754182873162,376.0831436790706,12.12597478187768,0.13157712571274674,68
DDO210,QUMOND_simple_nu_3D,0.4344171314303513,369.1385515719433,12.663337264490686,0.11500163427336087,56
DDO210,QUMOND_simple_nu_3D,0.47785884457338645,362.9658579898032,13.169906815106751,0.09907097889413354,72
DDO210,QUMOND_simple_nu_3D,0.5213005577164216,353.15135490875116,13.568271749646007,0.09919834177001331,68
DDO210,QUMOND_simple_nu_3D,0.5647422708594567,342.87524908839947,13.91532057811406,0.10804621546891138,88
DDO210,QUMOND_simple_nu_3D,0.6081839840024919,330.8349957379098,14.18479981372065,0.11718505030712016,88
DDO210,QUMOND_simple_nu_3D,0.651625697145527,321.0041635945103,14.462868383861121,0.12223391611568366,84
DDO210,QUMOND_simple_nu_3D,0.6950674102885621,312.11897057367787,14.729009626535595,0.13338899955708347,112
DDO210,QUMOND_simple_nu_3D,0.7385091234315972,301.89550828164516,14.931596940348152,0.13604561532634793,112
DDO210,QUMOND_simple_nu_3D,0.7819508365746324,290.53498528463064,15.072626672133673,0.14423580616737183,112
DDO210,QUMOND_simple_nu_3D,0.8253925497176675,280.754739991089,15.222774736774035,0.14585149474144504,116
DDO210,QUMOND_simple_nu_3D,0.8688342628607026,272.29766421054256,15.381207376635226,0.1566088139044678,112
DDO210,QUMOND_simple_nu_3D,0.9122759760037378,260.24434184672975,15.408265994513327,0.17500081911468704,144
DDO210,QUMOND_simple_nu_3D,0.9557176891467729,254.93246772671316,15.609082898884822,0.15066645715362623,140
DDO210,QUMOND_simple_nu_3D,0.999159402289808,249.82408500887752,15.799179834885996,0.1450433693186866,144
DDO210,QUMOND_simple_nu_3D,1.0426011154328432,241.396637970529,15.864438345236548,0.15005432041175307,144
DDO210,QUMOND_simple_nu_3D,1.0860428285758783,233.25302992648682,15.916117001180147,0.15149507049613967,168
DDO210,QUMOND_simple_nu_3D,1.1294845417189134,224.69210684513027,15.930670460712854,0.15207312890274244,164
DDO210,QUMOND_simple_nu_3D,1.1729262548619486,217.75131819115222,15.981434170223919,0.15983543973070272,160
DDO210,QUMOND_simple_nu_3D,1.2163679680049837,211.35413947543012,16.033851850480932,0.1644185668049032,184
DDO210,QUMOND_simple_nu_3D,1.2598096811480188,205.8111742234589,16.102264119531608,0.17950687600446827,172
DDO210,QUMOND_simple_nu_3D,1.303251394291054,199.3300007183726,16.117602221182153,0.18216775389376816,200
DDO210,QUMOND_simple_nu_3D,1.346693107434089,194.16041429210216,16.170172901478857,0.1932821270359645,192
DDO216,P0707_time_potential,0.0878958125124174,269.5431726227413,4.86741370389354,0.2464358969670895,8
DDO216,P0707_time_potential,0.1757916250248348,390.81017118724526,8.288615992386166,0.06822272893855351,12
DDO216,P0707_time_potential,0.2636874375372522,438.0455589184679,10.747423456614346,0.03447772322102987,16
DDO216,P0707_time_potential,0.3515832500496696,463.7193623516538,12.768553580047932,0.020568446700915923,32
DDO216,P0707_time_potential,0.439479062562087,473.3776231738023,14.423576327329208,0.015508382213766632,28
DDO216,P0707_time_potential,0.5273748750745044,468.5644703547434,15.719705118661867,0.014256252966733204,40
DDO216,P0707_time_potential,0.6152706875869218,457.7978487588107,16.783015139766963,0.014144506977127654,40
DDO216,P0707_time_potential,0.7031665000993392,442.49280183929494,17.639334306840706,0.016655877622990454,48
DDO216,P0707_time_potential,0.7910623126117566,422.9028904757297,18.290504054014672,0.020512617091471883,68
DDO216,P0707_time_potential,0.878958125124174,403.11707393615603,18.82347012408888,0.019407618887383262,56
DDO216,P0707_time_potential,0.9668539376365914,386.2217659549069,19.32407915566638,0.02343717366194352,72
DDO216,P0707_time_potential,1.0547497501490088,369.64288584367006,19.745397982516575,0.023884574647180752,68
DDO216,P0707_time_potential,1.1426455626614263,352.67935561673073,20.074548581169854,0.025234797676294038,88
DDO216,P0707_time_potential,1.2305413751738437,335.32203685502805,20.313238056934214,0.024753928176409885,88
DDO216,P0707_time_potential,1.318437187686261,320.12523289257257,20.544220884771775,0.023019595247424064,84
DDO216,P0707_time_potential,1.4063330001986785,305.3575087908692,20.72279762655268,0.02422416613232694,112
DDO216,P0707_time_potential,1.4942288127110959,290.94660574923915,20.850438874781723,0.023387735037991058,112
DDO216,P0707_time_potential,1.5821246252235133,277.80989337244154,20.96496776613926,0.021543926005369994,112
DDO216,P0707_time_potential,1.6700204377359307,266.1875437448816,21.084084953459076,0.01985590602733036,116
DDO216,P0707_time_potential,1.757916250248348,255.84401216972515,21.207365383797583,0.01824162659708784,112
DDO216,P0707_time_potential,1.8458120627607655,245.81652120184359,21.300964768297476,0.019291029325298043,144
DDO216,P0707_time_potential,1.9337078752731829,236.08181002924627,21.366170814217064,0.016935351613329,140
DDO216,P0707_time_potential,2.0216036877856003,227.4838109615098,21.444862115465106,0.01654015272627832,144
DDO216,P0707_time_potential,2.1094995002980177,219.69211346842945,21.527666004029964,0.017302999671837543,144
DDO216,P0707_time_potential,2.197395312810435,211.70527984043449,21.568499938998823,0.018653536562869895,168
DDO216,P0707_time_potential,2.2852911253228525,204.1705308433789,21.60067365127369,0.01780833566224306,164
DDO216,P0707_time_potential,2.37318693783527,197.58365235891978,21.65416687171255,0.016754915246397273,160
DDO216,P0707_time_potential,2.4610827503476873,191.38914109092042,21.7030991736831,0.01792284130430249,184
DDO216,P0707_time_potential,2.5489785628601047,185.45169378535994,21.741950048350745,0.01686453347291118,172
DDO216,P0707_time_potential,2.636874375372522,179.93348672567416,21.782148663948696,0.016925706846662156,200
DDO216,P0707_time_potential,2.7247701878849395,174.76411802586313,21.82182528362091,0.017245265095061912,192
DDO216,Newtonian_3D,0.0878958125124174,15.866256829248195,1.180922324091412,0.6434559917758909,8
DDO216,Newtonian_3D,0.1757916250248348,29.156559467384216,2.263952068597015,0.2585452400334426,12
DDO216,Newtonian_3D,0.2636874375372522,37.43521114494876,3.141845779231935,0.13707610475876883,16
DDO216,Newtonian_3D,0.3515832500496696,44.47173042630179,3.9541769710790593,0.10677992257708666,32
DDO216,Newtonian_3D,0.439479062562087,49.59723406163698,4.668719945668259,0.147739185241859,28
DDO216,Newtonian_3D,0.5273748750745044,50.388509583505815,5.154962070354334,0.15102844745685517,40
DDO216,Newtonian_3D,0.6152706875869218,49.79346061763746,5.535020935059425,0.133892261423111,40
DDO216,Newtonian_3D,0.7031665000993392,47.91944255793154,5.804769307231084,0.117886472444281,48
DDO216,Newtonian_3D,0.7910623126117566,44.94227440728316,5.962561490387968,0.10450056119131221,68
DDO216,Newtonian_3D,0.878958125124174,41.75230363992375,6.057930878357941,0.09509044597093809,56
DDO216,Newtonian_3D,0.9668539376365914,39.532334589759316,6.182393821334583,0.10411928513617531,72
DDO216,Newtonian_3D,1.0547497501490088,37.24894365505712,6.268039088382108,0.10429283123677885,68
DDO216,Newtonian_3D,1.1426455626614263,34.607874123884464,6.28844446590743,0.09776509593028852,88
DDO216,Newtonian_3D,1.2305413751738437,31.516793150021343,6.227577216213127,0.10204482896981922,88
DDO216,Newtonian_3D,1.318437187686261,28.8892812989798,6.171604555551515,0.10091801305739716,84
DDO216,Newtonian_3D,1.4063330001986785,26.5679711419978,6.112562029568099,0.09710295157056255,112
DDO216,Newtonian_3D,1.4942288127110959,24.49073219205809,6.049360105479287,0.1049417548121519,112
DDO216,Newtonian_3D,1.5821246252235133,22.371077447006996,5.9492715958924025,0.0978049225769123,112
DDO216,Newtonian_3D,1.6700204377359307,20.592428341282233,5.864279682327058,0.08928096785664122,116
DDO216,Newtonian_3D,1.757916250248348,19.08380089652517,5.792039684990564,0.08816085853829396,112
DDO216,Newtonian_3D,1.8458120627607655,17.712623164944688,5.71788190687694,0.08047172803826692,144
DDO216,Newtonian_3D,1.9337078752731829,16.450564127065974,5.640087357939945,0.08983239090023373,140
DDO216,Newtonian_3D,2.0216036877856003,15.394007288973206,5.578582427927962,0.07874233701715105,144
DDO216,Newtonian_3D,2.1094995002980177,14.523681308807788,5.535133102592718,0.1008001395602886,144
DDO216,Newtonian_3D,2.197395312810435,13.491252817287037,5.4447787562624725,0.12150172047749862,168
DDO216,Newtonian_3D,2.2852911253228525,12.556335740934632,5.3567604608879105,0.12599396757942455,164
DDO216,Newtonian_3D,2.37318693783527,11.870270366720176,5.307576714742181,0.12920311346285182,160
DDO216,Newtonian_3D,2.4610827503476873,11.288587545295304,5.2708773542472045,0.1579534773018252,184
DDO216,Newtonian_3D,2.5489785628601047,10.679648627763552,5.217489378144207,0.17351325831552578,172
DDO216,Newtonian_3D,2.636874375372522,10.20235996522283,5.1867467222356805,0.17549106070656767,200
DDO216,Newtonian_3D,2.7247701878849395,9.857978231905108,5.182733371408732,0.21156939916498302,192
DDO216,AQUAL_simple_mu_3D,0.0878958125124174,173.31392419289745,3.903020392804813,0.44976070616622565,8
DDO216,AQUAL_simple_mu_3D,0.1757916250248348,287.84430347010385,7.113411126959502,0.17836732195582128,12
DDO216,AQUAL_simple_mu_3D,0.2636874375372522,338.27372325996294,9.444497407093996,0.10104836354086799,16
DDO216,AQUAL_simple_mu_3D,0.3515832500496696,381.69023775537715,11.584295157767114,0.09737575975046459,32
DDO216,AQUAL_simple_mu_3D,0.439479062562087,415.0187715014161,13.505260480461358,0.12515124588466314,28
DDO216,AQUAL_simple_mu_3D,0.5273748750745044,423.2855943128171,14.940889780115484,0.11933914974054492,40
DDO216,AQUAL_simple_mu_3D,0.6152706875869218,425.38627238216975,16.178000627352418,0.1038195309871984,40
DDO216,AQUAL_simple_mu_3D,0.7031665000993392,420.87408425241773,17.203039173538116,0.08986603618970172,48
DDO216,AQUAL_simple_mu_3D,0.7910623126117566,410.56809566173604,18.021790899873903,0.07690685234871432,68
DDO216,AQUAL_simple_mu_3D,0.878958125124174,398.1026114158345,18.706029106603555,0.0681477534783621,56
DDO216,AQUAL_simple_mu_3D,0.9668539376365914,389.9784252923437,19.41783139506623,0.07413006401968152,72
DDO216,AQUAL_simple_mu_3D,1.0547497501490088,380.6675544086422,20.037689684750326,0.07074850573349602,68
DDO216,AQUAL_simple_mu_3D,1.1426455626614263,368.4082312007606,20.517310511602002,0.06399970458178342,88
DDO216,AQUAL_simple_mu_3D,1.2305413751738437,351.6870626692871,20.80301616900574,0.06645663284646325,88
DDO216,AQUAL_simple_mu_3D,1.318437187686261,337.2389066974604,21.08621150715768,0.06462468729922638,84
DDO216,AQUAL_simple_mu_3D,1.4063330001986785,324.51414334221914,21.36293399356388,0.05919536000169517,112
DDO216,AQUAL_simple_mu_3D,1.4942288127110959,312.4836860909066,21.608380949511282,0.06422983480383349,112
DDO216,AQUAL_simple_mu_3D,1.5821246252235133,298.8447407992081,21.74418597089726,0.05908253305152291,112
DDO216,AQUAL_simple_mu_3D,1.6700204377359307,287.31322413483684,21.904770173114844,0.055856265643562365,116
