galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,velocity_observed_adjusted_kms,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
NGC0247,13.680143975446384,5.6279169194544975e-12,2.6433062639416307e-08,107.48359869003797,1.0002328841870813,5.135637830688704,5.1375951180810695,2.891395849035528e-11,110.47763870248286,2.9940400124448985
NGC0289,33.031996908061856,6.6014833584197626e-12,7.381270455741813e-08,176.95669534414273,1.001815006370574,4.7830629342342785,4.796669172867877,3.166513172053238e-11,179.6525296071108,2.695834262968077
NGC0289,35.19652690822728,5.8848284695970966e-12,6.918105794678783e-08,174.007417088407,1.0015944916743127,5.034124952282428,5.047115029962112,2.970140621765244e-11,179.60304014856567,5.595623060158658
NGC0289,37.3610569083927,5.299389137985613e-12,6.503127941392855e-08,172.04123158458322,1.0014090270040674,5.276083089533544,5.288461937084458,2.8025617746035728e-11,179.7473293537633,7.706097769180076
NGC0289,39.455081045360544,4.8173525874510095e-12,6.13989577382382e-08,169.0919533288475,1.001256084534038,5.507672229785105,5.519488151083556,2.658932052602756e-11,179.92038103935965,10.828427710512159
NGC0289,41.61961104552597,4.322910725247553e-12,5.800764379060774e-08,165.15958232119988,1.0011212097189666,5.784495325960173,5.795889993707492,2.505511501615309e-11,179.3793647077539,14.219782386554016
NGC0289,43.71363518249381,3.835466202062074e-12,5.5079890389652585e-08,155.32865480208085,1.0010109240045,6.108363346808862,6.119548383259114,2.347132099587394e-11,177.93136105365613,22.602706251575285
NGC0289,45.87816518265922,3.408451686027176e-12,5.2392652895813104e-08,155.32865480208085,1.0009147177045956,6.447552968358676,6.458553873060965,2.2013668837931994e-11,176.53243326306966,21.203778460988815
NGC0289,47.979239905946834,3.07655082317044e-12,5.0056586659963944e-08,163.19339681737608,1.0008349881562395,6.758713307859827,6.769505594618844,2.0826728009581503e-11,175.5951340968531,12.401737279477004
NGC0289,50.143769906112254,2.7813250422485367e-12,4.788261577276901e-08,162.21030406546416,1.0007640536555122,7.081159962648897,7.091758380101016,1.9724485176150873e-11,174.69746452869728,12.487160463233124
NGC0300,8.481685321743118,5.708742899497056e-12,1.5829323859435365e-08,84.16201780644056,1.0000835201726779,5.1029614527450144,5.103656130116785,2.913546069427882e-11,87.32272809435341,3.160710287912849
NGC0300,8.924464717889801,5.1905861547333215e-12,1.5001832275582335e-08,87.91506207874559,1.0000750164480054,5.325517884365768,5.32618609641448,2.7646027809582116e-11,87.25347478932461,-0.6615872894209787
NGC0300,9.377083656173076,4.774282992906598e-12,1.4228295559439351e-08,91.01132360339724,1.0000674799469604,5.530059285555737,5.530697513932935,2.6405115079680816e-11,87.40840594933587,-3.602917654061372
NGC0300,9.800183968046571,4.2812954890497655e-12,1.357149270086701e-08,90.26071474893624,1.0000613938816145,5.80996368921344,5.810591356629672,2.4876858563850173e-11,86.7341556988404,-3.526559050095841
NGC0300,10.282321532739626,3.807085382876266e-12,1.2903134389893032e-08,88.94714925362948,1.0000554959324093,6.129118434125349,6.1297351583650315,2.3336425122314245e-11,86.04745436738992,-2.8996948862395584
NGC0300,10.754619555296088,3.400053367936945e-12,1.231967313713331e-08,86.78914879705408,1.0000505905955848,6.454859213684029,6.4554682133419075,2.1948936440383044e-11,85.34528617022518,-1.4438626268289028
NGC0300,11.138361698623214,3.0931010995055924e-12,1.1892375488976188e-08,87.07062711747696,1.0000471421241186,6.742018106218719,6.7426246731688595,2.0855619790132134e-11,84.66374623030939,-2.406880887167574
NGC0300,11.610659721179676,2.862305044385161e-12,1.140990300444172e-08,87.72740986513034,1.0000433946678156,6.987759140366217,6.988348695739235,2.0002785723736876e-11,84.65428823125127,-3.073121633879069
NGC0801,25.70222592419213,2.7700701004856655e-11,2.5091908557552886e-07,219.32277173698213,1.0208410005607622,2.621235510237457,2.6744108619219498,7.40830556502409e-11,242.39300598017184,23.070234243189702
NGC0801,30.38621443799689,1.9431366676241093e-11,2.135984834127259e-07,214.3154025192428,1.015131397416684,3.0185152658587833,3.0693988131922145,5.964261381475715e-11,236.47863276577147,22.163230246528656
NGC0801,35.070202951801654,1.4758193119199308e-11,1.863692555118427e-07,216.3183502063385,1.011533322837584,3.3806688979890542,3.428497178089664,5.0598423462877126e-11,233.9984091666679,17.680058960329404
NGC0801,39.687846019235245,1.2121970879611998e-11,1.6517332249710375e-07,216.3183502063385,1.009066591399375,3.672769485800129,3.716346832978427,4.5049448087902765e-11,234.88147985517057,18.563129648832074
NGC0891,13.564196646868156,5.3730861594276115e-11,2.6210754519928345e-07,220.0083772448621,1.0227266408030113,2.0497912889322296,2.0835012063877163,1.119483149519257e-10,216.46171338941863,-3.5466638554434553
NGC0891,14.582594797671357,4.8404522807538965e-11,2.442794350452969e-07,218.00830108809063,1.019759801283831,2.127091893717053,2.159052703144427,1.0450791581203308e-10,216.85391650353148,-1.1543845845591534
NGC0891,15.600992948474556,4.316410937287311e-11,2.2829899437632295e-07,217.00826300970493,1.017273443685871,2.2170415756398514,2.247742422781391,9.702179977898275e-11,216.11556977290186,-0.8926932368030691
NGC0891,16.60855707639687,3.81651616463586e-11,2.1425883145132836e-07,216.0082249313192,1.0152246251145676,2.3199461790892553,2.349861002316297,8.968282499987572e-11,214.38572502763034,-1.6224999036888619
NGC0891,17.62695522720007,3.3748105511606916e-11,2.0171027284291987e-07,210.0079964610048,1.0135013082578515,2.4296581761216127,2.458954779865091,8.298506535915725e-11,212.45350164526153,2.4455051842567173
NGC0891,18.53701314919442,3.0128591180180066e-11,1.9174662203632478e-07,208.0079203042333,1.0122057262326445,2.53730953808732,2.56631004398839,7.731930615691612e-11,210.29992881271048,2.2920085084771813
NGC1003,19.17531275175996,1.9657258745884324e-12,2.1501290238805827e-08,103.68581443418574,1.0001540939119267,8.32386647424666,8.326585031310088,1.6367783643006972e-11,98.41050003191629,-5.2753144022694585
NGC1003,19.936029673512408,1.7905896142438338e-12,2.1011265610399977e-08,105.64215055558547,1.0001471505427355,8.696570013026873,8.69933836421545,1.5576944925757125e-11,97.88941892140852,-7.752731634176953
NGC1003,20.69674659526485,1.5971710359022224e-12,2.056950449448716e-08,106.62031861628536,1.0001410282084193,9.177532176033191,9.180401754756941,1.4662671780643724e-11,96.76824625556677,-9.852072360718594
NGC1003,21.37002479037909,1.5652650406031113e-12,2.0204029780988557e-08,107.5984866769852,1.000136061435279,9.265332497543865,9.268139492099557,1.4507094738416513e-11,97.80656558531389,-9.791921091671313
NGC1003,22.13074171213153,1.4626190471604997e-12,1.9808855058624685e-08,107.5984866769852,1.000130791210549,9.567045884249662,9.56987211031438,1.399707722743586e-11,97.7669207151792,-9.831565961806007
NGC1003,22.80401990724577,1.3639263643683469e-12,1.9482359477797982e-08,107.5984866769852,1.0001265154413301,9.888716806311969,9.891583928963923,1.3491392106076132e-11,97.43373715726554,-10.164749519719663
NGC1003,23.564736828998218,1.3997690412374781e-12,1.9121449531650447e-08,110.5329908590848,1.000121871659629,9.767963294439513,9.770676807784657,1.3676690907473993e-11,99.72340195609912,-10.80958890298568
NGC1003,24.246758896776274,1.609716553837161e-12,1.8769558611434052e-08,111.51115891978466,1.0001174275135691,9.14372653040442,9.146103065808571,1.4722633508132866e-11,104.95300318453833,-6.558155735246331
NGC1003,25.007475818528725,1.6154859286634976e-12,1.8348383458030995e-08,109.55482279838492,1.0001122168608094,9.128312597226603,9.130578107586562,1.4750320453369078e-11,106.68685900591142,-2.8679637924735033
NGC1003,25.76819274028117,1.7618889950653386e-12,1.7907520801215042e-08,110.5329908590848,1.0001068892918394,8.762895703293877,8.764928983802655,1.544283191909112e-11,110.8104516532562,0.2774607941713896
NGC1003,26.441470935395404,1.9256813472138306e-12,1.748151931186282e-08,112.48932698048452,1.0001018643802488,8.404577118896,8.406399819594006,1.6188047329813888e-11,114.92521131557899,2.435884335094471
NGC1090,15.691548944930489,1.871544225869899e-11,1.1016732310312683e-07,164.9338734780251,1.00404016471224,3.0649814810264555,3.0788824170915543,5.762264609840056e-11,167.03396076230425,2.100087284279141
NGC1090,16.588208884640803,1.686862089536734e-11,1.046976279663163e-07,164.9338734780251,1.003649419605757,3.198341973975372,3.21194115768065,5.418101772714218e-11,166.53234579275386,1.5984723147287525
NGC1090,17.558365540720814,1.521217333311922e-11,9.936222615265075e-08,164.9338734780251,1.0032873444991517,3.338240900446794,3.35149562492883,5.098353237160808e-11,166.20048115508652,1.2666076770614154
NGC1090,18.455025480431125,1.3986063980660988e-11,9.487212001932047e-08,162.93467501162482,1.0029972422372508,3.4575529389806734,3.4704329578852597,4.8537697389577805e-11,166.25403024414905,3.319355232524231
NGC1090,19.35168542014144,1.2958186317790722e-11,9.072801124088117e-08,161.93507577842465,1.0027413500500886,3.570451091780386,3.5829297733580434,4.642827156673321e-11,166.50448199221356,4.569406213788909
NGC1090,20.32184207622145,1.1996104838580811e-11,8.657546608277312e-08,161.93507577842465,1.0024963581112356,3.6890952593648896,3.701136519343062,4.4399221707939444e-11,166.8570216478434,4.9219458694187495
NGC1090,21.218502015931765,1.1238002124129962e-11,8.300128383062062e-08,161.93507577842465,1.0022946478926924,3.7931914619559413,3.8048135221239208,4.2758502443547025e-11,167.3184666333412,5.3833908549165415
NGC1090,22.11516195564208,1.0491413535353716e-11,7.965871003219057e-08,159.93587731202436,1.002113679763969,3.906604553095972,3.917872751264875,4.110402321241382e-11,167.4798259124163,7.5439486003919285
NGC2403,11.706879131380406,1.1243903323513755e-11,5.6670578982144995e-08,119.52430481768968,1.0010701363072687,3.792340502833994,3.797754037823037,4.270157924776623e-11,124.19891685144235,4.674612033752666
NGC2403,12.268090978522324,1.0748580013213631e-11,5.455255706675779e-08,120.46544107609668,1.000991665918684,3.866200226420809,3.8713882873492502,4.16119267687915e-11,125.5083671143074,5.042926038210723
NGC2403,12.82930282566424,1.0237235062591389e-11,5.253155414802596e-08,122.3477135929107,1.0009195727692828,3.948033642645796,3.9530222641940824,4.046801812621206e-11,126.57057957071359,4.222865977802897
NGC2403,13.379290435863322,9.714411860026244e-12,5.064863475075484e-08,122.3477135929107,1.0008548510744877,4.038330631870672,4.043152156946818,3.927684526533486e-11,127.33861214990084,4.990898556990146
NGC2403,13.94050228300524,9.267125639290656e-12,4.882058984287729e-08,124.2299861097247,1.0007942729853199,4.121599976501791,4.126238900036436,3.8238374304366134e-11,128.2520139480277,4.022027838302989
NGC2403,14.501714130147157,8.823647869089546e-12,4.707835759430107e-08,125.1711223681317,1.0007386086922099,4.210362458289435,4.2148353363759,3.719022283437653e-11,129.00285821762523,3.8317358494935263
NGC2403,15.062925977289074,8.312945599967174e-12,4.542822091395765e-08,125.1711223681317,1.000687750048939,4.321291787456691,4.325643615001195,3.5958840056350284e-11,129.280427801934,4.109305433802291
NGC2403,15.612913587488157,7.801465514667986e-12,4.390760978683817e-08,125.1711223681317,1.0006424884391252,4.443179202086519,4.447438643800948,3.469653920821485e-11,129.28862891114142,4.117506543009711
NGC2403,16.174125434630074,7.361332241278524e-12,4.244748800493163e-08,125.1711223681317,1.000600476198026,4.558117635159661,4.562271370998398,3.358439533679248e-11,129.46561622579122,4.294493857659518
NGC2403,16.73533728177199,6.9613537348832216e-12,4.1068220377118e-08,126.11225862653872,1.0005620942386004,4.67192213522324,4.675972147283178,3.255109617169967e-11,129.65083449965223,3.5385758731135155
NGC2403,17.28532489197107,6.579470124066549e-12,3.9790323135811014e-08,126.11225862653872,1.0005276637790692,4.790156804822513,4.794118074682982,3.1542756643624126e-11,129.70713561770464,3.5948769911659184
NGC2403,17.846536739112988,6.2042789515424456e-12,3.85592848070094e-08,125.1711223681317,1.0004955242866482,4.916828247159261,4.920710156939416,3.052945845334034e-11,129.66172590080654,4.4906035326748395
NGC2403,18.407748586254904,5.844408208426459e-12,3.7399040217799497e-08,126.11225862653872,1.000466156957711,5.049650085490589,5.053463287203115,2.9534502316711645e-11,129.5210743540326,3.408815727493888
NGC2403,18.957736196453983,5.47959582878126e-12,3.6330445360514555e-08,126.11225862653872,1.00043990257248,5.197476127942735,5.201245849631172,2.850072506210481e-11,129.12087628433844,3.008617657799718
NGC2403,19.518948043595906,5.153900969658673e-12,3.530648883778814e-08,127.99453114335272,1.0004154585081246,5.3425385664199645,5.346259252387322,2.755409074492567e-11,128.8239225464433,0.8293914030905825
NGC2403,20.08015989073782,4.835655497998261e-12,3.434456695340358e-08,127.99453114335272,1.0003931315688435,5.498249481333425,5.501934901281941,2.6605461755012535e-11,128.3938602182481,0.39932907489539105
NGC2403,20.6301475009369,4.545960936504674e-12,3.3459224644639845e-08,127.05339488494572,1.0003731268242917,5.654016247933334,5.65767214179489,2.5719556548150302e-11,127.95526992419708,0.9018750392513653
NGC2403,21.191359348078816,4.270604186289519e-12,3.2610232964559755e-08,125.1711223681317,1.0003544338852601,5.816566875699697,5.8201978682780116,2.4855761381301412e-11,127.48767945108152,2.3165570829498137
NGC2403,21.75257119522073,4.06644925224853e-12,3.1807288717094196e-08,126.11225862653872,1.000337196633727,5.947621688647783,5.95119858520375,2.4200247036784297e-11,127.4501854200592,1.3379267935204808
NGC2403,22.302558805419817,3.930187349491245e-12,3.105242844116391e-08,127.99453114335272,1.0003213833379259,6.040730867548089,6.0442235157707955,2.3754930799179875e-11,127.8584702310036,-0.136060912349123
NGC2403,22.863770652561733,3.799084360890879e-12,3.030791528063959e-08,127.05339488494572,1.0003061586619886,6.135011695232414,6.138419876632309,2.3320374953895525e-11,128.2675987591464,1.2142038742006918
NGC2403,23.424982499703653,3.678927497802803e-12,2.9587593514016722e-08,126.11225862653872,1.0002917801819984,6.225818385128449,6.2291412427877315,2.2916559005789312e-11,128.70327966860316,2.5910210420644404
NGC2683,22.95802114541077,1.2605924349446267e-11,9.663600337636561e-08,149.91364748154913,1.0031096124751384,3.6123040044962322,3.6267597357780086,4.571865886283531e-11,179.96549257128095,30.051845089731813
NGC2683,28.697526431763468,7.890395024316338e-12,7.697486551518894e-08,159.90789064698572,1.001973743897136,4.421135546232926,4.434125169057911,3.4986999171130375e-11,176.0154751133346,16.107584466348868
NGC2683,31.57225264971135,6.477235956159848e-12,6.991863477837477e-08,154.9107690642674,1.0016286538450447,4.823576303570116,4.835953594703592,3.132361250593458e-11,174.68836447961345,19.777595415346042
NGC2683,34.43703171811616,5.420733149000876e-12,6.409038469631798e-08,150.91307179809277,1.0013685678592381,5.2227197151680995,5.234548279904033,2.8375089380921307e-11,173.6427867179289,22.72971491983614
NGC2841,38.14743376886546,2.256317157168809e-11,3.3228996455698144e-07,277.723425932933,1.0363594636153988,2.8421881985953927,2.9522110772681196,6.661124505223871e-11,280.01526795542816,2.291842022495132
NGC2841,40.42228073673358,2.057169081664557e-11,3.154648822706099e-07,275.7744896105967,1.032809899691532,2.949619379012878,3.0561801633712604,6.287079340083891e-11,280.03360421184675,4.259114601250076
NGC2841,42.54401300484135,1.898171996499415e-11,3.0107124170541315e-07,267.9787443212512,1.0299133571790238,3.047389532698164,3.150676993725298,5.980526839504323e-11,280.1974772829415,12.218732961690307
NGC2841,44.82979673697808,1.7383386105202322e-11,2.868167198118895e-07,265.0553398377466,1.027172905003598,3.1590242191476907,3.2593219431761136,5.665805177938868e-11,279.95580420133683,14.900464363590231
NGC2841,47.11558046911479,1.5904902599489275e-11,2.7376823859397143e-07,264.08087167657845,1.0247766840549504,3.2770594999785136,3.374864331595329,5.3676888480514183e-11,279.3516314737776,15.270759797199162
NGC2841,49.39042743698291,1.4479744773126514e-11,2.6191583157143127e-07,267.004276160083,1.022693658413477,3.4076805071673753,3.5038242148994865,5.073448036164495e-11,278.06624564499236,11.061969484909355
NGC2841,51.51215970509069,1.3173060779477824e-11,2.518548254530765e-07,269.9276806435876,1.0209956430844098,3.5457547988171783,3.64124739547969,4.796637325376928e-11,276.12046315976454,6.192782516176919
