system,system_label,raw_group,variant_id,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,training,alpha_high,4b,4,1.5202,3.486595771864287,3.41780230799999,3.2377359054820483,2.9731154567833546,-0.24885986638223878,-0.4446868512166353,0.5095857422855861,True,2.0816681711721685e-17,-0.06193093880572673,-1.3961995686240054
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,training,alpha_high,5a,5,1.521,5.239793645663579,14.528709863999984,5.0394004508968235,14.692602990502472,-0.20039319476675566,0.16389312650248833,0.2588791019444936,True,1.2994827337208943e-15,2.340093945714988,0.7600500256685431
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,training,alpha_high,5b,5,1.521,13.2029839889991,1.9107456839999704,13.478952416191952,2.121208486249626,0.2759684271928524,0.21046280224965574,0.34706363096422876,True,1.336885555457667e-15,2.340093945714988,0.7600500256685431
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,training,alpha_high,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.516474747959952,18.418961584130578,-0.6107267604453028,0.5443656761305924,0.8181205077940116,True,9.485749680535094e-16,-1.9444713097631778,0.8315114641528926
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,training,alpha_high,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.8648981078779537,-5.046139358422552,0.05993908414609417,0.2534935415774484,0.2604835300546853,True,1.6946818973100072e-15,-1.9444713097631778,0.8315114641528926
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,training,alpha_high,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.633985982540986,10.984008417338309,0.38444186828988336,0.7264723293383177,0.8219231079538141,True,2.3914935841127266e-15,-1.2692878466866118,-2.4785823527730506
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,training,alpha_high,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.200752303010088,-1.0279025308527674,-0.7149213808937995,1.14214866914725,1.3474480187724986,True,9.930136612989092e-16,-1.2692878466866118,-2.4785823527730506
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,heldout,alpha_high,1c,1,0.6786,0.456839445991538,-8.935221672000038,-1.1814166639026733,-7.535875822698261,-1.6382561098942112,1.3993458493017767,2.1545421526542072,True,8.881784197001252e-16,-2.007803054817482,-1.5658039105149966
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,heldout,alpha_high,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.16236659015334984,-5.118879150040362,-0.4068062936406015,0.17367733795966522,0.442329264537583,True,5.0221487982431626e-15,-1.6646489220064524,-0.3490165992801149
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,heldout,alpha_high,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.951007858843452,-15.258092794235774,0.5699368097087394,0.27308703776424537,0.6319845704254387,True,2.246830561085509e-15,0.1114810446341171,-1.829506764917442
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,heldout,alpha_high,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.586582906348585,-14.240796308098275,0.722111230871227,-0.3280350680982771,0.7931277549377526,True,2.383840817285749e-15,-0.06193093880572673,-1.3961995686240054
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,heldout,alpha_high,5c,5,1.521,13.970143058665721,-3.314626776000029,14.72396614376073,-4.810618235277656,0.753823085095009,-1.4959914592776267,1.6751834794594174,True,2.494915946531976e-15,2.340093945714988,0.7600500256685431
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,heldout,alpha_high,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.864898107877963,-5.046139358422565,-0.8476198153149568,1.5886717655774474,1.8006491412980834,True,3.8921195473125236e-15,-1.9444713097631778,0.8315114641528926
RX J2129.7+0005,RXJ2129,RXJ2129,alpha_high,heldout,alpha_high,7c,7,3.427,3.7040355081620837,-19.321482528000033,5.2049058986483985,-19.90675910886715,1.5008703904863148,-0.5852765808671165,1.610950218085601,True,3.2345428974576406e-14,-1.2692878466866118,-2.4785823527730506
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,training,apogee_ratio_low,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.5663560556898934,3.134645600143057,0.18175697365201415,-1.0927980038569407,1.1078100354775873,True,7.69505501592758e-15,-1.9401477924471031,-1.5889683009976878
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,training,apogee_ratio_low,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.5244638739633505,-1.5065632358381362,0.25921032499745156,-0.5367940478381392,0.5961022079977049,True,2.401779625492033e-15,-1.9401477924471031,-1.5889683009976878
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,training,apogee_ratio_low,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.659191822786282,10.250525569711751,0.11707995987219011,-1.027473106288232,1.0341221886939969,True,5.987232154250471e-15,-1.7247462701818623,-0.18704012831734712
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,training,apogee_ratio_low,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.573030629693968,-4.246538518650356,0.2042084277643118,-0.08987948265033463,0.2231129834219962,True,4.47545209131181e-16,-1.7247462701818623,-0.18704012831734712
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,training,apogee_ratio_low,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.7837546647758673,8.457726696985604,0.233682888858882,0.3027937929856428,0.38248107615418686,True,6.190442331080542e-15,0.09144087406753389,-1.9787530422121038
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,training,apogee_ratio_low,3b,3,1.5194,2.98907637506174,5.134105511999998,2.021507609129926,4.408447915650689,-0.967568765931814,-0.7256575963493086,1.2094495706503308,True,1.3323399077344022e-15,0.09144087406753389,-1.9787530422121038
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,training,apogee_ratio_low,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.0215076091299338,4.408447915650686,0.45802950515022256,0.44274403965070386,0.6370347810240676,True,4.443059973708341e-16,0.09144087406753389,-1.9787530422121038
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,training,apogee_ratio_low,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.0868536473838444,10.3353211784534,0.3320622066846153,-0.16011759754659316,0.3686501785600394,True,4.5002805054076564e-14,-0.10250421517988362,-1.4809787417985443
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,training,apogee_ratio_low,4b,4,1.5202,3.486595771864287,3.41780230799999,3.4485548632854846,3.0037184508149863,-0.03804090857880249,-0.4140838571850036,0.4158275502016566,True,1.6504651808933463e-14,-0.10250421517988362,-1.4809787417985443
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,training,apogee_ratio_low,5a,5,1.521,5.239793645663579,14.528709863999984,4.99646797081869,14.410054502775663,-0.24332567484488887,-0.11865536122432019,0.2707147553902345,True,2.5989654674417885e-15,2.2974625236176514,0.7695587631473952
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,training,apogee_ratio_low,5b,5,1.521,13.2029839889991,1.9107456839999704,13.524121013876293,2.0357695461224297,0.32113702487719387,0.1250238621224593,0.34461566250968795,True,4.288393621505008e-15,2.2974625236176514,0.7695587631473952
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,training,apogee_ratio_low,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.33643931794048,17.924511923798953,-0.4306913304258302,0.049916015798967095,0.4335742505467943,True,9.155133597044475e-16,-2.0485742836888106,1.0558466255781267
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,training,apogee_ratio_low,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.885754586439878,-5.21569970190472,0.08079556270801846,0.08393319809528066,0.11650195146780576,True,3.447059237218225e-15,-2.0485742836888106,1.0558466255781267
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,training,apogee_ratio_low,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.188741829519747,10.917274891069567,0.8296860213111223,0.6597388030695761,1.060016123573013,True,1.897149936107019e-15,-1.199603528907639,-2.40028675194716
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,training,apogee_ratio_low,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.37067790905721,-1.4287005430839226,-0.8848469869409223,0.7413506569160948,1.154363455246377,True,2.318213734067276e-15,-1.199603528907639,-2.40028675194716
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,heldout,apogee_ratio_low,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.7656773412882415,-8.140512924985927,-1.2225167872797795,0.794708747014111,1.4581184066328812,True,6.661338147750939e-16,-1.9401477924471031,-1.5889683009976878
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,heldout,apogee_ratio_low,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.08406883235315009,-5.308801378960332,-0.32850853584040174,-0.016244890960305014,0.3289099490777327,True,2.542022845965011e-15,-1.7247462701818623,-0.18704012831734712
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,heldout,apogee_ratio_low,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.627067736973682,-15.127660731123989,0.24599668783896966,0.4035191008760304,0.47259076927035243,True,4.5600518655553195e-15,0.09144087406753389,-1.9787530422121038
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,heldout,apogee_ratio_low,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.264641529331121,-14.069071682740564,0.4001698538537637,-0.1563104427405655,0.4296147884362155,True,4.965068306494546e-16,-0.10250421517988362,-1.4809787417985443
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,heldout,apogee_ratio_low,5c,5,1.521,13.970143058665721,-3.314626776000029,14.553535275530113,-4.550334763456181,0.5833922168643912,-1.235707987456152,1.3664994361363207,True,3.1791949213824896e-15,2.2974625236176514,0.7695587631473952
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,heldout,apogee_ratio_low,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.8857545864398768,-5.215699701904734,-0.8267633367530429,1.4191114220952779,1.6423808460038454,True,3.447059237218225e-15,-2.0485742836888106,1.0558466255781267
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_low,heldout,apogee_ratio_low,7c,7,3.427,3.7040355081620837,-19.321482528000033,5.089362429996759,-18.944918139308566,1.3853269218346749,0.3765643886914667,1.4355944480216247,True,2.220446049250313e-16,-1.199603528907639,-2.40028675194716
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,training,apogee_ratio_high,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.609153774670922,3.299608451977758,0.13895925467098547,-0.9278351520222397,0.9381832144026285,True,0.0,-1.9260471260851553,-1.5989649112487654
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,training,apogee_ratio_high,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.534767287081515,-1.4759385138423464,0.2489069118792866,-0.5061693258423494,0.564058540583317,True,1.1957467920563633e-15,-1.9260471260851553,-1.5989649112487654
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,training,apogee_ratio_high,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.79976796653138,10.586886870317963,-0.023496183872908638,-0.69111180568202,0.6915110979656449,True,4.496060575246782e-15,-1.7347076959210985,-0.15787570920685323
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,training,apogee_ratio_high,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.5938441856991195,-4.201049346360522,0.18339487175916036,-0.044390310360500784,0.1886906956939331,True,3.1401849173675503e-16,-1.7347076959210985,-0.15787570920685323
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,training,apogee_ratio_high,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.8864203359716556,8.614517544625873,0.1310172176630937,0.459584640625911,0.47789491859971295,True,4.069032703100656e-15,0.10335986016011388,-2.0503535466998373
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,training,apogee_ratio_high,3b,3,1.5194,2.98907637506174,5.134105511999998,1.9532495849515783,4.532600300990479,-1.0358267901101619,-0.6015052110095187,1.1978086900592795,True,1.3358046614212626e-15,0.10335986016011388,-2.0503535466998373
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,training,apogee_ratio_high,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.9532495849515834,4.532600300990476,0.3897714809718722,0.5668964249904938,0.6879631996306264,True,3.1111326107234533e-15,0.10335986016011388,-2.0503535466998373
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,training,apogee_ratio_high,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.1803787592578314,10.491965449316496,0.23853709481062824,-0.003473326683497646,0.23856238093828822,True,5.551271246043173e-15,-0.08748938032633684,-1.5576297047221368
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,training,apogee_ratio_high,4b,4,1.5202,3.486595771864287,3.41780230799999,3.394601168950455,3.156423425206438,-0.09199460291383188,-0.26137888279355215,0.2770955202374789,True,1.6055706868781315e-15,-0.08748938032633684,-1.5576297047221368
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,training,apogee_ratio_high,5a,5,1.521,5.239793645663579,14.528709863999984,4.904276510494683,14.808038483123802,-0.3355171351688959,0.27932861912381846,0.4365732761559764,True,6.796886549149213e-15,2.3166869153306022,0.7739699496006154
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,training,apogee_ratio_high,5b,5,1.521,13.2029839889991,1.9107456839999704,13.68313179337549,2.2955970161086805,0.48014780437639004,0.38485133210871014,0.6153474318410022,True,1.6011864169946884e-15,2.3166869153306022,0.7739699496006154
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,training,apogee_ratio_high,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.54340833166177,18.350294100573812,-0.63766034414712,0.4756981925738266,0.7955498003995909,True,9.360174372633697e-15,-2.064679270971812,1.0885454824328298
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,training,apogee_ratio_high,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.8607026266092715,-5.081543762274127,0.05574360287741198,0.21808913772587335,0.2251004692482216,True,1.4895204919483639e-15,-2.064679270971812,1.0885454824328298
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,training,apogee_ratio_high,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.17707973455914,11.003460507939053,0.84134811627173,0.7459244199390618,1.1243975689298755,True,2.673771110915334e-15,-1.127380941826759,-2.530310126288911
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,training,apogee_ratio_high,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.418170588135428,-1.168941026557579,-0.9323396660191401,1.0011101734424384,1.3680200408629366,True,1.790180836524724e-15,-1.127380941826759,-2.530310126288911
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,heldout,apogee_ratio_high,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.6370138623020399,-8.38077596057684,-1.093853308293578,0.5544457114231989,1.2263462426983591,True,2.2644195468014703e-15,-1.9260471260851553,-1.5989649112487654
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,heldout,apogee_ratio_high,2c,2,0.916,0.24443970348725166,-5.292556488000027,0.046894976657313514,-5.5963635781072885,-0.19754472682993815,-0.30380709010726115,0.3623846948999866,True,1.5543122344752192e-15,-1.7347076959210985,-0.15787570920685323
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,heldout,apogee_ratio_high,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.793281868320293,-15.619026311275832,0.41221081918558067,-0.08784647927581268,0.42146739301493213,True,3.2695373000351828e-15,0.10335986016011388,-2.0503535466998373
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,heldout,apogee_ratio_high,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.439403748698921,-14.588206766834634,0.5749320732215635,-0.6754455268346362,0.8870025639984163,True,3.0183789692356093e-15,-0.08748938032633684,-1.5576297047221368
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,heldout,apogee_ratio_high,5c,5,1.521,13.970143058665721,-3.314626776000029,14.814857316131828,-5.085334258303111,0.8447142574661068,-1.7707074823030817,1.9618733814012144,True,1.790180836524724e-15,2.3166869153306022,0.7739699496006154
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,heldout,apogee_ratio_high,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.860702626609324,-5.081543762274218,-0.8518152965835958,1.5532673617257942,1.7715046701875805,True,1.680072297996111e-14,-2.064679270971812,1.0885454824328298
RX J2129.7+0005,RXJ2129,RXJ2129,apogee_ratio_high,heldout,apogee_ratio_high,7c,7,3.427,3.7040355081620837,-19.321482528000033,5.453081937928214,-19.558490814572508,1.7490464297661306,-0.2370082865724754,1.7650315411860686,True,5.77487476787934e-13,-1.127380941826759,-2.530310126288911
RX J2129.7+0005,RXJ2129,RXJ2129,screen_exponent_low,training,screen_exponent_low,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.3210248196416225,2.104455305951853,0.42708820970028505,-2.1229882980481447,2.1655215659314853,True,1.6011864169946884e-15,-2.0105279268867875,-1.5738638871225583
RX J2129.7+0005,RXJ2129,RXJ2129,screen_exponent_low,training,screen_exponent_low,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.51393615632454,-1.5329951382610436,0.2697380426362619,-0.5632259502610466,0.6244854543483785,True,0.0,-2.0105279268867875,-1.5738638871225583
RX J2129.7+0005,RXJ2129,RXJ2129,screen_exponent_low,training,screen_exponent_low,2a,2,0.916,-6.776271782658472,11.277998675999983,-5.95720333525375,8.590247798319185,0.8190684474047218,-2.6877508776807986,2.8097825364265976,True,6.4088339318459445e-15,-1.657757608285543,-0.3690462279206597
RX J2129.7+0005,RXJ2129,RXJ2129,screen_exponent_low,training,screen_exponent_low,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.0006093004921701446,-1.657757608285543,-0.3690462279206597
RX J2129.7+0005,RXJ2129,RXJ2129,screen_exponent_low,training,screen_exponent_low,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-0.9749876192977501,7.4520635853844155,1.0424499343369993,-0.7028693186155461,1.2572697183382318,True,3.190462067098097e-14,0.08527094239169192,-1.673581397337941
RX J2129.7+0005,RXJ2129,RXJ2129,screen_exponent_low,training,screen_exponent_low,3b,3,1.5194,2.98907637506174,5.134105511999998,2.121086958342772,4.093857301509542,-0.8679894167189683,-1.0402482104904562,1.3548143662379475,True,6.866350197783356e-16,0.08527094239169192,-1.673581397337941
RX J2129.7+0005,RXJ2129,RXJ2129,screen_exponent_low,training,screen_exponent_low,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.121086958342778,4.093857301509535,0.5576088543630668,0.12815342550955355,0.5721459035367854,True,7.216449660063518e-16,0.08527094239169192,-1.673581397337941
