stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,variant_id
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.550432577546573,3.953765815148338,0.19768045179533456,-0.2736777888516597,0.3376049364756701,True,6.530527749616485e-15,-1.4083019181556564,-0.974358623910244,members__sp0.0050
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746238380303408,-1.253388822417761,0.03743581865739376,-0.28361963441776394,0.28607960001687527,True,3.1401849173675503e-16,-1.4083019181556564,-0.974358623910244,members__sp0.0050
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.83156655869099,10.959425924382181,-0.0552947760325182,-0.3185727516178023,0.32333590943448315,True,2.7755575615628914e-15,-1.4611462924445742,0.9461688502392019,members__sp0.0050
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6506998153768333,-4.0449867979658904,0.1265392420814465,0.11167223803413062,0.1687686835111848,True,3.5055632627505204e-15,-1.4611462924445742,0.9461688502392019,members__sp0.0050
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.148784212241751,8.088400333476386,-0.13134665860700157,-0.06653257052357553,0.14723629874354616,True,2.4650951625709315e-15,0.7961211418120148,-1.3744106968251193,members__sp0.0050
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.185612646612028,4.5119022191481735,-0.8034637284497124,-0.6222032928518244,1.0162140033329428,True,3.723801229870909e-15,0.7961211418120148,-1.3744106968251193,members__sp0.0050
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.185612646612022,4.511902219148183,0.6221345426323108,0.5461983431482014,0.827879229836185,True,1.680072297996111e-15,0.7961211418120148,-1.3744106968251193,members__sp0.0050
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5353189220524603,10.202961306797755,-0.11640306798400069,-0.2924774692022378,0.31479000020177555,True,6.650680733222621e-14,0.490303721913124,-0.64983956240303,members__sp0.0050
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7843378033030968,3.388390716405672,0.29774203143880973,-0.029411591594318054,0.2991911746783653,True,1.1801832636420706e-15,0.490303721913124,-0.64983956240303,members__sp0.0050
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.063014672150347,14.44890056108833,-0.17677897351323235,-0.079809302911654,0.19395960999042108,True,2.2644195468014703e-15,3.828314116815933,2.3012601859134167,members__sp0.0050
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.469290161569848,2.001479566568971,0.26630617257074896,0.09073388256900072,0.2813389681422158,True,1.9585290785784033e-14,3.828314116815933,2.3012601859134167,members__sp0.0050
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.212934507881405,18.2166238873034,-0.30718652036675564,0.34202797930341333,0.459724588119247,True,6.778727589240029e-15,-1.8467526462069856,2.271856238068901,members__sp0.0050
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7907086370362543,-5.2890661308763525,-0.0142503866956053,0.010566769123648179,0.01774063501362815,True,4.189529226675416e-15,-1.8467526462069856,2.271856238068901,members__sp0.0050
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.425911456822048,10.618125037206397,0.5925163940088218,0.36058894920640583,0.6936137739830411,True,1.3322676295501878e-15,-1.1889366728792865,-1.518373484868293,members__sp0.0050
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.263702341994229,-2.060854435863873,-0.7778714198779406,0.10919676413614443,0.7854984908710698,True,8.881784197001252e-16,-1.1889366728792865,-1.518373484868293,members__sp0.0050
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4518278830879786,-7.974915667003447,-0.005011562903559363,0.9603060049965908,0.9603190818656311,True,2.7465400791133423e-15,-1.4083019181556564,-0.974358623910244,members__sp0.0050
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.15440384365775575,-4.483094312992239,-0.3988435471450074,0.8094621750077886,0.9023886013617146,True,2.8887141192996264e-15,-1.4611462924445742,0.9461688502392019,members__sp0.0050
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.01909198483733,-13.970294517790085,0.6380209357026168,1.5608853142099335,1.6862484035607226,True,1.7377739072730912e-15,0.7961211418120148,-1.3744106968251193,members__sp0.0050
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.44575854759153,-12.50951148330774,0.5812868721141724,1.403249756692258,1.5188825851095797,True,1.1801832636420706e-15,0.490303721913124,-0.64983956240303,members__sp0.0050
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.097678363630038,-0.7877946158485621,0.12753530496431686,2.526832160151467,2.530048620004776,True,1.2576430793226386e-14,3.828314116815933,2.3012601859134167,members__sp0.0050
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1398646287790046,-5.612289100125248,-0.5726532944139151,1.0225220238747639,1.1719569466972979,True,2.145001452144392e-14,-1.8467526462069856,2.271856238068901,members__sp0.0050
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.864819970880049,-16.74164214474323,1.1607844627179653,2.5798403832568013,2.828956869938111,True,2.220446049250313e-15,-1.1889366728792865,-1.518373484868293,members__sp0.0050
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.5537843754607605,3.957918291241084,0.19432865388114706,-0.26952531275891367,0.33227627049948794,True,4.002966042486721e-15,-1.413263032322838,-0.9872279568456663,members__sp0.0100
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746205074903686,-1.2500830201394644,0.03746912405711633,-0.28031383213946737,0.28280696551945295,True,9.155133597044475e-16,-1.413263032322838,-0.9872279568456663,members__sp0.0100
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.847946100992598,10.972577706296379,-0.07167431833412596,-0.30542096970360433,0.31371830779116416,True,2.7844251801988247e-15,-1.4686129519303919,0.9354956221151848,members__sp0.0100
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6513181067289348,-4.043438625691377,0.12592095072934506,0.11322041030864405,0.16933678614831407,True,1.0235750533041806e-15,-1.4686129519303919,0.9354956221151848,members__sp0.0100
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.152168012602782,8.09602839247521,-0.1347304589680327,-0.05890451152475151,0.14704434042732256,True,1.159106867033638e-15,0.7946623717576767,-1.3880670963921442,members__sp0.0100
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1820374491635897,4.515471325909633,-0.8070389258981505,-0.6186341860903646,1.0168677810386797,True,4.196877994341497e-15,0.7946623717576767,-1.3880670963921442,members__sp0.0100
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.182037449163574,4.515471325909646,0.6185593451838629,0.5497674499096639,0.827562633577945,True,3.575193960459936e-15,0.7946623717576767,-1.3880670963921442,members__sp0.0100
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.53786592064364,10.208996145606863,-0.11895006657518037,-0.28644263039313067,0.31015882841662834,True,5.347726616659151e-14,0.4899865480854033,-0.6644961188445753,members__sp0.0100
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.779664834649539,3.3949444154879473,0.29306906278525213,-0.02285789251204262,0.293959110782296,True,8.881784197001252e-16,0.4899865480854033,-0.6644961188445753,members__sp0.0100
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.060455041620489,14.462370167269464,-0.17933860404308977,-0.06633969673051965,0.19121529819138808,True,3.1401849173675502e-15,3.837103304135022,2.297994936815018,members__sp0.0100
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.477332256698142,2.00750206470668,0.2743482676990432,0.09675638070670978,0.29091024250948544,True,3.064215547965432e-14,3.837103304135022,2.297994936815018,members__sp0.0100
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.244572900968526,18.23574107719862,-0.3388249134538768,0.36114516919863604,0.495205164767633,True,7.578847845246988e-15,-1.8559383777467773,2.260314935047043,members__sp0.0100
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7920420725675685,-5.285125748106946,-0.012916951164291035,0.014507151893054626,0.019424342548174905,True,4.362484308104375e-14,-1.8559383777467773,2.260314935047043,members__sp0.0100
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.435748465006135,10.622400519497436,0.5826793858247346,0.36486443149744474,0.687489141759376,True,9.930136612989092e-16,-1.192562084541096,-1.5401530107132642,members__sp0.0100
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.25996753282923,-2.049651681729977,-0.774136610712941,0.12039951827004058,0.7834433840717384,True,4.965068306494546e-16,-1.192562084541096,-1.5401530107132642,members__sp0.0100
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.46115605179651176,-7.9877105951408724,0.004316605804973783,0.9475110768591657,0.9475209094560876,True,6.661338147750939e-16,-1.413263032322838,-0.9872279568456663,members__sp0.0100
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.147678382563572,-4.489103612677826,-0.39211808605082366,0.8034528753222014,0.8940319436528396,True,1.7235296186091125e-15,-1.4686129519303919,0.9354956221151848,members__sp0.0100
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.032277342704,-13.987223180221568,0.6512062935692882,1.5439566517784513,1.6756705461859667,True,3.5335801979651357e-15,0.7946623717576767,-1.3880670963921442,members__sp0.0100
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.461976861192004,-12.52838920507697,0.5975051857146463,1.3843720349230288,1.5078124478968935,True,3.1401849173675502e-15,0.4899865480854033,-0.6644961188445753,members__sp0.0100
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.108738084378164,-0.7832218964488447,0.13859502571244242,2.5314048795511845,2.535196096038289,True,1.637720085286689e-14,3.837103304135022,2.297994936815018,members__sp0.0100
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.151171775099499,-5.620030684065339,-0.5613461480934208,1.0147804399346727,1.1596934246831483,True,2.574052501590651e-13,-1.8559383777467773,2.260314935047043,members__sp0.0100
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.884233819981444,-16.774557024354486,1.18019831181936,2.5469255036455465,2.807079902022988,True,1.6011864169946884e-15,-1.192562084541096,-1.5401530107132642,members__sp0.0100
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.560470915710922,3.9661659538806497,0.18764211363098582,-0.2612776501193479,0.3216761931815784,True,3.5596458096434965e-15,-1.4231680543936231,-1.0129891615679534,members__sp0.0200
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746143749939719,-1.2434139284786017,0.03753044902108282,-0.27364474047860465,0.27620640578257233,True,1.6910413304902302e-15,-1.4231680543936231,-1.0129891615679534,members__sp0.0200
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.880714399456249,10.998940036286584,-0.104442616797777,-0.2790586397133996,0.2979630591235435,True,4.710277376051325e-15,-1.483529674328581,0.9141482249895121,members__sp0.0200
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6525960626117744,-4.040241725673413,0.12464299484650543,0.11641731032660818,0.1705545845411016,True,4.965068306494546e-16,-1.483529674328581,0.9141482249895121,members__sp0.0200
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.158856018877634,8.111162063484008,-0.14141846524288448,-0.043770840515954035,0.14803738984164105,True,4.2711132545550575e-15,0.7917802221119012,-1.4154150373398011,members__sp0.0200
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1747906858962947,4.522723545841305,-0.8142856891654455,-0.6113819661586932,1.0182578711327077,True,1.1322097734007351e-15,0.7917802221119012,-1.4154150373398011,members__sp0.0200
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1747906858962827,4.522723545841318,0.6113125819165715,0.5570196698413361,0.8270271974969481,True,3.774758283725532e-15,0.7917802221119012,-1.4154150373398011,members__sp0.0200
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.542918102736154,10.220981922449473,-0.12400224866769438,-0.27445685355051985,0.3011695903232865,True,2.742795814822792e-14,0.48938745171587866,-0.6938468975725475,members__sp0.0200
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7702543637451944,3.408117266524813,0.28365859188090736,-0.009685041475176792,0.2838238833788218,True,2.667424898013851e-15,0.48938745171587866,-0.6938468975725475,members__sp0.0200
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.055469139090707,14.489364462456775,-0.1843245065728718,-0.039345401543208425,0.18847701277855866,True,2.7012892057857038e-15,3.854790061536709,2.291508430534079,members__sp0.0200
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.493418793486724,2.0197684117866253,0.2904348044876244,0.1090227277866549,0.3102230340123177,True,6.5846615329271e-14,3.854790061536709,2.291508430534079,members__sp0.0200
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.307829502279748,18.274153962796287,-0.4020815147650989,0.3995580547963016,0.5668475841603285,True,8.542226509110115e-15,-1.8742731040179108,2.237241437022393,members__sp0.0200
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7939486783269264,-5.276379955522491,-0.011010345404933175,0.023252944477509807,0.0257279445896886,True,1.3322676295501878e-15,-1.8742731040179108,2.237241437022393,members__sp0.0200
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.455402502372062,10.63093847070929,0.5630253484588081,0.3734023827092994,0.6755937258590731,True,1.4895204919483639e-15,-1.1997613120071169,-1.5837996215832972,members__sp0.0200
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.252467121768177,-2.027130749131381,-0.7666361996518889,0.14292045086863636,0.7798444190306071,True,2.1065000811460206e-15,-1.1997613120071169,-1.5837996215832972,members__sp0.0200
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4798093172317394,-8.013337626896897,0.022969871240201445,0.9218840451031411,0.9221701619552228,True,3.3009303617866928e-15,-1.4231680543936231,-1.0129891615679534,members__sp0.0200
