model,scenario,galaxy,galaxy_index,split,radius_catalog_kpc,velocity_observed_catalog_kms,velocity_error_catalog_kms,velocity_predicted_km_s,velocity_RAR_same_nuisance_km_s,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_predicted_catalog_km_s,g_bar_m_s2,radius_adjusted_kpc,local_density_g_cm3,coherence,disk_mass_to_light,bulge_mass_to_light,distance_scale,inclination_adjusted_deg,prediction_km_s
fixed_RAR,invariant,IC4202,17,outer_holdout,17.1,246.0,6.35,263.6908497813247,263.6908497813247,246.0093672828913,6.657745180606112,263.68080924175894,7.1417615241681e-11,16.96457648100622,,,0.7816127805614749,0.4137158101871992,0.9920804959652758,89.5,176.9067847859085
fixed_RAR,invariant,IC4202,17,outer_holdout,17.88,241.0,16.2,263.18456988058495,263.18456988058495,241.0091768909626,16.323602144246045,263.1745486186065,6.640469804441215e-11,17.73839926785913,,,0.7816127805614749,0.4137158101871992,0.9920804959652758,89.5,176.22513130701418
fixed_RAR,invariant,IC4202,17,outer_holdout,18.65,247.0,14.6,262.5495406230088,262.5495406230088,247.00940536127703,14.73690041652184,262.53954354099864,6.184509072049721e-11,18.502301249752392,,,0.7816127805614749,0.4137158101871992,0.9920804959652758,89.5,175.38873978367846
fixed_RAR,invariant,IC4202,17,outer_holdout,19.62,234.0,20.9,261.75167494608365,261.75167494608365,234.00891034226245,20.996267922483412,261.7417082443537,5.671061509537895e-11,19.464619330838712,,,0.7816127805614749,0.4137158101871992,0.9920804959652758,89.5,174.12843477814735
fixed_RAR,invariant,IC4202,17,outer_holdout,20.78,249.0,10.0,261.3913725339819,261.3913725339819,249.0094815180485,10.198412416751136,261.3814195514637,5.1689154001998934e-11,20.615432706158437,,,0.7816127805614749,0.4137158101871992,0.9920804959652758,89.5,172.35931444622665
fixed_RAR,invariant,IC4202,17,outer_holdout,22.13,236.0,16.1,261.4176336777466,261.4176336777466,236.00898649903397,16.22435641166018,261.40767969528457,4.688483610791991e-11,21.954741375711556,,,0.7816127805614749,0.4137158101871992,0.9920804959652758,89.5,170.00692706445602
fixed_RAR,invariant,IC4202,17,outer_holdout,23.0,245.0,22.1,261.1244424586452,261.1244424586452,245.0093292045056,22.19115130940557,261.1144996400064,4.398065686947663e-11,22.817851407201346,,,0.7816127805614749,0.4137158101871992,0.9920804959652758,89.5,168.35793333884916
fixed_RAR,invariant,IC4202,17,outer_holdout,23.58,243.0,4.2,260.9066208418889,260.9066208418889,243.0092530477341,4.652025734131977,260.8966863172298,4.217786618296072e-11,23.393258094861203,,,0.7816127805614749,0.4137158101871992,0.9920804959652758,89.5,167.21234101124438
fixed_RAR,invariant,IC4202,17,outer_holdout,25.03,238.0,7.76,259.12847963761163,259.12847963761163,238.0090626558054,8.013874597553622,259.1186128191211,3.754368627269628e-11,24.831774814010856,,,0.7816127805614749,0.4137158101871992,0.9920804959652758,89.5,164.22417048406209
fixed_RAR,invariant,IC4202,17,outer_holdout,25.9,247.0,6.14,257.91922008519845,257.91922008519845,247.00940536127703,6.457745050285348,257.90939931160625,3.5017825462989006e-11,25.69488484550064,,,0.7816127805614749,0.4137158101871992,0.9920804959652758,89.5,162.37014974830828
fixed_RAR,invariant,KK98-251,18,outer_holdout,1.89,30.3,2.0,28.35480517236754,28.35480517236754,31.330542537489205,2.876928486142164,27.422142329476173,5.696513577017854e-12,0.8954773516738201,,,0.4570011846941957,0.700000014886374,0.4737975405681588,55.99336922982173,11.379585112375102
fixed_RAR,invariant,KK98-251,18,outer_holdout,2.06,32.6,2.0,29.56564857709696,29.56564857709696,33.70876853868476,2.876928486142164,28.59315796444007,5.6708354448289885e-12,0.9760229335704071,,,0.4570011846941957,0.700000014886374,0.4737975405681588,55.99336922982173,11.543688549088625
fixed_RAR,invariant,KK98-251,18,outer_holdout,2.46,33.3,2.0,31.54955761347218,31.54955761347218,34.43257645209209,2.876928486142164,30.511811103952112,5.202108038317116e-12,1.165541949797671,,,0.4570011846941957,0.700000014886374,0.4737975405681588,55.99336922982173,11.801077617633164
fixed_RAR,invariant,KK98-251,18,outer_holdout,2.79,34.6,2.0,32.64087528342002,32.64087528342002,35.77679114842002,2.876928486142164,31.567232514540606,4.681669528674718e-12,1.3218951381851631,,,0.4570011846941957,0.700000014886374,0.4737975405681588,55.99336922982173,11.8794614162283
fixed_RAR,invariant,KK98-251,18,outer_holdout,3.13,34.2,2.0,32.82674552382126,32.82674552382126,35.36318662647297,2.876928486142164,31.74698900223687,3.871793455613686e-12,1.4829863019783371,,,0.4570011846941957,0.700000014886374,0.4737975405681588,55.99336922982173,11.844353235815891
fixed_RAR,invariant,NGC0024,19,outer_holdout,2.34,104.0,8.52,100.64082228489036,100.64082228489036,101.15629922286824,8.524960631769192,103.47003200036424,7.271420316166616e-11,2.441597499901847,,,1.032448132307683,0.7000000098943354,1.0434177350007894,67.52716996467156,53.03112944237998
fixed_RAR,invariant,NGC0024,19,outer_holdout,2.44,107.0,9.2,101.64698953684058,101.64698953684058,104.07426939275868,9.16922088404116,104.50448457530746,7.036503636522444e-11,2.545939273401926,,,1.032448132307683,0.7000000098943354,1.0434177350007894,67.52716996467156,53.12666782077729
fixed_RAR,invariant,NGC0024,19,outer_holdout,2.54,107.0,9.55,102.43251166701953,102.43251166701953,104.07426939275868,9.50174392404398,105.31208926395486,6.779578623405618e-11,2.650281046902005,,,1.032448132307683,0.7000000098943354,1.0434177350007894,67.52716996467156,53.21287058108219
fixed_RAR,invariant,NGC0024,19,outer_holdout,2.65,106.0,11.2,103.26987024635604,103.26987024635604,103.10161266946189,11.075825231395433,106.17298762540176,6.517829337551979e-11,2.765056997752092,,,1.032448132307683,0.7000000098943354,1.0434177350007894,67.52716996467156,53.297238745109595
fixed_RAR,invariant,NGC0024,19,outer_holdout,2.76,107.0,11.2,104.01312466623683,104.01312466623683,104.07426939275868,11.075825231395433,106.93713637601292,6.263106230198579e-11,2.8798329486021785,,,1.032448132307683,0.7000000098943354,1.0434177350007894,67.52716996467156,53.37097004120269
fixed_RAR,invariant,NGC0024,19,outer_holdout,7.07,104.0,3.11,109.2652011427687,109.2652011427687,101.15629922286824,3.626347691356164,112.33685896131516,1.6075898719772116e-11,7.376963386455581,,,1.032448132307683,0.7000000098943354,1.0434177350007894,67.52716996467156,52.320550757569684
fixed_RAR,invariant,NGC0024,19,outer_holdout,8.49,106.0,2.55,107.61009371311518,107.61009371311518,103.10161266946189,3.1861830317305384,110.63522323515316,1.111641622004022e-11,8.858616570156702,,,1.032448132307683,0.7000000098943354,1.0434177350007894,67.52716996467156,51.23865126545458
fixed_RAR,invariant,NGC0024,19,outer_holdout,9.91,109.0,4.95,105.7005214705454,105.7005214705454,106.0195828393523,5.213526842400294,108.6719691941002,7.943618164552078e-12,10.340269753857823,,,1.032448132307683,0.7000000098943354,1.0434177350007894,67.52716996467156,49.519849312768784
fixed_RAR,invariant,NGC0024,19,outer_holdout,11.27,110.0,2.83,104.10730854464896,104.10730854464896,106.9922395626491,3.4024856729747053,107.03396794686032,5.972925272432126e-12,11.759317873458896,,,1.032448132307683,0.7000000098943354,1.0434177350007894,67.52716996467156,47.39351724878792
fixed_RAR,invariant,NGC0055,20,outer_holdout,9.82,86.8,4.0,89.5613978951477,89.5613978951477,89.41970682190514,4.580432815066112,86.93753998525123,6.556539416558871e-12,8.264067977789702,,,0.2173699172254423,0.6999999931436108,0.8415547838889718,71.05385740033024,36.16680667828607
fixed_RAR,invariant,NGC0055,20,outer_holdout,10.43,85.4,5.7,90.0724142605282,90.0724142605282,87.97745348606796,6.203285679206811,87.43358523178027,6.003715941322148e-12,8.777416395961975,,,0.2173699172254423,0.6999999931436108,0.8415547838889718,71.05385740033024,36.104327629486036
fixed_RAR,invariant,NGC0055,20,outer_holdout,11.05,85.4,7.0,89.88398919383556,89.88398919383556,87.97745348606796,7.483472931623178,87.25068040721521,5.366980837393541e-12,9.29918036197314,,,0.2173699172254423,0.6999999931436108,0.8415547838889718,71.05385740033024,35.97138760408199
fixed_RAR,invariant,NGC0055,20,outer_holdout,11.66,86.2,4.1,89.61948692073459,89.61948692073459,88.8015982494035,4.673328122439566,86.99392719116082,4.815267646784887e-12,9.81252878014541,,,0.2173699172254423,0.6999999931436108,0.8415547838889718,71.05385740033024,35.778654985380314
fixed_RAR,invariant,NGC0055,20,outer_holdout,12.28,86.1,6.2,90.0383455399607,90.0383455399607,88.69858015398654,6.692931074494646,87.40051461401201,4.455773593902233e-12,10.334292746156573,,,0.2173699172254423,0.6999999931436108,0.8415547838889718,71.05385740033024,35.526745313175496
fixed_RAR,invariant,NGC0055,20,outer_holdout,12.89,87.4,2.5,90.60811741266032,90.60811741266032,90.03781539440679,3.260821213986406,87.95359402243399,4.1724518223308815e-12,10.847641164328849,,,0.2173699172254423,0.6999999931436108,0.8415547838889718,71.05385740033024,35.23083835056581
fixed_RAR,invariant,NGC0055,20,outer_holdout,13.5,86.5,5.5,91.12722415705862,91.12722415705862,89.11065253565431,6.008618988551818,88.457492626167,3.914026915279814e-12,11.36098958250112,,,0.2173699172254423,0.6999999931436108,0.8415547838889718,71.05385740033024,34.8942825761722
fixed_RAR,invariant,NGC0100,21,outer_holdout,7.16,83.4,5.12,76.96154996466554,76.96154996466554,83.3998962498157,5.496756750871012,76.96164570549199,5.165573026934815e-12,6.962623988421285,,,0.3948548220507168,0.6999999942360687,0.9724335179359336,89.00409179504804,30.395248514511266
fixed_RAR,invariant,NGC0100,21,outer_holdout,7.52,84.6,4.0,77.41917502986406,77.41917502986406,84.59989475700728,4.4721315043053655,77.41927133998001,4.827318776853851e-12,7.312700054878221,,,0.3948548220507168,0.6999999942360687,0.9724335179359336,89.00409179504804,30.352432108173538
fixed_RAR,invariant,NGC0100,21,outer_holdout,7.98,86.1,5.53,78.02195928677334,78.02195928677334,86.09989289099677,5.880546225848379,78.02205634675806,4.455710541473394e-12,7.760019473128751,,,0.3948548220507168,0.6999999942360687,0.9724335179359336,89.00409179504804,30.261586070830152
fixed_RAR,invariant,NGC0100,21,outer_holdout,8.44,87.5,10.2,78.80367598443272,78.80367598443272,87.49989114938697,10.39421671638528,78.8037740168797,4.170543394522567e-12,8.20733889137928,,,0.3948548220507168,0.6999999942360687,0.9724335179359336,89.00409179504804,30.132960942579714
fixed_RAR,invariant,NGC0100,21,outer_holdout,8.9,89.0,7.77,79.71895966915545,79.71895966915545,88.99988928337646,8.02326303890582,79.71905884022317,3.947194898674162e-12,8.65465830962981,,,0.3948548220507168,0.6999999942360687,0.9724335179359336,89.00409179504804,29.969621286148307
fixed_RAR,invariant,NGC0100,21,outer_holdout,9.35,90.4,5.16,80.73965616665531,80.73965616665531,90.39988754176666,5.534034130286452,80.7397566074782,3.777520433474582e-12,9.09225339270098,,,0.3948548220507168,0.6999999942360687,0.9724335179359336,89.00409179504804,29.77930425312003
fixed_RAR,invariant,NGC0100,21,outer_holdout,9.62,91.2,13.7,81.54004279908965,81.54004279908965,91.19988654656105,13.845198916048137,81.54014423560035,3.71719711487365e-12,9.354810442543682,,,0.3948548220507168,0.6999999942360687,0.9724335179359336,89.00409179504804,29.651841753399573
fixed_RAR,invariant,NGC0247,22,outer_holdout,10.76,103.0,9.4,108.34131128015012,108.34131128015012,103.465520301624,9.65196929184253,107.85385343179206,9.002762380232372e-12,10.12368225205786,,,0.5794146819564513,0.6999999110991992,0.9408626628306562,73.12428453894812,46.24626323076108
fixed_RAR,invariant,NGC0247,22,outer_holdout,11.3,104.0,9.4,110.08373055805257,110.08373055805257,104.4700399162029,9.65196929184253,109.58843307823622,8.734971929695446e-12,10.631748089986417,,,0.5794146819564513,0.6999999110991992,0.9408626628306562,73.12428453894812,46.33855665627998
fixed_RAR,invariant,NGC0247,22,outer_holdout,11.84,105.0,8.9,111.23455863581472,111.23455863581472,105.47455953078176,9.161201632842548,110.73408325874026,8.343003803583829e-12,11.13981392791497,,,0.5794146819564513,0.6999999110991992,0.9408626628306562,73.12428453894812,46.36747960372457
fixed_RAR,invariant,NGC0247,22,outer_holdout,12.38,105.0,8.4,111.92583692082955,111.92583692082955,105.47455953078176,8.671750073229713,111.42225128949065,7.87845149100225e-12,11.647879765843523,,,0.5794146819564513,0.6999999110991992,0.9408626628306562,73.12428453894812,46.335503712019296
fixed_RAR,invariant,NGC0247,22,outer_holdout,12.91,105.0,9.0,112.00219663681598,112.00219663681598,105.47455953078176,9.259256565295557,111.49826744176698,7.328315933114306e-12,12.146536977143771,,,0.5794146819564513,0.6999999110991992,0.9408626628306562,73.12428453894812,46.24788108057566
fixed_RAR,invariant,NGC0247,22,outer_holdout,13.48,106.0,8.4,111.70197291610047,111.70197291610047,106.47907914536064,8.671750073229713,111.19939451150432,6.717394533646538e-12,12.682828694957246,,,0.5794146819564513,0.6999999110991992,0.9408626628306562,73.12428453894812,46.09523749996939
fixed_RAR,invariant,NGC0247,22,outer_holdout,14.01,108.0,7.7,111.12489425316603,111.12489425316603,108.4881183745184,7.989189383699015,110.62491228680793,6.151221740905288e-12,13.181485906257494,,,0.5794146819564513,0.6999999110991992,0.9408626628306562,73.12428453894812,45.90293009228847
fixed_RAR,invariant,NGC0247,22,outer_holdout,14.54,107.0,9.2,110.45659103381772,110.45659103381772,107.48359875993953,9.455517399385242,109.95961595048054,5.627917348267717e-12,13.68014311755774,,,0.5794146819564513,0.6999999110991992,0.9408626628306562,73.12428453894812,45.666214173470074
fixed_RAR,invariant,NGC0289,23,outer_holdout,46.85,180.0,5.5,173.81879040712192,173.81879040712192,171.4832727012856,5.608489521501295,182.4515113365188,6.60450184399569e-12,31.001650727832345,,,0.7434796071524883,0.7000000101369965,0.661721466976144,49.03112443894517,74.76006867345777
fixed_RAR,invariant,NGC0289,23,outer_holdout,49.92,177.0,8.5,173.79338212142218,173.79338212142218,168.62521815626417,8.34114550667985,182.42484114674508,5.887481807136704e-12,33.033135631449106,,,0.7434796071524883,0.7000000101369965,0.661721466976144,49.03112443894517,73.68090489297956
fixed_RAR,invariant,NGC0289,23,outer_holdout,52.99,175.0,11.0,173.9528573974037,173.9528573974037,166.7198484595832,10.668674652981002,182.5922367721288,5.3017385422940985e-12,35.06462053506587,,,0.7434796071524883,0.7000000101369965,0.661721466976144,49.03112443894517,72.54342132439363
fixed_RAR,invariant,NGC0289,23,outer_holdout,55.96,172.0,11.6,174.13736273895702,174.13736273895702,163.8617939145618,11.230662893607446,182.78590558283224,4.819455126109795e-12,37.02993329198502,,,0.7434796071524883,0.7000000101369965,0.661721466976144,49.03112443894517,71.39851314546279
fixed_RAR,invariant,NGC0289,23,outer_holdout,59.03,168.0,12.6,173.6288127614812,173.6288127614812,160.0510545211999,12.169302067090086,182.2520984394084,4.3247944631868426e-12,39.06141819560178,,,0.7434796071524883,0.7000000101369965,0.661721466976144,49.03112443894517,70.18134987067145
fixed_RAR,invariant,NGC0289,23,outer_holdout,62.0,158.0,5.38,172.23947169950503,172.23947169950503,150.52420603779512,5.501834344952746,180.79375566803304,3.8371713524760095e-12,41.02673095252093,,,0.7434796071524883,0.7000000101369965,0.661721466976144,49.03112443894517,68.98355450925237
fixed_RAR,invariant,NGC0289,23,outer_holdout,65.07,158.0,6.5,170.89628000938768,170.89628000938768,150.52420603779512,6.507415443621223,179.38385427991176,3.409998339380079e-12,43.058215856137686,,,0.7434796071524883,0.7000000101369965,0.661721466976144,49.03112443894517,67.7372413384709
fixed_RAR,invariant,NGC0289,23,outer_holdout,68.05,166.0,15.5,169.99836327521717,169.99836327521717,158.14568482451892,14.901440298402967,178.44134245584462,3.077963608413443e-12,45.0301458277266,,,0.7434796071524883,0.7000000101369965,0.661721466976144,49.03112443894517,66.53101941032111
fixed_RAR,invariant,NGC0289,23,outer_holdout,71.12,165.0,8.75,169.1379302448827,169.1379302448827,157.19299997617847,8.572559108922258,177.5381759660728,2.7826173434909786e-12,47.06163073134336,,,0.7434796071524883,0.7000000101369965,0.661721466976144,49.03112443894517,65.30271986549192
fixed_RAR,invariant,NGC0300,24,outer_holdout,8.62,89.7,9.5,87.31678607397215,87.31678607397215,84.16201941477877,9.135104343281425,93.0623547925462,5.70874303756845e-12,8.481685420232031,,,0.4599447486140889,0.6999999925009774,0.9839542250849226,45.49263549547975,34.674665589658915
fixed_RAR,invariant,NGC0300,24,outer_holdout,9.07,93.7,7.3,87.24800238241414,87.24800238241414,87.91506375880458,7.135334028147628,92.98904503624928,5.190586279398325e-12,8.924464821520248,,,0.4599447486140889,0.6999999925009774,0.9839542250849226,45.49263549547975,34.49875462129391
fixed_RAR,invariant,NGC0300,24,outer_holdout,9.53,97.0,5.7,87.40336352297355,87.40336352297355,91.01132534262588,5.709820250283725,93.1546291608352,4.774283105531585e-12,9.37708376505931,,,0.4599447486140889,0.6999999925009774,0.9839542250849226,45.49263549547975,34.26562260798545
fixed_RAR,invariant,NGC0300,24,outer_holdout,9.96,96.2,1.5,86.72947207784637,86.72947207784637,90.26071647382072,2.445557441035993,92.43639470011009,4.281295591893278e-12,9.80018408184583,,,0.4599447486140889,0.6999999925009774,0.9839542250849226,45.49263549547975,34.00418778943672
fixed_RAR,invariant,NGC0300,24,outer_holdout,10.45,94.8,2.1,86.04312663040932,86.04312663040932,88.94715095341168,2.807538485384799,91.7048867460092,3.8070854758715716e-12,10.28232165213744,,,0.4599447486140889,0.6999999925009774,0.9839542250849226,45.49263549547975,33.66202611393481
fixed_RAR,invariant,NGC0300,24,outer_holdout,10.93,92.5,13.9,85.3412614700834,85.3412614700834,86.78915045559684,13.194290665130936,90.95683785983692,3.4000534527243414e-12,10.754619680178203,,,0.4599447486140889,0.6999999925009774,0.9839542250849226,45.49263549547975,33.28843323402826
fixed_RAR,invariant,NGC0300,24,outer_holdout,11.32,92.8,10.6,84.65993904085687,84.65993904085687,87.07062878139877,10.14466919762068,90.23068344568932,3.093101178491431e-12,11.138361827961324,,,0.4599447486140889,0.6999999925009774,0.9839542250849226,45.49263549547975,32.962155388652675
fixed_RAR,invariant,NGC0300,24,outer_holdout,11.8,93.5,12.1,84.65071839537836,84.65071839537836,87.72741154160329,11.527778678041392,90.22085606862336,2.8623051169074184e-12,11.610659856002089,,,0.4599447486140889,0.6999999925009774,0.9839542250849226,45.49263549547975,32.53878775983459
