galaxy,galaxy_index,split,radius_catalog_kpc,radius_adjusted_kpc,velocity_observed_catalog_kms,velocity_observed_adjusted_kms,velocity_error_adjusted_kms,velocity_error_total_kms,velocity_baryonic_kms,velocity_predicted_kms,g_bar_m_s2,g_pred_m_s2,environment_score_raw_x,environment_score_standardized_x,quality_x,distance_scale,inclination_adjusted_deg,disk_mass_to_light,bulge_mass_to_light,environment_score_raw_y,environment_score_standardized_y,hubble_type,distance_mpc,inclination_deg,luminosity_3p6_billion_solar,effective_radius_kpc,effective_surface_brightness,disk_scale_kpc,disk_central_surface_brightness,HI_mass_billion_solar,HI_radius_kpc,flat_velocity_km_s,flat_velocity_error_km_s,quality_y,disk_luminosity_fit_solar,disk_velocity_fractional_rms,disk_fit_points,bulge_luminosity_fit_solar,bulge_scale_fit_kpc,bulge_velocity_fractional_rms,bulge_fit_points,disk_profile_light_solar,bulge_profile_light_solar,disk_mass_solar,bulge_mass_solar,gas_mass_solar,stellar_mass_solar,baryonic_mass_solar,stellar_bulge_fraction,baryonic_bulge_fraction,gas_fraction,bulge_scale_over_disk_scale,rotation_points,outer_rotation_points,morphology_input_pass,fold,disk_surface_brightness,bulge_surface_brightness,disk_density_g_cm3,bulge_density_g_cm3,gas_density_g_cm3,local_density_g_cm3,predicted_RAR_RG_additive_km_s,predicted_RAR_RG_product_km_s,predicted_RAR_potential_gated_RG_km_s,predicted_RAR_fixed_potential_gated_RG_km_s,potential_depth,potential_path_ratio,variant,local_channel_exponent,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_residual_kms
DDO168,5,outer_holdout,3.3,3.1101800418006964,54.8,60.29099927305072,2.420441576655321,3.139830795759812,24.591034844220616,54.340345619101576,6.30111687313794e-12,3.076866914596441e-11,0.0,0.0,2,0.9424788005456656,54.08207523964961,0.4213879554936864,0.7,0.0,0.0,10,4.25,63.0,0.191,1.29,18.23,1.02,92.22,0.413,4.3,53.4,1.9,2,185432220.93045452,0.0559438353738933,10,0.0,,,0,172292308.1576369,0.0,92716110.46522728,0.0,549290000.0,92716110.46522728,642006110.4652272,0.0,0.0,0.855583756986299,,10,3,True,1,1.56,0.0,1.1569890207213396e-25,0.0,1.1098713293364482e-24,1.2255702314085822e-24,59.07526176054331,72.31171355445996,59.0752486905562,54.34034545566395,8.093145404203174e-09,1.2028324573779647,inward_monotone_majorant_primary,1.0000000078234228,1.0000000078234228,4.883050063256753,4.883050123836602,3.076866952768512e-11,-5.950653653949146
DDO168,5,outer_holdout,3.71,3.496596350024419,55.0,60.51103941638303,2.750501791653774,3.40077345700807,24.582712064452146,55.76910872050936,5.6009738307360794e-12,2.8826463054762568e-11,0.0,0.0,2,0.9424788005456656,54.08207523964961,0.4213879554936864,0.7,0.0,0.0,10,4.25,63.0,0.191,1.29,18.23,1.02,92.22,0.413,4.3,53.4,1.9,2,185432220.93045452,0.0559438353738933,10,0.0,,,0,172292308.1576369,0.0,92716110.46522728,0.0,549290000.0,92716110.46522728,642006110.4652272,0.0,0.0,0.855583756986299,,10,3,True,1,0.82,0.0,6.081608955073707e-26,0.0,8.180169756376781e-25,8.788330651884151e-25,61.63580052237574,77.59231725794777,61.63578327138986,55.76910869053626,7.305452400528186e-09,1.086498003505356,inward_monotone_majorant_primary,1.0000000054651736,1.0000000054651736,5.1466876878755565,5.146687733958409,2.882646331287142e-11,-4.74193069587367
DDO168,5,outer_holdout,4.12,3.883012658248142,52.0,57.21043726639849,2.970541934986076,3.581077964455789,24.36780183020516,56.82299346518922,4.955795268826536e-12,2.6948144247603588e-11,0.0,0.0,2,0.9424788005456656,54.08207523964961,0.4213879554936864,0.7,0.0,0.0,10,4.25,63.0,0.191,1.29,18.23,1.02,92.22,0.413,4.3,53.4,1.9,2,185432220.93045452,0.0559438353738933,10,0.0,,,0,172292308.1576369,0.0,92716110.46522728,0.0,549290000.0,92716110.46522728,642006110.4652272,0.0,0.0,0.855583756986299,,10,3,True,1,0.0,0.0,0.0,0.0,6.029093235803061e-25,6.029093235803061e-25,64.13704231386065,83.09082116281925,64.13701596728902,56.82299354337154,6.606802164641872e-09,1.0,inward_monotone_majorant_primary,1.0000000038106163,1.0000000038106163,5.437703291965193,5.43770332705324,2.6948144421492766e-11,-0.38744380120927246
DDO170,6,outer_holdout,9.34,6.537093543444899,59.0,60.2568213103799,1.2255624673297605,2.345634959094746,25.29609921886596,65.300997626056,3.172282586186773e-12,2.1139970767554868e-11,0.0,0.0,2,0.6999029489769699,63.44312002621908,0.5031178432053612,0.7,0.0,0.0,10,15.4,66.0,0.543,3.03,9.39,1.95,73.93,0.735,9.14,60.0,1.6,2,506721243.6863263,0.038025547940249,8,0.0,,,0,401145828.4593559,0.0,253360621.8431632,0.0,977550000.0,253360621.8431632,1230910621.843163,0.0,0.0,0.7941681407673765,,8,5,True,2,0.18,0.0,1.1227009075035199e-26,0.0,1.226886693159594e-25,1.339156783909946e-25,80.56332940474346,111.46918986158764,80.56329659464137,65.30099800891477,7.521614187965964e-09,1.056441241365089,inward_monotone_majorant_primary,1.0000000062280419,1.0000000062280419,6.663962050419369,6.663962129139524,2.113997101727744e-11,5.044176315676104
DDO170,6,outer_holdout,10.83,7.579948937420585,60.0,61.27812336648803,1.327692672940574,2.4005765627823843,24.33688541588563,66.18556015811436,2.5322884227408577e-12,1.8728787812161692e-11,0.0,0.0,2,0.6999029489769699,63.44312002621908,0.5031178432053612,0.7,0.0,0.0,10,15.4,66.0,0.543,3.03,9.39,1.95,73.93,0.735,9.14,60.0,1.6,2,506721243.6863263,0.038025547940249,8,0.0,,,0,401145828.4593559,0.0,253360621.8431632,0.0,977550000.0,253360621.8431632,1230910621.843163,0.0,0.0,0.7941681407673765,,8,5,True,2,0.09,0.0,5.6135045375176e-27,0.0,7.281973350832025e-26,7.843323804583785e-26,83.04418806475053,116.73073775059147,83.04412361228054,66.1855605374177,6.507498403354018e-09,0.9874735721617656,inward_monotone_majorant_primary,1.0000000035866274,1.0000000035866274,7.395993143581301,7.395993196659537,1.8728787946571093e-11,4.907436791626324
DDO170,6,outer_holdout,12.33,8.629803360886038,62.2,63.52498788992593,1.0213020561081338,2.2456753749842613,22.65574047982657,65.66554513506233,1.92754744761227e-12,1.619286371911278e-11,0.0,0.0,2,0.6999029489769699,63.44312002621908,0.5031178432053612,0.7,0.0,0.0,10,15.4,66.0,0.543,3.03,9.39,1.95,73.93,0.735,9.14,60.0,1.6,2,506721243.6863263,0.038025547940249,8,0.0,,,0,401145828.4593559,0.0,253360621.8431632,0.0,977550000.0,253360621.8431632,1230910621.843163,0.0,0.0,0.7941681407673765,,8,5,True,2,0.0,0.0,0.0,0.0,4.30698350548957e-26,4.30698350548957e-26,82.93294787971725,118.74526739541032,82.93273668975662,65.66554533520885,5.711038877246421e-09,1.0,inward_monotone_majorant_primary,1.0000000021276025,1.0000000021276025,8.400760115747879,8.4007601537884,1.6192863792437692e-11,2.1405572451363994
ESO079-G014,7,outer_holdout,10.04,11.253087546071772,163.0,162.31927391850533,3.26630195369753,3.8299776047293417,98.51061834628032,159.32674202479947,2.794755679793684e-11,7.300457942755166e-11,0.0,0.0,1,1.1208254527959935,80.31375168115778,0.4871262976813495,0.7,0.0,0.0,4,28.7,79.0,51.733,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,46179477389.85584,0.1401130478501828,15,0.0,,,0,44820971315.236885,0.0,23089738694.92792,0.0,4176200000.000001,23089738694.92792,27265938694.92792,0.0,0.0,0.1531654584397957,,15,1,True,3,58.05,0.0,8.403039134308445e-25,0.0,1.9345670909492225e-25,1.0337606225257666e-24,187.49709250508897,216.7464419744161,187.4971009808957,159.2879808566022,1.7427519376610578e-07,1.6140273508644953,inward_monotone_majorant_primary,1.0014508296350946,1.0014508296350946,2.6121989823790623,2.615840508844494,7.31063511952755e-11,-2.992531893705859
ESO079-G014,7,outer_holdout,11.65,13.057616525073325,170.0,169.29004028310374,2.3999352769545883,3.1240501490166728,103.81401800977396,169.3172844410629,2.6748383745814977e-11,7.107783760358019e-11,0.0,0.0,1,1.1208254527959935,80.31375168115778,0.4871262976813495,0.7,0.0,0.0,4,28.7,79.0,51.733,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,46179477389.85584,0.1401130478501828,15,0.0,,,0,44820971315.236885,0.0,23089738694.92792,0.0,4176200000.000001,23089738694.92792,27265938694.92792,0.0,0.0,0.1531654584397957,,15,1,True,3,39.79,0.0,5.759809253301173e-25,0.0,1.4452986047396318e-25,7.205107858040805e-25,206.9204829883465,241.7630615760986,206.9204873172357,169.38013714092284,1.5734380841537948e-07,1.31213664078331,inward_monotone_majorant_primary,1.00106948080002,1.00106948080002,2.6572759789533427,2.6600548296649786,7.115216736878735e-11,0.02724415795916002
ESO079-G014,7,outer_holdout,13.36,14.974228049354473,175.0,174.2691591149597,2.170895810689213,2.951743318933402,105.4761836467808,175.60235550032854,2.4077635039279047e-11,6.668695683487389e-11,0.0,0.0,1,1.1208254527959935,80.31375168115778,0.4871262976813495,0.7,0.0,0.0,4,28.7,79.0,51.733,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,46179477389.85584,0.1401130478501828,15,0.0,,,0,44820971315.236885,0.0,23089738694.92792,0.0,4176200000.000001,23089738694.92792,27265938694.92792,0.0,0.0,0.1531654584397957,,15,1,True,3,23.18,0.0,3.355425445878894e-25,0.0,1.0603918692094474e-25,4.415817315088342e-25,226.27959946441317,266.8796495524639,226.27959511434383,175.7776479603873,1.4065682619700066e-07,1.1363010399402573,inward_monotone_majorant_primary,1.0007341023088778,1.0007341023088778,2.7696639111808175,2.7717359765293987,6.673684726811457e-11,1.3331963853688364
ESO079-G014,7,outer_holdout,15.06,16.879631319107663,177.0,176.2608066477021,2.220686999007772,2.988553286719537,103.72324535641368,178.04003765314417,2.0655641706714594e-11,6.08262384959464e-11,0.0,0.0,1,1.1208254527959935,80.31375168115778,0.4871262976813495,0.7,0.0,0.0,4,28.7,79.0,51.733,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,46179477389.85584,0.1401130478501828,15,0.0,,,0,44820971315.236885,0.0,23089738694.92792,0.0,4176200000.000001,23089738694.92792,27265938694.92792,0.0,0.0,0.1531654584397957,,15,1,True,3,15.89,0.0,2.3001600662215545e-25,0.0,7.794023175672043e-26,3.0795623837887585e-25,237.2112709624124,281.9892008948098,237.2112596438721,178.24407268463136,1.2607596902045184e-07,1.053225892178364,inward_monotone_majorant_primary,1.0004922534609564,1.0004922534609564,2.9447760258241416,2.9463420318472022,6.085858535526929e-11,1.7792310054420568
ESO079-G014,7,outer_holdout,16.67,18.684160298109216,178.0,177.25663041407333,2.0215222457335327,2.843686373353353,101.31012333582989,179.22164082540905,1.7802523114243296e-11,5.5691422622843366e-11,0.0,0.0,1,1.1208254527959935,80.31375168115778,0.4871262976813495,0.7,0.0,0.0,4,28.7,79.0,51.733,7.23,157.34,5.08,2295.25,3.14,17.67,175.0,3.5,1,46179477389.85584,0.1401130478501828,15,0.0,,,0,44820971315.236885,0.0,23089738694.92792,0.0,4176200000.000001,23089738694.92792,27265938694.92792,0.0,0.0,0.1531654584397957,,15,1,True,3,10.92,0.0,1.5807267415443278e-25,0.0,5.8228483642715e-26,2.1630115779714776e-25,246.16378141422808,294.0877572736287,246.16376417984287,179.4260000470519,1.1419952099465555e-07,0.9999999999999998,inward_monotone_majorant_primary,1.0003401051949332,1.0003401051949332,3.128288179459586,3.1295018314951637,5.571302869125938e-11,1.9650104113357258
ESO116-G012,8,outer_holdout,6.81,9.70676501073305,108.0,107.57049938586565,2.0916485991696097,2.893958165283008,50.90551898624136,104.90269984112219,8.651764265861262e-12,3.674053373319148e-11,0.0,0.0,1,1.425369311414545,74.81820657164242,0.3222516523673118,0.7,0.0,0.0,7,13.0,74.0,4.292,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,3955979760.6390734,0.0633944388789634,15,0.0,,,0,4259941748.139932,0.0,1977989880.3195367,0.0,1440390000.0,1977989880.3195367,3418379880.319537,0.0,0.0,0.4213662759638515,,15,7,True,3,2.78,0.0,7.042549055945823e-26,0.0,2.085661859202856e-25,2.7899167647974385e-25,131.4227195496174,167.9327419625729,131.42271371430914,104.90272786652312,4.032692746090645e-08,1.398642757989112,inward_monotone_majorant_primary,1.0000044725580164,1.0000044725580164,4.2465944059716065,4.246621872369417,3.6740771365990566e-11,-2.6677995447434597
ESO116-G012,8,outer_holdout,7.56,10.77579199429396,109.0,108.56652252832734,2.0916485991696097,2.893958165283008,51.60928825945079,108.15796636073723,8.010433045463567e-12,3.5181558065216706e-11,0.0,0.0,1,1.425369311414545,74.81820657164242,0.3222516523673118,0.7,0.0,0.0,7,13.0,74.0,4.292,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,3955979760.6390734,0.0633944388789634,15,0.0,,,0,4259941748.139932,0.0,1977989880.3195367,0.0,1440390000.0,1977989880.3195367,3418379880.319537,0.0,0.0,0.4213662759638515,,15,7,True,3,2.04,0.0,5.167913695730028e-26,0.0,1.6234675467470614e-25,2.1402589163200637e-25,138.31697764944607,177.68525139310736,138.31696959902362,108.1581612011481,3.727274993383673e-08,1.2577001186716583,inward_monotone_majorant_primary,1.0000034419642,1.0000034419642,4.391967059151761,4.391989428990934,3.518173725731564e-11,-0.40855616759010616
ESO116-G012,8,outer_holdout,8.32,11.859072670969017,110.0,109.56254567078906,2.0916485991696097,2.893958165283008,53.23955403609149,112.39956776699825,7.745822528584252e-12,3.4524410844150346e-11,0.0,0.0,1,1.425369311414545,74.81820657164242,0.3222516523673118,0.7,0.0,0.0,7,13.0,74.0,4.292,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,3955979760.6390734,0.0633944388789634,15,0.0,,,0,4259941748.139932,0.0,1977989880.3195367,0.0,1440390000.0,1977989880.3195367,3418379880.319537,0.0,0.0,0.4213662759638515,,15,7,True,3,1.21,0.0,3.065282143055556e-26,0.0,1.2594839955372118e-25,1.5660122098427674e-25,147.78054012791372,189.6284442406752,147.78052970119683,112.40005781674792,3.434377348585269e-08,1.0889817437862714,inward_monotone_majorant_primary,1.000002666313038,1.000002666313038,4.457165228966401,4.457182990089423,3.452454841865717e-11,2.837022096209182
ESO116-G012,8,outer_holdout,9.09,12.956607040758213,111.0,110.5585688132508,2.3207339219358047,3.0636262723157897,53.86798194535911,115.36572183583208,7.258043708876722e-12,3.328974260851316e-11,0.0,0.0,1,1.425369311414545,74.81820657164242,0.3222516523673118,0.7,0.0,0.0,7,13.0,74.0,4.292,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,3955979760.6390734,0.0633944388789634,15,0.0,,,0,4259941748.139932,0.0,1977989880.3195367,0.0,1440390000.0,1977989880.3195367,3418379880.319537,0.0,0.0,0.4213662759638515,,15,7,True,3,0.72,0.0,1.8239695396694214e-26,0.0,9.738476586918904e-26,1.1562446126588324e-25,155.0208524496215,198.9248541784497,155.02084068672147,115.36643016943566,3.1519290025179066e-08,0.9762396003721336,inward_monotone_majorant_primary,1.0000019739460222,1.0000019739460222,4.586599908154202,4.586613698219377,3.3289842697408946e-11,4.807153022581275
ESO116-G012,8,outer_holdout,9.86,14.054141410547413,112.0,111.5545919557125,4.721149695268547,5.127304793469401,51.07818370637027,114.04052503852427,6.016113585775669e-12,2.998903984229704e-11,0.0,0.0,1,1.425369311414545,74.81820657164242,0.3222516523673118,0.7,0.0,0.0,7,13.0,74.0,4.292,2.75,90.54,1.51,1320.78,1.083,9.58,109.1,3.1,1,3955979760.6390734,0.0633944388789634,15,0.0,,,0,4259941748.139932,0.0,1977989880.3195367,0.0,1440390000.0,1977989880.3195367,3418379880.319537,0.0,0.0,0.4213662759638515,,15,7,True,3,0.0,0.0,0.0,0.0,7.529903243710217e-26,7.529903243710217e-26,155.66783649946095,201.54563610457348,155.66782543190473,114.04099540674778,2.90288268982058e-08,1.0,inward_monotone_majorant_primary,1.0000014201938572,1.0000014201938572,4.984786177109801,4.984797549343839,2.9989108258948736e-11,2.485933082811769
ESO563-G021,9,outer_holdout,28.8,30.431499032326283,312.0,311.21529798454964,8.348948859393206,8.585158534165988,221.20022668266927,334.9371759886692,5.210714090274771e-11,1.0796945218744524e-10,0.0,0.0,1,1.0566492719557736,84.29607828627282,0.7474058575198316,0.7,0.0,0.0,4,60.8,83.0,311.177,10.59,429.37,5.45,6558.89,24.298,55.71,314.6,11.7,1,259451117028.7356,0.1478027032733229,30,0.0,,,0,308916509480.4,0.0,129725558514.36778,0.0,32316340000.0,129725558514.36778,162041898514.36777,0.0,0.0,0.1994320005892464,,30,16,True,2,7.98,0.0,1.7523720250027434e-25,0.0,5.969542220946756e-26,2.349326247097419e-25,481.07217316240485,518.535013386009,481.0721349216048,431.5284191999176,5.2268772190775e-07,0.9600913766931443,inward_monotone_majorant_primary,1.1389109102662909,1.1389109102662909,2.0720663294299424,2.292744039838939,1.1946833673782262e-10,23.72187800411956
ESO563-G021,9,outer_holdout,30.53,32.25950227280977,311.0,310.217813055112,11.47107668853308,11.644122998071046,212.92071545720992,327.76114356021804,4.554362825997177e-11,9.902252194650484e-11,0.0,0.0,1,1.0566492719557736,84.29607828627282,0.7474058575198316,0.7,0.0,0.0,4,60.8,83.0,311.177,10.59,429.37,5.45,6558.89,24.298,55.71,314.6,11.7,1,259451117028.7356,0.1478027032733229,30,0.0,,,0,308916509480.4,0.0,129725558514.36778,0.0,32316340000.0,129725558514.36778,162041898514.36777,0.0,0.0,0.1994320005892464,,30,16,True,2,4.31,0.0,9.464565698949653e-26,0.0,5.404859725424306e-26,1.4869425424373955e-25,499.2772786849524,531.7993488639446,499.2772277306857,428.1698645397148,4.921109035667267e-07,0.9755927402302892,inward_monotone_majorant_primary,1.1107976207664079,1.1107976207664079,2.174234371079644,2.3696221391285848,1.0792118982107138e-10,17.54333050510604
ESO563-G021,9,outer_holdout,32.18,34.00297357153679,310.0,309.2203281256743,14.463531476846056,14.60115552898868,206.87366973918915,322.9357443299446,4.078899396437944e-11,9.232706635574184e-11,0.0,0.0,1,1.0566492719557736,84.29607828627282,0.7474058575198316,0.7,0.0,0.0,4,60.8,83.0,311.177,10.59,429.37,5.45,6558.89,24.298,55.71,314.6,11.7,1,259451117028.7356,0.1478027032733229,30,0.0,,,0,308916509480.4,0.0,129725558514.36778,0.0,32316340000.0,129725558514.36778,162041898514.36777,0.0,0.0,0.1994320005892464,,30,16,True,2,2.73,0.0,5.994956927640964e-26,0.0,4.916131677004284e-26,1.0911088604645248e-25,508.55606543163526,538.6853754739833,508.5560116445959,420.3919270317698,4.6631093346443075e-07,0.9792792836719011,inward_monotone_majorant_primary,1.0902959879194278,1.0902959879194278,2.2635288930236923,2.436810731902134,9.939505823589118e-11,13.715416204270298
ESO563-G021,9,outer_holdout,33.91,35.83097681202028,313.0,312.21278291398727,15.86001037805878,15.985616321935549,201.70289114400447,319.1999926700372,3.679722373908279e-11,8.653853158927788e-11,0.0,0.0,1,1.0566492719557736,84.29607828627282,0.7474058575198316,0.7,0.0,0.0,4,60.8,83.0,311.177,10.59,429.37,5.45,6558.89,24.298,55.71,314.6,11.7,1,259451117028.7356,0.1478027032733229,30,0.0,,,0,308916509480.4,0.0,129725558514.36778,0.0,32316340000.0,129725558514.36778,162041898514.36777,0.0,0.0,0.1994320005892464,,30,16,True,2,1.63,0.0,3.57940651723618e-26,0.0,4.451095431185175e-26,8.030501948421354e-26,516.8854572915496,544.8835530614474,516.8854051274902,412.4859662308311,4.4199662723717373e-07,0.976418759292044,inward_monotone_majorant_primary,1.073525679339764,1.073525679339764,2.351767954096064,2.504387334921288,9.215450109242391e-11,6.9872097560499355
ESO563-G021,9,outer_holdout,35.65,37.66954654522333,320.0,319.1951774200509,8.807791926934529,9.032009667187754,196.07423535171884,315.2000674207296,3.307502053583874e-11,8.097795843788739e-11,0.0,0.0,1,1.0566492719557736,84.29607828627282,0.7474058575198316,0.7,0.0,0.0,4,60.8,83.0,311.177,10.59,429.37,5.45,6558.89,24.298,55.71,314.6,11.7,1,259451117028.7356,0.1478027032733229,30,0.0,,,0,308916509480.4,0.0,129725558514.36778,0.0,32316340000.0,129725558514.36778,162041898514.36777,0.0,0.0,0.1994320005892464,,30,16,True,2,1.34,0.0,2.942579590856737e-26,0.0,4.027734586245823e-26,6.97031417710256e-26,513.3801328398384,544.2422123681906,513.3800838589904,396.97523139053305,4.1997448803172673e-07,0.9818005140268348,inward_monotone_majorant_primary,1.0603416090688578,1.0603416090688578,2.44831166015885,2.584232258316759,8.547353501320374e-11,-3.9951099993213006
ESO563-G021,9,outer_holdout,37.3,39.41301784395036,321.0,320.19266234948856,7.8601812439687535,8.110638025953211,191.4951756863936,312.22942051894466,3.0152646726048725e-11,7.648308547369942e-11,0.0,0.0,1,1.0566492719557736,84.29607828627282,0.7474058575198316,0.7,0.0,0.0,4,60.8,83.0,311.177,10.59,429.37,5.45,6558.89,24.298,55.71,314.6,11.7,1,259451117028.7356,0.1478027032733229,30,0.0,,,0,308916509480.4,0.0,129725558514.36778,0.0,32316340000.0,129725558514.36778,162041898514.36777,0.0,0.0,0.1994320005892464,,30,16,True,2,0.94,0.0,2.064197623436815e-26,0.0,3.6635314498295095e-26,5.727729073266325e-26,513.7410320897237,545.7208837620481,513.740987690078,385.8899728835634,4.0107108040664356e-07,0.9829854264983435,inward_monotone_majorant_primary,1.0504453121724664,1.0504453121724664,2.53652975039256,2.658471270927949,8.015994506364021e-11,-7.963241830543893
ESO563-G021,9,outer_holdout,39.03,41.24102108443385,320.0,319.1951774200509,7.979879435501273,8.226692883846832,186.45707023726,308.9399137955941,2.7319815197294e-11,7.199921573525707e-11,0.0,0.0,1,1.0566492719557736,84.29607828627282,0.7474058575198316,0.7,0.0,0.0,4,60.8,83.0,311.177,10.59,429.37,5.45,6558.89,24.298,55.71,314.6,11.7,1,259451117028.7356,0.1478027032733229,30,0.0,,,0,308916509480.4,0.0,129725558514.36778,0.0,32316340000.0,129725558514.36778,162041898514.36777,0.0,0.0,0.1994320005892464,,30,16,True,2,0.72,0.0,1.5810875413558582e-26,0.0,3.316983589885465e-26,4.8980711312413236e-26,510.1762152166947,544.9195838245286,510.17617562671774,372.35925137631256,3.830574206353611e-07,0.9902562084412216,inward_monotone_majorant_primary,1.0421535493152523,1.0421535493152523,2.6354210383673653,2.745303287542894,7.500117847619554e-11,-10.255263624456802
ESO563-G021,9,outer_holdout,40.76,43.06902432491733,315.0,314.2077527728626,9.795302007077812,9.997396731642825,181.7768788122229,306.0224278691037,2.4863468049971668e-11,6.799410898475579e-11,0.0,0.0,1,1.0566492719557736,84.29607828627282,0.7474058575198316,0.7,0.0,0.0,4,60.8,83.0,311.177,10.59,429.37,5.45,6558.89,24.298,55.71,314.6,11.7,1,259451117028.7356,0.1478027032733229,30,0.0,,,0,308916509480.4,0.0,129725558514.36778,0.0,32316340000.0,129725558514.36778,162041898514.36777,0.0,0.0,0.1994320005892464,,30,16,True,2,0.59,0.0,1.295613401944384e-26,0.0,3.00321705606799e-26,4.298830458012374e-26,505.5828643818333,543.6251578107143,505.5828292663296,360.07240184533765,3.666998588588848e-07,0.9974126325720948,inward_monotone_majorant_primary,1.0355214160014712,1.0355214160014712,2.7346993125857706,2.8341917431223256,7.046783585261545e-11,-8.185324903758897
ESO563-G021,9,outer_holdout,42.41,44.81249562364436,312.0,311.21529798454964,9.047188309999568,9.265614729557496,177.97040138387175,303.8922516562714,2.2905822132460774e-11,6.471226637112653e-11,0.0,0.0,1,1.0566492719557736,84.29607828627282,0.7474058575198316,0.7,0.0,0.0,4,60.8,83.0,311.177,10.59,429.37,5.45,6558.89,24.298,55.71,314.6,11.7,1,259451117028.7356,0.1478027032733229,30,0.0,,,0,308916509480.4,0.0,129725558514.36778,0.0,32316340000.0,129725558514.36778,162041898514.36777,0.0,0.0,0.1994320005892464,,30,16,True,2,0.59,0.0,1.295613401944384e-26,0.0,2.731654705635554e-26,4.027268107579938e-26,500.1629849619577,542.116956146253,500.16295250190745,350.4498172861319,3.5241481237696826e-07,1.0,inward_monotone_majorant_primary,1.0303807779139773,1.0303807779139773,2.825144890975998,2.915705755802876,6.678663743301278e-11,-7.323046328278224
