domain,system,split,law,radius_kpc,gbar_m_s2,target_g_m_s2,predicted_g_m_s2,target_velocity_km_s,predicted_velocity_km_s,fractional_velocity_error
galaxy,DDO154,train,simple_mond,0.49,5.936290849604431e-12,1.2595387915954796e-11,2.982265694922409e-11,13.8,21.234717079508492,0.538747614457137
galaxy,DDO154,train,simple_mond,0.99,5.2868191057195954e-12,1.5272908942254174e-11,2.7969402262929493e-11,21.6,29.23038007880347,0.353258336981642
galaxy,DDO154,train,simple_mond,1.48,4.4234042487768284e-12,1.828872479957316e-11,2.5356898950949292e-11,28.9,34.029392831939795,0.1774876412435915
galaxy,DDO154,train,simple_mond,1.97,4.014095030530957e-12,1.9354032620499495e-11,2.4046095666042053e-11,34.3,38.23232162563925,0.11464494535391423
galaxy,DDO154,train,simple_mond,2.47,3.5421468342912323e-12,1.9146051701736015e-11,2.2463930183766005e-11,38.2,41.3777260162733,0.08318654492862043
galaxy,DDO154,train,simple_mond,2.96,3.3326685205945295e-12,1.9313292792499527e-11,2.1733643306065817e-11,42.0,44.554071318390804,0.06081122186644761
galaxy,DDO154,train,simple_mond,3.46,3.2294314104035377e-12,1.8631296333500446e-11,2.1366654244419868e-11,44.6,47.7618986994292,0.07089458967330042
galaxy,DDO154,train,simple_mond,3.95,2.8794081953829544e-12,1.7587914316427822e-11,2.0083784427245533e-11,46.3,49.47622957205763,0.06860107067079135
galaxy,DDO154,train,simple_mond,4.44,2.424179183602526e-12,1.639921909088293e-11,1.831093935460274e-11,47.4,50.08665974864992,0.05668058541455534
galaxy,DDO154,train,simple_mond,4.94,2.036055342130117e-12,1.5241109466414423e-11,1.6682095514210655e-11,48.2,50.427106462106046,0.04620552825946156
galaxy,DDO154,train,simple_mond,5.43,1.7098521627259026e-12,1.3409306217959525e-11,1.5204600577033676e-11,47.4,50.473415635256295,0.06483999230498516
galaxy,DDO154,train,simple_mond,5.92,1.4463258562851105e-12,1.1333147506709792e-11,1.3917179275519611e-11,45.5,50.421032742433724,0.10815456576777405
galaxy,DDO154,train,transport,0.49,5.936290849604431e-12,1.2595387915954796e-11,2.8940639912665302e-11,13.8,20.91834769969596,0.5158222970794173
galaxy,DDO154,train,transport,0.99,5.2868191057195954e-12,1.5272908942254174e-11,2.611106600168484e-11,21.6,28.24263225698659,0.3075292711567865
galaxy,DDO154,train,transport,1.48,4.4234042487768284e-12,1.828872479957316e-11,2.2235266580760693e-11,28.9,31.86598156937449,0.1026291200475602
galaxy,DDO154,train,transport,1.97,4.014095030530957e-12,1.9354032620499495e-11,2.0348214556038814e-11,34.3,35.169932907744105,0.025362475444434596
galaxy,DDO154,train,transport,2.47,3.5421468342912323e-12,1.9146051701736015e-11,1.8132181590476504e-11,38.2,37.1748118496976,-0.026837386133570784
galaxy,DDO154,train,transport,2.96,3.3326685205945295e-12,1.9313292792499527e-11,1.713418126093156e-11,42.0,39.559683343327634,-0.058102777539818184
galaxy,DDO154,train,transport,3.46,3.2294314104035377e-12,1.8631296333500446e-11,1.6638965756737292e-11,44.6,42.14795289300456,-0.05497863468599651
galaxy,DDO154,train,transport,3.95,2.8794081953829544e-12,1.7587914316427822e-11,1.4944581685242336e-11,46.3,42.67914416317753,-0.07820422973698626
galaxy,DDO154,train,transport,4.44,2.424179183602526e-12,1.639921909088293e-11,1.2702981783998249e-11,47.4,41.717626864894434,-0.11988128977015955
galaxy,DDO154,train,transport,4.94,2.036055342130117e-12,1.5241109466414423e-11,1.0757149358144809e-11,48.2,40.493689310681184,-0.1598819645086892
galaxy,DDO154,train,transport,5.43,1.7098521627259026e-12,1.3409306217959525e-11,9.096586547658769e-12,47.4,39.04041408049637,-0.1763625721414268
galaxy,DDO154,train,transport,5.92,1.4463258562851105e-12,1.1333147506709792e-11,7.738016019691048e-12,45.5,37.59680485606667,-0.17369659656996328
galaxy,DDO161,train,baryons,0.6,6.7930217744490035e-12,1.3827324968295958e-11,6.793021774449005e-12,16.0,11.214564191264857,-0.2990897380459464
galaxy,DDO161,train,baryons,0.73,7.415551170106595e-12,1.2233275904099855e-11,7.415551170106595e-12,16.6,12.924341375869021,-0.22142521832114337
galaxy,DDO161,train,baryons,0.85,7.742658274516285e-12,1.3190352976190267e-11,7.742658274516293e-12,18.6,14.250489465278035,-0.23384465240440677
galaxy,DDO161,train,baryons,0.98,8.384653305932656e-12,1.3227670569160675e-11,8.384653305932643e-12,20.0,15.92321889568813,-0.20383905521559353
galaxy,DDO161,train,baryons,1.07,8.769892522142388e-12,1.387053535882188e-11,8.76989252214239e-12,21.4,17.01626721698975,-0.20484732630889013
galaxy,DDO161,train,baryons,1.54,1.0173210234775976e-11,1.757617708010927e-11,1.0173210234775964e-11,28.9,21.986932482727088,-0.23920648848695192
galaxy,DDO161,train,baryons,2.02,1.0615811092355809e-11,1.7365603518254825e-11,1.061581109235581e-11,32.9,25.723351259118633,-0.21813522008757946
galaxy,DDO161,train,baryons,2.49,1.037598157597054e-11,1.612632598712107e-11,1.0375981575970532e-11,35.2,28.235113776997594,-0.19786608588075028
galaxy,DDO161,train,baryons,2.96,9.637140955901422e-12,1.5478662595421847e-11,9.637140955901411e-12,37.6,29.66847569390782,-0.21094479537479205
galaxy,DDO161,train,baryons,3.43,8.751359765370244e-12,1.557425932812978e-11,8.751359765370239e-12,40.6,30.43407465325666,-0.2503922499197868
galaxy,DDO161,train,baryons,3.9,8.053207318582195e-12,1.515097556577184e-11,8.053207318582182e-12,42.7,31.13092433577902,-0.2709385401456904
galaxy,DDO161,train,baryons,4.37,7.371161393006305e-12,1.53529137848334e-11,7.371161393006307e-12,45.5,31.52709469646704,-0.3070968198578673
galaxy,DDO161,train,baryons,4.86,6.762768866392586e-12,1.5945234248379137e-11,6.762768866392598e-12,48.9,31.846057840806637,-0.34875137339863727
galaxy,DDO161,train,baryons,5.34,6.255882300723216e-12,1.609617391466071e-11,6.255882300723224e-12,51.5,32.10629455418363,-0.3765768047731335
galaxy,DDO161,train,baryons,5.81,5.798953683387734e-12,1.5668414843458217e-11,5.798953683387724e-12,53.0,32.24320160902137,-0.39163770549016286
galaxy,DDO161,train,baryons,6.28,5.456740567845898e-12,1.5610441641033766e-11,5.456740567845892e-12,55.0,32.517844331997146,-0.40876646669096095
galaxy,DDO161,train,baryons,6.75,5.168879487352939e-12,1.5929078363476943e-11,5.168879487352934e-12,57.6,32.81144541162426,-0.4303568504926344
galaxy,DDO161,train,baryons,7.22,4.963878296849268e-12,1.5997824179661726e-11,4.963878296849275e-12,59.7,33.25480717129482,-0.4429680540821638
galaxy,DDO161,train,baryons,7.69,4.833933745303136e-12,1.5425308705056876e-11,4.8339337453031355e-12,60.5,33.86794059283793,-0.44019932904400116
galaxy,DDO161,train,baryons,8.16,4.729811729893684e-12,1.5168276830168503e-11,4.729811729893683e-12,61.8,34.509787017598356,-0.44158920683497804
galaxy,DDO161,train,baryons,8.64,4.568486242133701e-12,1.4840106005266876e-11,4.568486242133696e-12,62.9,34.899427645736516,-0.44516013281817934
galaxy,DDO161,train,baryons,9.11,4.43860368704203e-12,1.4119267837326769e-11,4.4386036870420305e-12,63.0,35.32300525153544,-0.4393173769597549
galaxy,DDO161,train,baryons,9.58,4.226413258867808e-12,1.4073540750428937e-11,4.226413258867814e-12,64.5,35.34630390861259,-0.4519952882385645
galaxy,DDO161,train,baryons,10.05,4.004715131488247e-12,1.38768556846003e-11,4.004715131488253e-12,65.6,35.24066684953623,-0.46279471265950856
galaxy,DDO161,train,baryons,10.52,3.685605666542481e-12,1.4035932164953317e-11,3.6856056665424866e-12,67.5,34.58896572608094,-0.4875708781321342
galaxy,DDO161,train,baryons,10.99,3.370704755629134e-12,1.3158448568271359e-11,3.3707047556291382e-12,66.8,33.809167395841044,-0.4938747395832179
galaxy,DDO161,train,baryons,11.46,3.0593987263778023e-12,1.2618791428036844e-11,3.0593987263778068e-12,66.8,32.891647115947265,-0.5076100731145619
galaxy,DDO161,train,baryons,11.94,2.776051675049069e-12,1.203908792720925e-11,2.776051675049069e-12,66.6,31.980938854261296,-0.5198057229089895
galaxy,DDO161,train,baryons,12.41,2.5220867343505574e-12,1.1652808200266096e-11,2.522086734350556e-12,66.8,31.077149161401522,-0.5347732161466838
galaxy,DDO161,train,baryons,12.9,2.30915799401821e-12,1.1042993112261785e-11,2.30915799401821e-12,66.3,30.31774892698995,-0.5427187190499253
galaxy,DDO161,train,baryons,13.37,2.0984837308604776e-12,1.0590609782522972e-11,2.098483730860477e-12,66.1,29.4234625766581,-0.5548644088251422
galaxy,DDO161,train,rar,0.6,6.7930217744490035e-12,1.3827324968295958e-11,3.2082122789433e-11,16.0,24.371510465049965,0.5232194040656228
galaxy,DDO161,train,rar,0.73,7.415551170106595e-12,1.2233275904099855e-11,3.369186022112365e-11,16.6,27.548578723236393,0.6595529351347222
galaxy,DDO161,train,rar,0.85,7.742658274516285e-12,1.3190352976190267e-11,3.4516500503353694e-11,18.6,30.08833212817286,0.6176522649555298
galaxy,DDO161,train,rar,0.98,8.384653305932656e-12,1.3227670569160675e-11,3.609680715364547e-11,20.0,33.038681333472226,0.6519340666736113
galaxy,DDO161,train,rar,1.07,8.769892522142388e-12,1.387053535882188e-11,3.702279174097081e-11,21.4,34.962440757603154,0.6337589139066895
galaxy,DDO161,train,rar,1.54,1.0173210234775976e-11,1.757617708010927e-11,4.027283392770136e-11,28.9,43.746340466661074,0.5137142029986532
galaxy,DDO161,train,rar,2.02,1.0615811092355809e-11,1.7365603518254825e-11,4.126233920812335e-11,32.9,50.714001578448226,0.5414590145424993
galaxy,DDO161,train,rar,2.49,1.037598157597054e-11,1.612632598712107e-11,4.072810816494156e-11,35.2,55.9399488424666,0.5892030921155282
galaxy,DDO161,train,rar,2.96,9.637140955901422e-12,1.5478662595421847e-11,3.905257367427219e-11,37.6,59.72359728074618,0.5883935447006963
galaxy,DDO161,train,rar,3.43,8.751359765370244e-12,1.557425932812978e-11,3.6978605512864026e-11,40.6,62.560123506007535,0.5408897415272791
galaxy,DDO161,train,rar,3.9,8.053207318582195e-12,1.515097556577184e-11,3.5286993765491206e-11,42.7,65.16507605792901,0.526114193394122
galaxy,DDO161,train,rar,4.37,7.371161393006305e-12,1.53529137848334e-11,3.357887275008284e-11,45.5,67.2897705542009,0.4788960561362836
galaxy,DDO161,train,rar,4.86,6.762768866392586e-12,1.5945234248379137e-11,3.20024516136558e-11,48.9,69.27635547829553,0.4166943860592134
galaxy,DDO161,train,rar,5.34,6.255882300723216e-12,1.609617391466071e-11,3.064588142251425e-11,51.5,71.061105501142,0.3798272912843106
galaxy,DDO161,train,rar,5.81,5.798953683387734e-12,1.5668414843458217e-11,2.938505488089745e-11,53.0,72.5816090684593,0.369464322046402
galaxy,DDO161,train,rar,6.28,5.456740567845898e-12,1.5610441641033766e-11,2.8414498237515617e-11,55.0,74.20361956543626,0.34915671937156834
galaxy,DDO161,train,rar,6.75,5.168879487352939e-12,1.5929078363476943e-11,2.757890335559072e-11,57.6,75.7906541529777,0.3158099679336406
galaxy,DDO161,train,rar,7.22,4.963878296849268e-12,1.5997824179661726e-11,2.697227023725469e-11,59.7,77.51801130457557,0.2984591508304115
galaxy,DDO161,train,rar,7.69,4.833933745303136e-12,1.5425308705056876e-11,2.658244744107519e-11,60.5,79.42110486391232,0.31274553494069957
galaxy,DDO161,train,rar,8.16,4.729811729893684e-12,1.5168276830168503e-11,2.6266989365792644e-11,61.8,81.32526762264455,0.3159428417903649
galaxy,DDO161,train,rar,8.64,4.568486242133701e-12,1.4840106005266876e-11,2.5772541609616846e-11,62.9,82.89164694798916,0.31783222492828545
galaxy,DDO161,train,rar,9.11,4.43860368704203e-12,1.4119267837326769e-11,2.5369226424164306e-11,63.0,84.44774816343241,0.34044044703860954
galaxy,DDO161,train,rar,9.58,4.226413258867808e-12,1.4073540750428937e-11,2.4699691605727895e-11,64.5,85.44837195753244,0.3247809605818983
galaxy,DDO161,train,rar,10.05,4.004715131488247e-12,1.38768556846003e-11,2.398510080067293e-11,65.6,86.24403705161264,0.3146956867623878
galaxy,DDO161,train,rar,10.52,3.685605666542481e-12,1.4035932164953317e-11,2.2926881290592518e-11,67.5,86.26917277899084,0.2780618189480124
galaxy,DDO161,train,rar,10.99,3.370704755629134e-12,1.3158448568271359e-11,2.184420917498006e-11,66.8,86.06811314521293,0.2884448075630679
galaxy,DDO161,train,rar,11.46,3.0593987263778023e-12,1.2618791428036844e-11,2.07309708632122e-11,66.8,85.62042949687805,0.2817429565400906
galaxy,DDO161,train,rar,11.94,2.776051675049069e-12,1.203908792720925e-11,1.9674943391871877e-11,66.6,85.14010506174188,0.27837995588201037
galaxy,DDO161,train,rar,12.41,2.5220867343505574e-12,1.1652808200266096e-11,1.8688352920917037e-11,66.8,84.59538608520731,0.2663979952875346
galaxy,DDO161,train,rar,12.9,2.30915799401821e-12,1.1042993112261785e-11,1.782755378441066e-11,66.3,84.2395436410656,0.2705813520522715
galaxy,DDO161,train,rar,13.37,2.0984837308604776e-12,1.0590609782522972e-11,1.694113625665931e-11,66.1,83.60114854405026,0.2647677540703519
galaxy,DDO161,train,simple_mond,0.6,6.7930217744490035e-12,1.3827324968295958e-11,3.214888294834174e-11,16.0,24.3968548034809,0.5248034252175562
galaxy,DDO161,train,simple_mond,0.73,7.415551170106595e-12,1.2233275904099855e-11,3.376794425061319e-11,16.6,27.57966672014588,0.6614257060328843
galaxy,DDO161,train,simple_mond,0.85,7.742658274516285e-12,1.3190352976190267e-11,3.459764004877076e-11,18.6,30.123676390897216,0.6195524941342587
galaxy,DDO161,train,simple_mond,0.98,8.384653305932656e-12,1.3227670569160675e-11,3.6188170124846994e-11,20.0,33.0804662548833,0.6540233127441648
galaxy,DDO161,train,simple_mond,1.07,8.769892522142388e-12,1.387053535882188e-11,3.712047522227127e-11,21.4,35.008534028462975,0.6359128050683633
galaxy,DDO161,train,simple_mond,1.54,1.0173210234775976e-11,1.757617708010927e-11,4.039466056927252e-11,28.9,43.81245755913021,0.5160019916654053
galaxy,DDO161,train,simple_mond,2.02,1.0615811092355809e-11,1.7365603518254825e-11,4.139212914001242e-11,32.9,50.79369893734994,0.5438814266671714
galaxy,DDO161,train,simple_mond,2.49,1.037598157597054e-11,1.612632598712107e-11,4.085356294844112e-11,35.2,56.02603850460849,0.5916488211536504
galaxy,DDO161,train,simple_mond,2.96,9.637140955901422e-12,1.5478662595421847e-11,3.9164975474094736e-11,37.6,59.80948427534024,0.5906777732803254
galaxy,DDO161,train,simple_mond,3.43,8.751359765370244e-12,1.557425932812978e-11,3.707598181218057e-11,40.6,62.64243959181518,0.5429172313254971
galaxy,DDO161,train,simple_mond,3.9,8.053207318582195e-12,1.515097556577184e-11,3.537302953623723e-11,42.7,65.24446953532973,0.5279735254175579
galaxy,DDO161,train,simple_mond,4.37,7.371161393006305e-12,1.53529137848334e-11,3.365427890365245e-11,45.5,67.36528257884089,0.48055566107342607
galaxy,DDO161,train,simple_mond,4.86,6.762768866392586e-12,1.5945234248379137e-11,3.206876884955908e-11,48.9,69.34809746278913,0.41816150230652616
galaxy,DDO161,train,simple_mond,5.34,6.255882300723216e-12,1.609617391466071e-11,3.070492234712991e-11,51.5,71.1295240683762,0.38115580715293595
galaxy,DDO161,train,simple_mond,5.81,5.798953683387734e-12,1.5668414843458217e-11,2.943777761551971e-11,53.0,72.64669293503795,0.37069231952901793
galaxy,DDO161,train,simple_mond,6.28,5.456740567845898e-12,1.5610441641033766e-11,2.846264456060891e-11,55.0,74.26645930488033,0.35029926008873313
galaxy,DDO161,train,simple_mond,6.75,5.168879487352939e-12,1.5929078363476943e-11,2.762330687601787e-11,57.6,75.85164313245933,0.3168688043829744
galaxy,DDO161,train,simple_mond,7.22,4.963878296849268e-12,1.5997824179661726e-11,2.7014069458660556e-11,59.7,77.5780533054957,0.2994648794890402
galaxy,DDO161,train,simple_mond,7.69,4.833933745303136e-12,1.5425308705056876e-11,2.662262278815758e-11,60.5,79.48109869591622,0.31373716852754074
galaxy,DDO161,train,simple_mond,8.16,4.729811729893684e-12,1.5168276830168503e-11,2.6305878847206813e-11,61.8,81.38544824852123,0.31691663832558636
galaxy,DDO161,train,simple_mond,8.64,4.568486242133701e-12,1.4840106005266876e-11,2.5809466089025825e-11,62.9,82.95100538185763,0.318775920220312
galaxy,DDO161,train,simple_mond,9.11,4.43860368704203e-12,1.4119267837326769e-11,2.5404593368919173e-11,63.0,84.50659147623898,0.34137446787680914
galaxy,DDO161,train,simple_mond,9.58,4.226413258867808e-12,1.4073540750428937e-11,2.473256191031716e-11,64.5,85.5052103225841,0.3256621755439397
galaxy,DDO161,train,simple_mond,10.05,4.004715131488247e-12,1.38768556846003e-11,2.401542758334238e-11,65.6,86.29854334597324,0.31552657539593376
galaxy,DDO161,train,simple_mond,10.52,3.685605666542481e-12,1.4035932164953317e-11,2.2953667388457295e-11,67.5,86.31955337639202,0.27880819816877067
galaxy,DDO161,train,simple_mond,10.99,3.370704755629134e-12,1.3158448568271359e-11,2.186764618483516e-11,66.8,86.11427271143364,0.2891358190334379
galaxy,DDO161,train,simple_mond,11.46,3.0593987263778023e-12,1.2618791428036844e-11,2.075124527674844e-11,66.8,85.66228667267237,0.28236956096814914
galaxy,DDO161,train,simple_mond,11.94,2.776051675049069e-12,1.203908792720925e-11,1.9692473841535034e-11,66.6,85.17802669584111,0.27894934978740427
galaxy,DDO161,train,simple_mond,12.41,2.5220867343505574e-12,1.1652808200266096e-11,1.870353855840189e-11,66.8,84.62974903877307,0.266912410760076
galaxy,DDO161,train,simple_mond,12.9,2.30915799401821e-12,1.1042993112261785e-11,1.7840861145604095e-11,66.3,84.2709780412114,0.2710554757347119
galaxy,DDO161,train,simple_mond,13.37,2.0984837308604776e-12,1.0590609782522972e-11,1.6952667791796823e-11,66.1,83.62959662363173,0.26519813348913357
galaxy,DDO161,train,transport,0.6,6.7930217744490035e-12,1.3827324968295958e-11,3.292874341443296e-11,16.0,24.69098847846282,0.5431867799039263
galaxy,DDO161,train,transport,0.73,7.415551170106595e-12,1.2233275904099855e-11,3.539688458563293e-11,16.6,28.23704348032619,0.7010267156823005
galaxy,DDO161,train,transport,0.85,7.742658274516285e-12,1.3190352976190267e-11,3.666018431956587e-11,18.6,31.008592769584354,0.6671286435260404
galaxy,DDO161,train,transport,0.98,8.384653305932656e-12,1.3227670569160675e-11,3.9142497841584735e-11,20.0,34.404288324551224,0.7202144162275612
galaxy,DDO161,train,transport,1.07,8.769892522142388e-12,1.387053535882188e-11,4.060308390557401e-11,21.4,36.613957386374075,0.7109325881483213
galaxy,DDO161,train,transport,1.54,1.0173210234775976e-11,1.757617708010927e-11,4.5741961329803195e-11,28.9,46.622228035303166,0.6132258835745041
galaxy,DDO161,train,transport,2.02,1.0615811092355809e-11,1.7365603518254825e-11,4.728986799065321e-11,32.9,54.291895959774564,0.6502096036405642
galaxy,DDO161,train,transport,2.49,1.037598157597054e-11,1.612632598712107e-11,4.6415997566384074e-11,35.2,59.71848622928594,0.6965479042410778
galaxy,DDO161,train,transport,2.96,9.637140955901422e-12,1.5478662595421847e-11,4.371989028120247e-11,37.6,63.191790329572676,0.680632721531188
galaxy,DDO161,train,transport,3.43,8.751359765370244e-12,1.557425932812978e-11,4.038684658564036e-11,40.6,65.3796068924244,0.6103351451336061
galaxy,DDO161,train,transport,3.9,8.053207318582195e-12,1.515097556577184e-11,3.767448800138424e-11,42.7,67.33351021431629,0.576897194714667
galaxy,DDO161,train,transport,4.37,7.371161393006305e-12,1.53529137848334e-11,3.4950632901501766e-11,45.5,68.6504697610687,0.5088015332103013
galaxy,DDO161,train,transport,4.86,6.762768866392586e-12,1.5945234248379137e-11,3.245614325562609e-11,48.9,69.76568504789516,0.42670112572382757
galaxy,DDO161,train,transport,5.34,6.255882300723216e-12,1.609617391466071e-11,3.032970799412707e-11,51.5,70.69358655895955,0.37269100114484566
