galaxy,galaxy_fold,prediction_fold,radius_adjusted_kpc,velocity_observed_adjusted_km_s,velocity_constant_km_s,velocity_selected_km_s,velocity_RAR_km_s,q_constant,q_potential,q_surface,q_OR,q_selected,OR_component,force_equivalent_mass_solar,force_equivalent_r80_kpc,mean_surface_R80,potential_depth
UGC02953,0,0,12.983371921515928,247.5643917644561,257.2322746322273,254.67720198957477,248.4849123648187,1.2369800108684093,1.0436424427164208,1.1309693047640375,1.1309693047640375,1.1839746578162234,surface_density,109815494803.54543,7.394985922534422,639203356.5759988,3.798198549671958e-07
UGC02953,0,0,13.847489853064408,247.5643917644561,254.69063608813067,252.04108516297057,245.90651471781592,1.2369800108684093,1.0573121741935474,1.1309693047640375,1.1309693047640375,1.1839746578162234,surface_density,109815494803.54543,7.394985922534422,639203356.5759988,3.5502907641677315e-07
UGC02953,0,0,14.711607784612887,247.5643917644561,251.94501322472522,249.21253128418647,243.2579367568944,1.2369800108684093,1.0701268720955242,1.1309693047640375,1.1309693047640375,1.1839746578162234,surface_density,109815494803.54543,7.394985922534422,639203356.5759988,3.33128679868538e-07
UGC02953,0,0,15.582926698924274,245.8802802558544,249.29448912669187,246.4889846288392,240.815470604574,1.2369800108684093,1.0822455833514324,1.1309693047640375,1.1309693047640375,1.1839746578162234,surface_density,109815494803.54543,7.394985922534422,639203356.5759988,3.135420412943823e-07
UGC02953,0,0,16.447044630472753,244.1961687472526,246.66532705655723,243.79702878952298,238.50017645288057,1.2369800108684093,1.0935378728054543,1.1309693047640375,1.1309693047640375,1.1839746578162234,surface_density,109815494803.54543,7.394985922534422,639203356.5759988,2.9622211298494947e-07
UGC02953,0,0,17.311162562021234,241.67000148435,243.9056061428796,240.98363630482953,236.1646802954532,1.2369800108684093,1.104153296315848,1.1309693047640375,1.1309693047640375,1.1839746578162234,surface_density,109815494803.54543,7.394985922534422,639203356.5759988,2.807184244501519e-07
UGC02953,0,0,18.17528049356972,238.30177846714653,241.01686591944534,238.04973629276526,233.8034242995525,1.2369800108684093,1.114125442413101,1.1309693047640375,1.1309693047640375,1.1839746578162234,surface_density,109815494803.54543,7.394985922534422,639203356.5759988,2.6680911156299574e-07
UGC02953,0,0,19.0393984251182,234.93355544994304,238.27106830663197,235.26537580200977,231.646677995514,1.2369800108684093,1.1235000965933668,1.1309693047640375,1.1309693047640375,1.1839746578162234,surface_density,109815494803.54543,7.394985922534422,639203356.5759988,2.54286516441197e-07
UGC02953,0,0,19.91071733942958,232.40738818704045,235.8176980592936,232.81954074436186,229.81271987077804,1.2369800108684093,1.1324140284128876,1.1309693047640375,1.1324140284128876,1.1846970196406486,potential,109815494803.54543,7.394985922534422,639203356.5759988,2.4285635733447347e-07
UGC02953,0,0,20.774835270978063,229.8812209241378,233.52922799195528,230.74581980651607,228.17347395346576,1.2369800108684093,1.1407789903564824,1.1309693047640375,1.1407789903564824,1.1888795006124457,potential,109815494803.54543,7.394985922534422,639203356.5759988,2.3253679723001618e-07
UGC02953,0,0,21.638953202526544,228.1971094155361,231.37422973182262,228.80065510382664,226.69380489427056,1.2369800108684093,1.1487149289989482,1.1309693047640375,1.1487149289989482,1.1928474699336786,potential,109815494803.54543,7.394985922534422,639203356.5759988,2.2309730061013952e-07
UGC02953,0,0,22.503071134075025,227.3550536612352,229.50131105850602,227.13152138674766,225.4889519664733,1.2369800108684093,1.1562680782996553,1.1309693047640375,1.1562680782996553,1.1966240445840324,potential,109815494803.54543,7.394985922534422,639203356.5759988,2.1441953465005966e-07
UGC02953,0,0,23.287978255231565,225.67094215263344,227.9874684741763,225.7979592877246,224.5774465931267,1.2369800108684093,1.1628353859945812,1.1309693047640375,1.1628353859945812,1.1999076984314954,potential,109815494803.54543,7.394985922534422,639203356.5759988,2.0710963416808686e-07
UGC02953,0,0,24.159297169542945,224.82888639833257,226.41805733539152,224.423878432298,223.6822981750718,1.2369800108684093,1.1698312046267532,1.1309693047640375,1.1698312046267532,1.2034056077475812,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.9955623958139337e-07
UGC02953,0,0,25.023415101091427,223.9868306440317,224.80194318363027,222.99712424365413,222.76770563738515,1.2369800108684093,1.1764825923019215,1.1309693047640375,1.1764825923019215,1.2067313015851653,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.9259168129099715e-07
UGC02953,0,0,25.88753303263991,223.14477488973083,223.1377727476119,221.51743496467603,221.8324172389297,1.2369800108684093,1.1828604513058896,1.1309693047640375,1.1828604513058896,1.2099202310871493,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.8610652389199889e-07
UGC02953,0,0,26.75165096418839,222.30271913543,221.518457145539,220.07706057495156,220.94842086709912,1.2369800108684093,1.1889794505260567,1.1309693047640375,1.1889794505260567,1.212979730697233,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.800573854469859e-07
UGC02953,0,0,27.61576889573687,222.30271913543,220.01713040596127,218.74894429739146,220.17123211247028,1.2369800108684093,1.1948590523279803,1.1309693047640375,1.1948590523279803,1.2159195315981948,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.744002185847341e-07
UGC02953,0,0,28.48708781004826,222.30271913543,218.64703754772833,217.54795678568834,219.51202551477868,1.2369800108684093,1.2005669137265431,1.1309693047640375,1.2005669137265431,1.2187734622974762,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.6905028695154353e-07
UGC02953,0,0,29.351205741596736,222.30271913543,217.49587041468894,216.55929349258713,219.03083356658576,1.2369800108684093,1.2060315368673797,1.1309693047640375,1.2060315368673797,1.2215057738678945,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.640562889407273e-07
UGC02953,0,0,30.215323673145217,222.30271913543,216.35305975519407,215.57476482972174,218.562056564496,1.2369800108684093,1.2113176696238774,1.1309693047640375,1.2113176696238774,1.2241488402461433,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.593417729855881e-07
UGC02953,0,0,31.07944160469369,222.30271913543,215.1189789392089,214.49486246768421,218.02553465426436,1.2369800108684093,1.2164311976311295,1.1309693047640375,1.2164311976311295,1.2267056042497693,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.5488768144013588e-07
UGC02953,0,0,31.94355953624218,220.61860762682824,213.87247722647749,213.39808848568282,217.4821412224119,1.2369800108684093,1.2213768148121982,1.1309693047640375,1.2213768148121982,1.2291784128403038,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.5067734013050343e-07
UGC02953,0,0,32.814878450553564,218.9344961182265,212.81258210002693,212.48460447076837,217.09066223321489,1.2369800108684093,1.226206771274658,1.1309693047640375,1.226206771274658,1.2315933910715335,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.4665608399328695e-07
UGC02953,0,0,33.67899638210205,217.25038460962477,211.84060697069577,211.65393515017053,216.7655447278676,1.2369800108684093,1.2308560870228233,1.1309693047640375,1.2308560870228233,1.2339180489456163,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.4286812252992192e-07
UGC02953,0,0,34.54311431365053,216.40832885532387,210.78305310752546,210.7339773742236,216.37394574033,1.2369800108684093,1.2353711288322249,1.1309693047640375,1.2353711288322249,1.236175569850317,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.3926588608254392e-07
UGC02953,0,0,35.40723224519901,217.25038460962477,209.70003704921663,209.7846896308418,215.9619485341807,1.2369800108684093,1.2397543752763094,1.1309693047640375,1.2397543752763094,1.2383671930723592,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.3583940488452412e-07
UGC02953,0,0,36.27135017674749,218.9344961182265,208.701743216126,208.91640406099643,215.6147159324616,1.2369800108684093,1.244012698401095,1.1309693047640375,1.244012698401095,1.240496354634752,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.32575987306487e-07
UGC02953,0,0,37.14266909105887,221.4606633811291,207.76248866120852,208.1047508469386,215.3154017808676,1.2369800108684093,1.2481890392996686,1.1309693047640375,1.2481890392996686,1.2425845250840388,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.294369088827279e-07
UGC02953,0,0,38.00678702260736,223.14477488973083,206.68514184007495,207.15020680302231,214.9032571281797,1.2369800108684093,1.2522168265312388,1.1309693047640375,1.2522168265312388,1.244598418699824,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.2646620424876644e-07
UGC02953,0,0,38.87090495415583,223.9868306440317,205.57645159442373,206.16055686171586,214.46390537981875,1.2369800108684093,1.2561307813027498,1.1309693047640375,1.2561307813027498,1.2465553960855795,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.2363192239798623e-07
UGC02953,0,0,39.73502288570432,223.9868306440317,204.54894895641428,205.24868937177814,214.08416781950476,1.2369800108684093,1.259936181341417,1.1309693047640375,1.259936181341417,1.2484580961049132,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.2092503592962398e-07
UGC02953,0,0,41.47045973156418,220.61860762682824,202.71089666917769,203.63370881806554,213.48605146580684,1.2369800108684093,1.267281903065794,1.1309693047640375,1.267281903065794,1.2521309569671017,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.158330740286968e-07
UGC02953,0,0,43.198695594661146,221.4606633811291,200.64029258638567,201.7716380137184,212.6891930826136,1.2369800108684093,1.2742219576405145,1.1309693047640375,1.2742219576405145,1.2556009842544618,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.1117965039834637e-07
UGC02953,0,0,44.92693145775811,229.0391651698369,198.82413859674736,200.1529510133325,212.0716964121041,1.2369800108684093,1.2808120873345863,1.1309693047640375,1.2808120873345863,1.2588960491014978,potential,109815494803.54543,7.394985922534422,639203356.5759988,1.0689837114079783e-07
UGC04325,0,0,5.648898247556548,87.21959382261277,97.96091538712335,100.26556508639656,99.4785805364477,1.2369800108684093,1.413837497780935,1.2592039726833266,1.413837497780935,1.325408754324672,potential,5360612956.272675,5.759266333055183,51443469.82412879,4.417270329698076e-08
UGC04325,0,0,6.592628265048094,88.26699069166162,100.8241761942416,103.50785639198467,102.46449762613648,1.2369800108684093,1.431226825460622,1.2592039726833266,1.431226825460622,1.3341034181645157,potential,5360612956.272675,5.759266333055183,51443469.82412879,3.8682992548511584e-08
UGC04325,0,0,7.536358282539641,87.1243759254265,101.97809471517205,104.99382322400497,104.18007565728404,1.2369800108684093,1.447349720502559,1.2592039726833266,1.447349720502559,1.342164865685484,potential,5360612956.272675,5.759266333055183,51443469.82412879,3.403867119879509e-08
UGC05716,0,0,8.588056999551661,71.72386952950532,69.12576323490282,72.92246998002663,77.84871665405556,1.2369800108684093,1.552549982643216,1.5875265811930042,1.5875265811930042,1.4122532960307068,surface_density,2283424975.748241,8.209478650160467,10784641.643865405,1.2562542002390593e-08
UGC05716,0,0,9.569020406828036,71.08654191236002,70.61662930213716,74.53342558968231,79.85267064644928,1.2369800108684093,1.5610514405032425,1.5875265811930042,1.5875265811930042,1.4122532960307068,surface_density,2283424975.748241,8.209478650160467,10784641.643865405,1.1391263055958602e-08
UGC05716,0,0,10.549983814104412,71.57679392554871,70.6066367841491,74.56396668140195,80.67047207200774,1.2369800108684093,1.5690310708702606,1.5875265811930042,1.5875265811930042,1.4122532960307068,surface_density,2283424975.748241,8.209478650160467,10784641.643865405,1.0356997399924542e-08
UGC05716,0,0,11.447657875479962,73.24365077039026,69.39054333628353,73.31958261359249,80.4316591321324,1.2369800108684093,1.575655640960815,1.5875265811930042,1.5875265811930042,1.4122532960307068,surface_density,2283424975.748241,8.209478650160467,10784641.643865405,9.544829156826117e-09
UGC05918,0,0,3.186049472241125,40.31705890460335,37.79453095655261,40.48652715691142,44.36297326996704,1.2369800108684093,1.618509387759664,1.6916796956791444,1.6916796956791444,1.4643298532737767,surface_density,372328119.7123155,3.8126955478610385,8152892.385096068,5.235167831128028e-09
UGC05918,0,0,3.720237407706704,41.68705605184715,41.359936797464876,44.32913685106905,47.828700581856914,1.2369800108684093,1.6250396893985948,1.6916796956791444,1.6916796956791444,1.4643298532737767,surface_density,372328119.7123155,3.8126955478610385,8152892.385096068,4.711634839638265e-09
UGC05918,0,0,4.254425343172281,43.54633789453517,44.858379044069515,48.093024940438895,51.26502918981716,1.2369800108684093,1.6320212297657428,1.6916796956791444,1.6916796956791444,1.4643298532737767,surface_density,372328119.7123155,3.8126955478610385,8152892.385096068,4.187980135083024e-09
UGC06667,0,0,9.448266691964513,83.99960401184825,81.65033022180631,84.73806845924541,90.20101972392584,1.2369800108684093,1.4848870693579297,1.4805308478740686,1.4848870693579297,1.3609335401131695,potential,5057273859.881074,10.250036558407341,15322011.028463598,2.474060535303447e-08
UGC06667,0,0,10.793600901785974,84.99959929770358,88.95609917902304,92.49396358448651,96.8944974301778,1.2369800108684093,1.4964026299570707,1.4805308478740686,1.4964026299570707,1.36669132041274,potential,5057273859.881074,10.250036558407341,15322011.028463598,2.227834783417858e-08
UGC06667,0,0,12.138935111607434,85.69959599780232,90.94164150581086,94.76575637646546,99.49921250168602,1.2369800108684093,1.5081707770038173,1.4805308478740686,1.5081707770038173,1.3725753939361134,potential,5057273859.881074,10.250036558407341,15322011.028463598,1.993680518250853e-08
UGC06930,0,0,12.904833485650164,110.3723031266974,115.85156570080277,119.216142790607,121.4708861292291,1.2369800108684093,1.4341429414897442,1.3283553249056226,1.4341429414897442,1.3355614761790768,potential,10494166614.304747,10.348803564184994,31190173.854194004,3.781206342949127e-08
UGC06930,0,0,14.515623318148824,110.3723031266974,112.09643475850227,115.68462580855991,119.7971337235382,1.2369800108684093,1.44915505818877,1.3283553249056226,1.44915505818877,1.3430675345285896,potential,10494166614.304747,10.348803564184994,31190173.854194004,3.354411191729373e-08
UGC06930,0,0,15.376562711380863,110.3723031266974,110.48611538492905,114.17866076882976,119.18025743595156,1.2369800108684093,1.4562080387996628,1.3283553249056226,1.4562080387996628,1.346594024834036,potential,10494166614.304747,10.348803564184994,31190173.854194004,3.16596038131092e-08
UGC07323,0,0,3.7409974386248326,79.24898424225387,74.80864028974302,77.25159244543978,76.88331865247909,1.2369800108684093,1.4778698614008974,1.28056494317441,1.4778698614008974,1.3574249361346533,potential,2115479687.3241718,3.948813481566695,43184286.198877744,2.632728623015842e-08
UGC07323,0,0,4.207616473980188,82.53856472023422,78.73274858771798,81.45530904845154,80.43388041152028,1.2369800108684093,1.4886673029028124,1.28056494317441,1.4886673029028124,1.362823656885611,potential,2115479687.3241718,3.948813481566695,43184286.198877744,2.391319211084723e-08
UGC07323,0,0,4.682280665117532,85.32972391367208,80.90108992046173,83.86611003454765,82.6438934460333,1.2369800108684093,1.499621009704284,1.28056494317441,1.499621009704284,1.3683005102863466,potential,2115479687.3241718,3.948813481566695,43184286.198877744,2.1620767169505574e-08
