scenario,model,system_id,target_id,point_index,radius_m,predicted_speed_m_s,observed_speed_m_s,uncertainty_m_s,residual_m_s,azimuthal_coverage,mean_inward_acceleration_m_s2
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,53018.82598209489,44660.0,4300.0,8358.825982094888,1.0,1.9382590049028427e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,54142.8344523667,45340.0,4280.0,8802.834452366696,1.0,1.9192265006766918e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,55208.47011457972,43220.0,4810.0,11988.470114579723,1.0,1.9032398484450952e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,56229.114279521804,40390.0,5600.0,15839.114279521804,1.0,1.8835321613992523e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,57189.02381721119,39000.0,6580.0,18189.023817211193,1.0,1.862784241523972e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,58048.35560919789,38290.0,7660.0,19758.35560919789,1.0,1.8415122176867133e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,58870.41776396122,40040.0,9630.0,18830.417763961217,1.0,1.8174196323488617e-11
baseline_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,59593.67651688965,37630.0,10130.0,21963.676516889653,1.0,1.789941512164582e-11
baseline_33x33x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,6856.06346329063,3510.0,6120.0,3346.0634632906304,1.0,6.093391804071766e-12
baseline_33x33x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,13260.76687572397,5590.0,7210.0,7670.76687572397,1.0,1.163029297940093e-11
baseline_33x33x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,19743.982506090273,10710.0,9330.0,9033.982506090273,1.0,1.7072111957264925e-11
baseline_33x33x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,26030.84611208329,23060.0,6670.0,2970.846112083291,1.0,2.2181495819716805e-11
baseline_33x33x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,32116.893429950982,34800.0,7470.0,-2683.106570049018,1.0,2.6958444566756552e-11
baseline_33x33x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,37616.09368125904,43020.0,6890.0,-5403.906318740963,1.0,3.098383178385431e-11
baseline_33x33x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,41332.0995493927,50250.0,9720.0,-8917.900450607303,1.0,3.200208578891591e-11
baseline_33x33x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,44136.33721773234,54710.0,14120.0,-10573.66278226766,1.0,3.1884296770821885e-11
baseline_33x33x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,46469.896408766435,56350.0,18530.0,-9880.103591233565,1.0,3.138253345132057e-11
baseline_33x33x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,48408.75142907826,55870.0,22350.0,-7461.2485709217435,1.0,3.0746824165403416e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,3307.7598477766774,3140.0,4920.0,167.75984777667736,1.0,1.6884884810716914e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,4872.551066525005,5810.0,4920.0,-937.4489334749951,1.0,2.4819930426096204e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,6586.087647545186,7110.0,1820.0,-523.912352454814,1.0,3.3469958693251365e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,8107.936747711531,11200.0,4900.0,-3092.063252288469,1.0,4.0970080295147096e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,9732.093646266314,13020.0,4110.0,-3287.906353733686,1.0,4.872159123520007e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,11197.574315813292,14560.0,4019.9999999999995,-3362.425684186708,1.0,5.566401155314849e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,12802.557028060388,18100.0,5210.0,-5297.442971939612,1.0,6.3235885847585244e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,14252.50243521606,19590.0,6440.0,-5337.49756478394,1.0,7.0033180340793155e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,15813.454167701675,23230.0,6560.0,-7416.545832298325,1.0,7.718157631119528e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,3286.894427648302,19420.0,4120.0,-16133.105572351698,1.0,1.8427540063278314e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,6237.3524750744455,29470.0,4900.0,-23232.647524925553,1.0,3.4075976061646014e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,9062.958224435113,37920.0,3670.0,-28857.04177556489,1.0,4.75336740754253e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,11567.947647125122,43590.0,3070.0,-32022.052352874878,1.0,5.860441890015065e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,14060.0237220939,49900.0,3220.0,-35839.9762779061,1.0,6.8887212747954134e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,16414.779284554497,54750.0,2660.0,-38335.2207154455,1.0,7.796533102325115e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,18600.24791673645,56560.0,2420.0,-37959.75208326355,1.0,8.624691471313613e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,20865.698490155377,58340.0,2480.0,-37474.30150984462,1.0,9.469543456868352e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,23131.791175470258,59740.0,2540.0,-36608.20882452974,1.0,1.0321877464788183e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,25357.60475874114,59930.0,3570.0,-34572.395241258855,1.0,1.1203480620029986e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,4198.167772697847,5830.0,10060.0,-1631.8322273021531,1.0,2.2846991861282523e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,8182.176432372276,13080.0,2750.0,-4897.823567627724,1.0,4.427831185117219e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,12283.6046986574,29230.0,4570.0,-16946.3953013426,1.0,6.607990330215987e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,16147.112085360392,34750.0,4790.0,-18602.887914639607,1.0,8.535008934491536e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,19530.960420532294,40010.0,5020.0,-20479.039579467706,1.0,9.969536539911666e-12
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,22653.682395939064,40290.0,7450.0,-17636.317604060936,1.0,1.123738742956814e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,25836.349700047118,43470.0,5640.0,-17633.650299952882,1.0,1.250448068319263e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,28710.293243516324,42130.0,5560.0,-13419.706756483676,1.0,1.3491477742279091e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,31391.881067865663,42130.0,5650.0,-10738.118932134337,1.0,1.4321195467033574e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,33920.02730368308,40940.0,6560.0,-7019.972696316923,1.0,1.5096104304006748e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,36615.31682443388,41570.0,5980.0,-4954.683175566119,1.0,1.5973722792726292e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,39504.617435664935,41690.0,4400.0,-2185.3825643350647,1.0,1.7028983564145727e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,42370.8304706412,39960.0,3930.0,2410.830470641202,1.0,1.8125015011475138e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,45383.94418027085,39330.0,4040.0,6053.944180270853,1.0,1.9292025566041294e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,48378.915282208676,38590.0,3980.0,9788.915282208676,1.0,2.0445032184038467e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,51192.93561723932,40130.0,4270.0,11062.935617239324,1.0,2.1447384509764105e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,53679.0390039688,43820.0,3940.0,9859.039003968799,1.0,2.2233591845613285e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,55989.17517761428,45590.0,4050.0,10399.175177614277,1.0,2.2829562191234292e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,57918.98080033003,44660.0,4300.0,13258.980800330028,1.0,2.313094728208876e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,59721.04766072471,45340.0,4280.0,14381.047660724711,1.0,2.3350656294255337e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,61452.18703131419,43220.0,4810.0,18232.18703131419,1.0,2.358070494971768e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,63134.106716689545,40390.0,5600.0,22744.106716689545,1.0,2.3745353268352792e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,64910.376983127295,39000.0,6580.0,25910.376983127295,1.0,2.3997469656526887e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,66749.29431110801,38290.0,7660.0,28459.29431110801,1.0,2.4349391842072632e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,68729.73615941028,40040.0,9630.0,28689.736159410284,1.0,2.477138750599327e-11
baseline_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,70669.15993704065,37630.0,10130.0,33039.15993704065,1.0,2.5170876534110567e-11
baseline_33x33x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,9176.66803572627,3510.0,6120.0,5666.66803572627,1.0,1.0916401213534351e-11
baseline_33x33x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,17724.333000181825,5590.0,7210.0,12134.333000181825,1.0,2.0777494520377526e-11
baseline_33x33x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,26348.985930317842,10710.0,9330.0,15638.985930317842,1.0,3.0405037696099795e-11
baseline_33x33x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,34681.92179760789,23060.0,6670.0,11621.921797607887,1.0,3.937500024028531e-11
baseline_33x33x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,42715.732309812614,34800.0,7470.0,7915.732309812614,1.0,4.768738215293404e-11
baseline_33x33x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,49928.46712174482,43020.0,6890.0,6908.467121744819,1.0,5.4586368780329606e-11
baseline_33x33x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,54666.4744093261,50250.0,9720.0,4416.474409326103,1.0,5.5981622784446966e-11
baseline_33x33x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,58280.17832158314,54710.0,14120.0,3570.1783215831383,1.0,5.559375494110852e-11
baseline_33x33x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,61426.348486818795,56350.0,18530.0,5076.348486818795,1.0,5.483451294409503e-11
baseline_33x33x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,64168.046740231766,55870.0,22350.0,8298.046740231766,1.0,5.402442346086158e-11
coarse_25x25x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,1857.7104278573472,3140.0,4920.0,-1282.2895721426528,1.0,5.325816488519457e-13
coarse_25x25x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,2735.138902486199,5810.0,4920.0,-3074.861097513801,1.0,7.82071634064359e-13
coarse_25x25x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,3694.9186794663997,7110.0,1820.0,-3415.0813205336003,1.0,1.0534403120249622e-12
coarse_25x25x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,4562.524135709768,11200.0,4900.0,-6637.475864290232,1.0,1.2973479231045541e-12
coarse_25x25x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,5495.393600033876,13020.0,4110.0,-7524.606399966124,1.0,1.553483026822705e-12
coarse_25x25x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,6206.489006990805,14560.0,4019.9999999999995,-8353.510993009195,1.0,1.7100884574765121e-12
coarse_25x25x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,6912.646438840813,18100.0,5210.0,-11187.353561159187,1.0,1.843566712521631e-12
coarse_25x25x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,7512.664236305185,19590.0,6440.0,-12077.335763694815,1.0,1.9458509012530045e-12
coarse_25x25x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,8138.604703311886,23230.0,6560.0,-15091.395296688115,1.0,2.04437266686501e-12
coarse_25x25x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,2053.087345774761,19420.0,4120.0,-17366.912654225238,1.0,7.189698957709505e-13
coarse_25x25x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,3925.8341207211006,29470.0,4900.0,-25544.1658792789,1.0,1.3499311574278779e-12
coarse_25x25x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,5523.9295918979,37920.0,3670.0,-32396.0704081021,1.0,1.7658658043255326e-12
coarse_25x25x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,6830.651705193745,43590.0,3070.0,-36759.34829480625,1.0,2.0433464964647797e-12
coarse_25x25x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,8095.74251285919,49900.0,3220.0,-41804.25748714081,1.0,2.2839147009656065e-12
coarse_25x25x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,9272.297505220085,54750.0,2660.0,-45477.702494779915,1.0,2.4877466350216912e-12
coarse_25x25x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,10371.179780786873,56560.0,2420.0,-46188.82021921313,1.0,2.681405079903091e-12
coarse_25x25x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,11506.868975235502,58340.0,2480.0,-46833.1310247645,1.0,2.8799007589921677e-12
coarse_25x25x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,12577.591606145232,59740.0,2540.0,-47162.40839385477,1.0,3.0516530161006602e-12
coarse_25x25x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,13469.016934372963,59930.0,3570.0,-46460.983065627035,1.0,3.1608821827874295e-12
coarse_25x25x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,2119.0532838096688,5830.0,10060.0,-3710.9467161903312,1.0,5.820941042653265e-13
coarse_25x25x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,4123.1195193593385,13080.0,2750.0,-8956.880480640662,1.0,1.124359575910721e-12
coarse_25x25x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,6178.845663526739,29230.0,4570.0,-23051.15433647326,1.0,1.6719852042399698e-12
coarse_25x25x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,8201.701899099462,34750.0,4790.0,-26548.298100900538,1.0,2.2020248754589733e-12
coarse_25x25x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,10115.266332132376,40010.0,5020.0,-29894.733667867622,1.0,2.674129369659314e-12
coarse_25x25x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,11613.60623358262,40290.0,7450.0,-28676.39376641738,1.0,2.9533977061609884e-12
coarse_25x25x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,13067.930728380388,43470.0,5640.0,-30402.069271619614,1.0,3.1990203219817803e-12
coarse_25x25x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,14478.667763346903,42130.0,5560.0,-27651.3322366531,1.0,3.4311639460462612e-12
coarse_25x25x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,15864.94823758693,42130.0,5650.0,-26265.05176241307,1.0,3.657816466607361e-12
coarse_25x25x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,17134.905197869433,40940.0,6560.0,-23805.094802130567,1.0,3.852262858106198e-12
coarse_25x25x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,18358.65597215888,41570.0,5980.0,-23211.34402784112,1.0,4.015709775756204e-12
