domain,system,radius_kpc,log_gbar,log_gtot,err_log_gbar,err_log_gtot,gbar_m_s2,observed_g_m_s2,phi_bar_m2_s2,chi,ell_bar_kpc,force_equivalent_mass_solar,force_equivalent_r50_kpc,force_equivalent_r80_kpc,force_equivalent_concentration_r50_over_r80,potential_m2_s2,potential_depth,potential_length_kpc,potential_path_ratio,enclosed_mass_log_slope,candidate_id,selection_role,predicted_lensing_m_s2,residual_dex
cluster,MACS0416,200.0,-10.727,-9.688,0.034,0.069,1.8749945080674173e-11,2.0511621788255626e-10,350487432177.78925,3.89969861058706e-06,605.7897271299503,21772557144634.61,267.1734841845295,346.8693936738118,0.7702423132661091,350562938936.86523,3.900538736584244e-06,605.9202345740914,3.029601172870457,2.002801411457881,P0396,best_zero_slip_cluster_overall,1.6990498308904867e-10,-0.08179388365984863
cluster,MACS0416,400.0,-10.722,-9.82,0.035,0.058,1.8967059212111484e-11,1.5135612484362072e-10,234104917590.5269,2.6047684967952747e-06,400.0,21772557144634.61,267.1734841845295,346.8693936738118,0.7702423132661091,234104917590.5269,2.6047684967952747e-06,400.0,1.0,2.0304178694910036,P0396,best_zero_slip_cluster_overall,1.248605939717364e-10,-0.08357460342656253
cluster,MACS0429,17.2,-9.743,-9.328,0.036,0.148,1.8071741260109256e-10,4.69894108605216e-10,604276760855.2126,6.723485718374513e-06,108.36407977989495,8547703473790.226,112.66317136619382,165.0652685464775,0.6825371100672895,520068937969.2907,5.786547329832771e-06,93.26321238200453,5.4222797896514265,1.3196928232168261,P0396,best_zero_slip_cluster_overall,4.696491804040843e-10,-0.0002264312243358546
cluster,MACS0429,100.0,-10.293,-9.446,0.008,0.108,5.0933087105719625e-11,3.580964371026362e-10,308350076828.9672,3.4308573026788795e-06,196.19752103612,8547703473790.226,112.66317136619382,165.0652685464775,0.6825371100672895,301747716075.81256,3.357396132058042e-06,191.99655949890715,1.9199655949890715,1.2414047146179428,P0396,best_zero_slip_cluster_overall,2.512515127225722e-10,-0.15389131478503515
cluster,MACS0429,200.0,-10.526,-9.558,0.006,0.081,2.978516429429191e-11,2.766941645411513e-10,183814827447.86737,2.045215780633558e-06,200.0,8547703473790.226,112.66317136619382,165.0652685464775,0.6825371100672895,183814827447.86737,2.045215780633558e-06,200.0,1.0,1.210576793164563,P0396,best_zero_slip_cluster_overall,1.408531457804048e-10,-0.293233449141006
cluster,MACS0647,14.3,-10.007,-9.279,0.043,0.156,9.840111057611345e-11,5.260172663907063e-10,528038856973.53577,5.875224638100932e-06,173.90630874821775,10042675911704.266,126.56673158398434,170.62669263359373,0.74177568368963,495524557131.09534,5.513454262678577e-06,163.19792660463818,11.412442419904767,1.5541435149030605,P0396,best_zero_slip_cluster_overall,3.459858893167016e-10,-0.1819416131056535
cluster,MACS0647,100.0,-10.35,-9.379,0.01,0.12,4.4668359215096346e-11,4.178303666466222e-10,338870566478.6769,3.7704435478742126e-06,245.857410691553,10042675911704.266,126.56673158398434,170.62669263359373,0.74177568368963,336559943549.5803,3.744734400558432e-06,244.18100728970148,2.441810072897015,1.6336991889087074,P0396,best_zero_slip_cluster_overall,2.5585406673439427e-10,-0.21300767563823797
cluster,MACS0647,200.0,-10.456,-9.477,0.007,0.095,3.499451670283577e-11,3.334264127632347e-10,215963591330.13107,2.4029190199901107e-06,200.0,10042675911704.266,126.56673158398434,170.62669263359373,0.74177568368963,215963591330.13107,2.4029190199901107e-06,200.0,1.0,1.66205205497522,P0396,best_zero_slip_cluster_overall,1.6804498033496327e-10,-0.2975744557942388
cluster,MACS0717,14.3,-10.184,-9.557,0.043,0.078,6.54636174067276e-11,2.773320104651838e-10,1014184687598.134,1.1284326495047855e-05,502.072580379871,73976189511414.53,427.13338069421724,530.8533522776869,0.8046165270720298,984094599083.8743,1.0949529108327359e-05,487.17646868645585,34.068284523528376,0.6253726941715456,P0396,best_zero_slip_cluster_overall,3.572803280102121e-10,0.1100091044425433
cluster,MACS0717,100.0,-10.769,-9.593,0.007,0.071,1.70215850839495e-11,2.5527013026612473e-10,905121693452.3184,1.007083702955068e-05,1723.2823054376054,73976189511414.53,427.13338069421724,530.8533522776869,0.8046165270720298,907204943296.6343,1.0094016310111199e-05,1727.2486534110167,17.27248653411017,1.9894610718047971,P0396,best_zero_slip_cluster_overall,3.05859288479946e-10,0.07852167389490639
cluster,MACS0717,200.0,-10.699,-9.632,0.006,0.064,1.9998618696327447e-11,2.3334580622810043e-10,848005487018.7971,9.435333526652406e-06,1374.1942188089122,73976189511414.53,427.13338069421724,530.8533522776869,0.8046165270720298,849684907623.9277,9.454019600956769e-06,1376.915722527753,6.884578612638765,2.337175701631068,P0396,best_zero_slip_cluster_overall,3.4918762681259636e-10,0.17505884642466363
cluster,MACS0717,400.0,-10.566,-9.709,0.004,0.055,2.716439268839078e-11,1.9543394557753964e-10,702475640113.3499,7.816095603484203e-06,838.0708274738836,73976189511414.53,427.13338069421724,530.8533522776869,0.8046165270720298,702742726907.6776,7.819067344851002e-06,838.3894686308829,2.095973671577207,2.245469618338049,P0396,best_zero_slip_cluster_overall,3.5497258331169134e-10,0.2591948111501523
cluster,MACS0717,600.0,-10.543,-9.778,0.003,0.05,2.8641779699065855e-11,1.667247212551061e-10,530275785068.5324,5.900113819803791e-06,600.0,73976189511414.53,427.13338069421724,530.8533522776869,0.8046165270720298,530275785068.5324,5.900113819803791e-06,600.0,1.0,2.015758566676368,P0396,best_zero_slip_cluster_overall,2.759308726049965e-10,0.2188002943606513
cluster,MACS0744,14.3,-9.668,-9.283,0.043,0.139,2.1478304741305376e-10,5.211947111050811e-10,1228004972576.0918,1.3663398015709108e-05,185.2889755682562,55602197649008.54,368.70157306678743,509.45401097345336,0.7237190504443781,1106136629455.4277,1.2307429827665423e-05,166.9007271854677,11.67137952345928,1.0728924080738125,P0396,best_zero_slip_cluster_overall,5.994405705048008e-10,0.06074613292076769
cluster,MACS0744,100.0,-10.295,-9.364,0.008,0.111,5.0699070827470445e-11,4.325138310350079e-10,876981106074.005,9.75773076831206e-06,560.5827009079428,55602197649008.54,368.70157306678743,509.45401097345336,0.7237190504443781,866830293334.6254,9.644787744677454e-06,554.0941118352246,5.5409411183522455,1.4424935257162304,P0396,best_zero_slip_cluster_overall,4.677524308478096e-10,0.034016053149166225
cluster,MACS0744,200.0,-10.443,-9.445,0.006,0.087,3.6057864302164274e-11,3.5892193464500497e-10,743129141189.7976,8.268426805999056e-06,667.9035424751768,55602197649008.54,368.70157306678743,509.45401097345336,0.7237190504443781,736832659166.9484,8.198368995242419e-06,662.2444417683209,3.311222208841605,1.5465568150478788,P0396,best_zero_slip_cluster_overall,3.967442574262947e-10,0.04351064938751392
cluster,MACS0744,400.0,-10.568,-9.592,0.005,0.064,2.7039583641088462e-11,2.5585858869056426e-10,548430760621.984,6.102115165475791e-06,657.3115452921228,55602197649008.54,368.70157306678743,509.45401097345336,0.7237190504443781,546641719916.3908,6.082209403062186e-06,655.1673236415168,1.6379183091037919,1.4920328364404298,P0396,best_zero_slip_cluster_overall,2.8396515659870854e-10,0.045265054042589625
cluster,MACS0744,600.0,-10.667,-9.709,0.005,0.057,2.1527817347243738e-11,1.9543394557753964e-10,398567420200.9857,4.434660624277729e-06,600.0,55602197649008.54,368.70157306678743,509.45401097345336,0.7237190504443781,398567420200.9857,4.434660624277729e-06,600.0,1.0,1.383550193280655,P0396,best_zero_slip_cluster_overall,1.9166837572411336e-10,-0.008449537520940353
cluster,MACS1115,16.2,-10.291,-9.479,0.019,0.106,5.116818355403073e-11,3.31894457552611e-10,500311934599.598,5.5667210207653705e-06,316.8767080035415,10300289893558.072,118.52516072484826,167.41006428993933,0.7079930422795444,496223550778.41925,5.521231615887338e-06,314.2872962451615,19.400450385503795,2.5310327194262925,P0396,best_zero_slip_cluster_overall,2.8426555322078645e-10,-0.06727576413126357
cluster,MACS1115,100.0,-10.256,-9.542,0.005,0.091,5.546257129579104e-11,2.870780582024692e-10,362449148239.5449,4.03279065105316e-06,211.7856539371458,10300289893558.072,118.52516072484826,167.41006428993933,0.7079930422795444,356833593249.85706,3.970309175312675e-06,208.50438264298612,2.085043826429861,1.5575205121818527,P0396,best_zero_slip_cluster_overall,2.914872143487583e-10,0.006619509834102644
cluster,MACS1115,200.0,-10.445,-9.607,0.003,0.077,3.58921934645005e-11,2.4717241450161343e-10,221503473447.92032,2.4645585214789974e-06,200.0,10300289893558.072,118.52516072484826,167.41006428993933,0.7079930422795444,221503473447.92032,2.4645585214789974e-06,200.0,1.0,1.1867906679507598,P0396,best_zero_slip_cluster_overall,1.7278351908114962e-10,-0.1554976849674521
cluster,MACS1149,14.3,-10.224,-9.509,0.043,0.107,5.970352865838366e-11,3.097419299216578e-10,687597124662.052,7.65054979297539e-06,373.23598305832553,27663647312145.906,266.25415497759263,346.50166199103705,0.7684065740050615,634403334276.9037,7.058689054437993e-06,344.36175433499085,24.08124156188747,1.4005432244205167,P0396,best_zero_slip_cluster_overall,2.845832272856589e-10,-0.03679069986642425
cluster,MACS1149,200.0,-10.614,-9.598,0.012,0.085,2.432204009073811e-11,2.5234807724805705e-10,446859531584.75305,4.971982828658692e-06,595.4159724463844,27663647312145.906,266.25415497759263,346.50166199103705,0.7684065740050615,446779625081.29846,4.971093748903214e-06,595.3095013853545,2.976547506926772,1.9186466915093945,P0396,best_zero_slip_cluster_overall,2.3308274026488437e-10,-0.03448988471727965
cluster,MACS1149,400.0,-10.618,-9.686,0.008,0.07,2.4099054286865932e-11,2.0606299132700004e-10,297447646192.50256,3.3095514020910486e-06,400.0,27663647312145.906,266.25415497759263,346.50166199103705,0.7684065740050615,297447646192.50256,3.3095514020910486e-06,400.0,1.0,2.0547778837315036,P0396,best_zero_slip_cluster_overall,1.6662583129879018e-10,-0.09225767087094638
cluster,MACS1206,14.3,-10.542,-9.328,0.043,0.13,2.870780582024692e-11,4.69894108605216e-10,1052410353524.6106,1.1709644388405665e-05,1188.04958451194,63400394057216.16,377.0928470872809,512.4684202940145,0.735836262595331,1050738414105.5573,1.1691041553522385e-05,1186.1621582570738,82.94840267531984,2.595719113015008,P0396,best_zero_slip_cluster_overall,3.0889665944930704e-10,-0.18218678833363278
cluster,MACS1206,100.0,-10.35,-9.407,0.008,0.106,4.4668359215096346e-11,3.917418771077831e-10,955391445695.6997,1.063016345606468e-05,693.1557068423778,63400394057216.16,377.0928470872809,512.4684202940145,0.735836262595331,948755337952.873,1.055632679954434e-05,688.3410772223568,6.883410772223568,1.858899548408118,P0396,best_zero_slip_cluster_overall,4.837580616007917e-10,0.09162821540074972
cluster,MACS1206,200.0,-10.432,-9.487,0.005,0.086,3.698281797802659e-11,3.258367010020087e-10,829416842212.1003,9.228506959791087e-06,726.8123608521055,63400394057216.16,377.0928470872809,512.4684202940145,0.735836262595331,824508891499.0283,9.173898643431007e-06,722.5115568857913,3.6125577844289563,1.7126532197922444,P0396,best_zero_slip_cluster_overall,4.4194584246508326e-10,0.13236905269832633
cluster,MACS1206,400.0,-10.523,-9.627,0.004,0.064,2.999162518987653e-11,2.360478233180573e-10,622755304396.034,6.929087243439355e-06,672.9253516943533,63400394057216.16,377.0928470872809,512.4684202940145,0.735836262595331,621064842577.4182,6.910278319066961e-06,671.098703882945,1.6777467597073623,1.5767133240964881,P0396,best_zero_slip_cluster_overall,3.3124228158120093e-10,0.14714576738034602
cluster,MACS1206,600.0,-10.61,-9.744,0.004,0.054,2.4547089156850335e-11,1.8030177408595698e-10,454466416212.9774,5.0566208347385644e-06,600.0,63400394057216.16,377.0928470872809,512.4684202940145,0.735836262595331,454466416212.9774,5.0566208347385644e-06,600.0,1.0,1.435162671719013,P0396,best_zero_slip_cluster_overall,2.2662078484995652e-10,0.09929973929472169
cluster,MACS1720,23.6,-9.948,-9.342,0.032,0.128,1.1271974561755093e-10,4.54988060150048e-10,697817293772.3237,7.764264510309603e-06,200.62783331204935,23276058448625.758,243.0072515102516,337.2029006041006,0.7206558753643665,657565869185.399,7.3164070120808065e-06,189.05523949033062,8.010815232641127,1.2288091261742267,P0396,best_zero_slip_cluster_overall,4.150744395313313e-10,-0.039874009845489056
cluster,MACS1720,100.0,-10.371,-9.423,0.005,0.102,4.2559841313374265e-11,3.77572190925416e-10,514784766994.5333,5.727752998520164e-06,391.9901390405487,23276058448625.758,243.0072515102516,337.2029006041006,0.7206558753643665,506265661900.2274,5.632965170913103e-06,385.5031460203114,3.855031460203114,1.4220979171642938,P0396,best_zero_slip_cluster_overall,3.058498498778632e-10,-0.09149172833352104
cluster,MACS1720,200.0,-10.531,-9.515,0.004,0.08,2.944421633798757e-11,3.0549211132155093e-10,403694113758.92377,4.491702783023824e-06,444.32614817213886,23276058448625.758,243.0072515102516,337.2029006041006,0.7206558753643665,398718848805.9701,4.4363454947359686e-06,438.85012006734985,2.1942506003367495,1.4651695767231345,P0396,best_zero_slip_cluster_overall,2.325413796054811e-10,-0.1184997553103333
cluster,MACS1720,400.0,-10.693,-9.67,0.005,0.059,2.0276827195212838e-11,2.1379620895022325e-10,250271004400.17093,2.7846404707444556e-06,400.0,23276058448625.758,243.0072515102516,337.2029006041006,0.7206558753643665,250271004400.17093,2.7846404707444556e-06,400.0,1.0,1.4585257205333733,P0396,best_zero_slip_cluster_overall,1.3527902409935703e-10,-0.19876953839222544
cluster,MACS1931,14.3,-9.997,-9.308,0.039,0.175,1.0069316688518044e-10,4.920395356814511e-10,1079313666731.2847,1.2008984117880004e-05,347.3738572494732,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,1043568021727.3055,1.1611260178706502e-05,335.8692289216322,23.487358665848404,2.1711323455032385,P0396,best_zero_slip_cluster_overall,4.88270709347513e-10,-0.003339327631275424
cluster,MACS1931,100.0,-10.171,-9.409,0.002,0.127,6.74528027697923e-11,3.899419866765428e-10,856988906042.2932,9.535287543452867e-06,411.7415116854453,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,837388725491.077,9.31720612356315e-06,402.3245776824897,4.023245776824897,1.4168694925820375,P0396,best_zero_slip_cluster_overall,5.069582842244205e-10,0.11397222427118514
cluster,MACS1931,200.0,-10.387,-9.507,0.002,0.095,4.102041029866064e-11,3.11171633710602e-10,689632225163.4624,7.67319333984508e-06,544.8375129285714,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,678026844935.8408,7.5440660702372135e-06,535.668790428243,2.678343952141215,1.3057170281685444,P0396,best_zero_slip_cluster_overall,3.9072235500452e-10,0.09886825989988601
cluster,MACS1931,400.0,-10.589,-9.668,0.002,0.069,2.576321157002573e-11,2.1478304741305376e-10,483559500352.4602,5.380325051724246e-06,608.274170204609,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,480938255847.0688,5.351159773265706e-06,604.9768814009391,1.5124422035023477,1.2543101127352827,P0396,best_zero_slip_cluster_overall,2.495569963763362e-10,0.06516974989856728
cluster,MACS1931,600.0,-10.728,-9.793,0.003,0.07,1.8706821403658015e-11,1.610645635178273e-10,346339316557.38245,3.853544599811435e-06,600.0,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,346339316557.38245,3.853544599811435e-06,600.0,1.0,1.1669630300044105,P0396,best_zero_slip_cluster_overall,1.6028005278071247e-10,-0.002120523224810711
cluster,MS2137,14.3,-9.921,-9.567,0.036,0.171,1.1994993031493807e-10,2.7101916318908416e-10,556079030964.8406,6.187213649732717e-06,150.2401378736539,8848088293991.78,108.79348772177224,163.5173950887089,0.6653328085538013,512147085397.0564,5.698404832747321e-06,138.3707071063947,9.676273224223404,1.9445241696750202,P0396,best_zero_slip_cluster_overall,3.926356304645835e-10,0.16098970792833
cluster,MS2137,100.0,-10.254,-9.625,0.002,0.136,5.5718574893193044e-11,2.371373705661655e-10,323807877150.506,3.602848526621137e-06,188.33752730393428,8848088293991.78,108.79348772177224,163.5173950887089,0.6653328085538013,315697420672.32947,3.5126075280705018e-06,183.62021365533528,1.8362021365533527,1.2669965894192217,P0396,best_zero_slip_cluster_overall,2.6892004689605377e-10,0.05462317831783281
cluster,MS2137,200.0,-10.511,-9.692,0.003,0.105,3.0831879502493595e-11,2.032357010936221e-10,190274478752.17538,2.11708909449181e-06,200.0,8848088293991.78,108.79348772177224,163.5173950887089,0.6653328085538013,190274478752.17538,2.11708909449181e-06,200.0,1.0,1.025532369808701,P0396,best_zero_slip_cluster_overall,1.4627118675754046e-10,-0.14284121498613622
cluster,RXJ1347,14.3,-9.899,-9.304,0.031,0.112,1.261827534590673e-10,4.965923214503358e-10,1700083799139.1794,1.8915983344080565e-05,436.63624509172064,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,1660564749014.0066,1.8476274610710972e-05,426.4864809065763,29.82422943402631,2.272089724886797,P0396,best_zero_slip_cluster_overall,7.543000586118241e-10,0.18154414146218656
cluster,RXJ1347,100.0,-9.987,-9.362,0.001,0.096,1.0303861204416158e-10,4.3451022417157143e-10,1397004365627.4521,1.5543769857225342e-05,439.38701478707884,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,1367797715115.064,1.5218802043927872e-05,430.2009139442201,4.302009139442201,1.5195433886275822,P0396,best_zero_slip_cluster_overall,8.650226538181115e-10,0.2990274812213123
cluster,RXJ1347,200.0,-10.172,-9.42,0.001,0.08,6.729766562843168e-11,3.801893963205613e-10,1134202948962.9475,1.2619709747398029e-05,546.1855760822924,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,1115169480554.5867,1.2407933850483455e-05,537.0198391064099,2.6850991955320493,1.3522240214969656,P0396,best_zero_slip_cluster_overall,7.123051519105099e-10,0.2726660854904548
cluster,RXJ1347,400.0,-10.377,-9.529,0.001,0.061,4.197589839910069e-11,2.9580124665515466e-10,797019962193.5294,8.868043056104835e-06,615.3449682463162,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,792984430254.1951,8.823141707719769e-06,612.2293069192996,1.5305732672982488,1.272129860151324,P0396,best_zero_slip_cluster_overall,4.681898896980481e-10,0.19942203111251366
cluster,RXJ1347,600.0,-10.51,-9.623,0.001,0.052,3.090295432513592e-11,2.382319469358694e-10,572139320177.5415,6.3659084666602075e-06,600.0,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,572139320177.5415,6.3659084666602075e-06,600.0,1.0,1.2172897656355417,P0396,best_zero_slip_cluster_overall,3.039704199792342e-10,0.1058313235270738
cluster,RXJ1532,14.3,-10.126,-9.334,0.039,0.267,7.481695005111553e-11,4.6344691973628843e-10,1052525600133.9617,1.1710926679869209e-05,455.9131539301883,45508440918624.51,325.6572474480728,491.6892536497273,0.6623232967382822,1027865871976.5471,1.1436550200703066e-05,445.23151878717897,31.13507124385867,2.5538877502009427,P0396,best_zero_slip_cluster_overall,4.5359273756186936e-10,-0.009333907514742279
cluster,RXJ1532,100.0,-10.127,-9.5,0.002,0.222,7.464487584100654e-11,3.1622776601683795e-10,854905254301.1704,9.512103791187303e-06,371.1653628412067,45508440918624.51,325.6572474480728,491.6892536497273,0.6623232967382822,830315092031.1394,9.238501336906126e-06,360.48930668719345,3.6048930668719343,1.4437444442707914,P0396,best_zero_slip_cluster_overall,5.244608259799382e-10,0.2197130545960846
cluster,RXJ1532,200.0,-10.354,-9.643,0.002,0.191,4.425883723626274e-11,2.275097430772067e-10,671455993401.8645,7.470955486961226e-06,491.66241434990803,45508440918624.51,325.6572474480728,491.6892536497273,0.6623232967382822,656247999212.8984,7.301743731093065e-06,480.52661511087837,2.402633075554392,1.2110420774642492,P0396,best_zero_slip_cluster_overall,3.9215401334139475e-10,0.23645666397980314
cluster,RXJ1532,400.0,-10.602,-9.857,0.002,0.157,2.5003453616964296e-11,1.3899526312133555e-10,457734895273.3273,5.092987568835648e-06,593.2851482770036,45508440918624.51,325.6572474480728,491.6892536497273,0.6623232967382822,454879854023.224,5.06122095076602e-06,589.5846360615366,1.4739615901538414,1.1513343569190368,P0396,best_zero_slip_cluster_overall,2.351573261819443e-10,0.22835851347048397
cluster,RXJ1532,600.0,-10.754,-10.014,0.002,0.138,1.761976046411631e-11,9.682778562612506e-11,326213399132.22974,3.6296135682991683e-06,599.9999999999999,45508440918624.51,325.6572474480728,491.6892536497273,0.6623232967382822,326213399132.22974,3.6296135682991683e-06,599.9999999999999,0.9999999999999998,1.1222880725516688,P0396,best_zero_slip_cluster_overall,1.4855171282512677e-10,0.18587766365373426
cluster,RXJ2129,14.3,-10.133,-9.344,0.035,0.125,7.362070974947376e-11,4.5289757990362134e-10,756371354629.5288,8.415766301258966e-06,332.95422301058136,36148639539945.3,355.55892554848015,504.64375503118424,0.704574111942609,728856399584.964,8.109621138532488e-06,320.84215607155596,22.436514410598317,1.890213981048717,P0396,best_zero_slip_cluster_overall,3.2775113718916314e-10,-0.14045579277557074
cluster,RXJ2129,100.0,-10.39,-9.494,0.004,0.086,4.073802778041122e-11,3.2062693245054674e-10,605164763081.7369,6.733366075645694e-06,481.4188456712281,36148639539945.3,355.55892554848015,504.64375503118424,0.704574111942609,594870219748.2716,6.618823833475427e-06,473.2293616320856,4.732293616320856,1.5012599981921682,P0396,best_zero_slip_cluster_overall,3.1663603402949114e-10,-0.0054396627848944945
cluster,RXJ2129,200.0,-10.561,-9.631,0.004,0.065,2.7478941531023972e-11,2.3388372386593535e-10,499916976640.9469,5.56232652081705e-06,589.5862409803858,36148639539945.3,355.55892554848015,504.64375503118424,0.704574111942609,493289345550.8185,5.48858417977771e-06,581.7698228877471,2.9088491144387354,1.4219845114896046,P0396,best_zero_slip_cluster_overall,2.5246792628852914e-10,0.03320621286786363
cluster,RXJ2129,400.0,-10.738,-9.843,0.003,0.057,1.8281002161427447e-11,1.435489433353656e-10,358716544258.8422,3.991259830769611e-06,635.9176248378798,36148639539945.3,355.55892554848015,504.64375503118424,0.704574111942609,357240174105.802,3.97483299743425e-06,633.3003778328867,1.583250944582217,1.367369050448687,P0396,best_zero_slip_cluster_overall,1.6708568985972105e-10,0.06593925611070794
cluster,RXJ2129,600.0,-10.854,-10.002,0.003,0.062,1.3995873225726206e-11,9.954054173515254e-11,259120513476.11172,2.883104538438381e-06,600.0,36148639539945.3,355.55892554848015,504.64375503118424,0.704574111942609,259120513476.11172,2.883104538438381e-06,600.0,1.0,1.3151322773051675,P0396,best_zero_slip_cluster_overall,1.1113358715229148e-10,0.047845332662369344
cluster,RXJ2248,30.3,-10.209,-9.387,0.033,0.145,6.180164001384164e-11,4.102041029866064e-10,1272257903603.185,1.4155778277587429e-05,667.1517234665068,77106671687849.31,373.2148666082213,510.745072679136,0.7307263184165559,1262586123350.6682,1.404816520918642e-05,662.0799963849288,21.85082496319897,1.7587243556736922,P0396,best_zero_slip_cluster_overall,5.507441145595573e-10,0.12794986482786186
cluster,RXJ2248,100.0,-10.313,-9.449,0.005,0.119,4.864072056914609e-11,3.556313185689855e-10,1153492757243.063,1.2834337810039369e-05,768.5361965152774,77106671687849.31,373.2148666082213,510.745072679136,0.7307263184165559,1147121441714.7432,1.2763447364242166e-05,764.2911879773504,7.6429118797735045,1.8401628428647,P0396,best_zero_slip_cluster_overall,5.936627807975745e-10,0.22253982204224343
cluster,RXJ2248,200.0,-10.354,-9.526,0.003,0.093,4.425883723626274e-11,2.978516429429191e-10,1010163715817.7572,1.123958715027959e-05,739.6754758139207,77106671687849.31,373.2148666082213,510.745072679136,0.7307263184165559,1004672625298.0624,1.1178490528534252e-05,735.654716674295,3.6782735833714746,1.8040062424016483,P0396,best_zero_slip_cluster_overall,5.650206885469179e-10,0.2780643500446942
cluster,RXJ2248,400.0,-10.431,-9.661,0.003,0.065,3.7068072178257674e-11,2.1827299118430035e-10,759215094665.3923,8.44740717636202e-06,663.764908839345,77106671687849.31,373.2148666082213,510.745072679136,0.7307263184165559,756915818984.9585,8.421824284214847e-06,661.7547031372412,1.654386757843103,1.5687968793940001,P0396,best_zero_slip_cluster_overall,4.289721703929367e-10,0.29342911820612017
cluster,RXJ2248,600.0,-10.525,-9.773,0.003,0.058,2.985382618917957e-11,1.6865530253887423e-10,552715693162.1476,6.149791469785781e-06,600.0000000000001,77106671687849.31,373.2148666082213,510.745072679136,0.7307263184165559,552715693162.1476,6.149791469785781e-06,600.0000000000001,1.0000000000000002,1.3635748861996717,P0396,best_zero_slip_cluster_overall,2.908950663836339e-10,0.23673635562130002
