galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,velocity_observed_adjusted_kms,potential_onset,path_survival,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
NGC0024,2.4415854472069825,7.271459358283829e-11,9.680565254883335e-08,1.5881739514031588,101.15623922119995,0.0010401762806311332,0.79350737165707,1.002476162639511,1.8488586800348954,1.8516743625474608,1.3464374872039977e-10,100.7173600616253,-0.43887915957465395
NGC0024,2.545926705634632,7.036541283374667e-11,9.424337955014184e-08,1.5322745044701782,104.07420766027305,0.0009858953388253155,0.8078518284847243,1.0023893720564938,1.8691009839042099,1.8718963516360887,1.317167595648576e-10,101.72290163025309,-2.3513060300199555
NGC0024,2.65026796406228,6.779614725906239e-11,9.176927354737214e-08,1.4876246059716423,104.07420766027305,0.0009348585070458881,0.8198857220210033,1.0022994314261104,1.8924729921733037,1.895250854400799,1.2849070601782039e-10,102.50759014587697,-1.5666175143960714
NGC0024,2.7650433483326937,6.517863901746398e-11,8.915000102535333e-08,1.4408042507274506,103.10155151391535,0.0008823011553238391,0.8331007193289494,1.002205137181495,1.917736197936474,1.9204917860583606,1.2517504085950255e-10,103.34396393778458,0.2424124238692258
NGC0024,2.879818732603108,6.263139293066067e-11,8.663245943663084e-08,1.3989889415526833,104.07420766027305,0.0008332144001628183,0.8454595988204785,1.0021133473374793,1.9438729905040764,1.9466054767809615,1.2191861249724446e-10,104.08612834830565,0.011920688032603266
NGC0024,7.376926970834773,1.6075971517536835e-11,3.90540637468391e-08,0.9591894188769783,101.15623922119995,0.00016944016240394433,1.0,1.0005083204872118,3.262567383892862,3.2645290906348117,5.2480476679215656e-11,109.29792076451102,8.141681543311066
NGC0024,8.858572840507385,1.1116465744795265e-11,3.225350665430636e-08,0.9539756833730921,103.10155151391535,0.00011557427343222848,1.0,1.0003467228202967,3.8108683217261103,3.812636462413952,4.2383042631782094e-11,107.63492645210655,4.533374938191201
NGC0024,10.340218710179998,7.94365357345433e-12,2.747150610692359e-08,0.9741443359322616,106.01951995298845,8.384670778260883e-05,1.0,1.0002515401233478,4.408112167651981,4.40975734541283,3.5029584694955106e-11,105.7201155706884,-0.29940438230003963
NGC0024,11.759259824796024,5.972952145125488e-12,2.4114494416095448e-08,1.0000000000000002,106.99217609934612,6.460791898521556e-05,0.9999999999999999,1.0001938237569556,5.000826751340373,5.002387149407727,2.9879019054803055e-11,104.12342217213815,-2.868753927207976
NGC0055,8.490655811081904,6.502444944090833e-12,2.0895304544996202e-08,1.102355431045071,90.2194975381303,4.8510285752145776e-05,0.9524434005719876,1.0001386099045735,4.815262311160718,4.816311506107263,3.131780040205368e-11,90.58191889935286,0.36242136122255886
NGC0055,9.018079440894526,5.951747907507575e-12,1.9768942446406706e-08,1.0727924613914588,88.76434435203143,4.342156842440659e-05,0.9654774695028582,1.0001257676380126,5.0087711400796024,5.00978619844819,2.981698452367434e-11,91.08862805263212,2.324283700600688
NGC0055,9.554149359720473,5.316893465449477e-12,1.8733618343342242e-08,1.0741440919256617,88.76434435203143,3.899275242091882e-05,0.9648698324002696,1.0001128687914795,5.268272338887719,5.2692605189511,2.8016096820962023e-11,90.88141924944021,2.1170748974087843
NGC0055,10.081572989533097,4.766409967358783e-12,1.782203366998146e-08,1.080260329336038,89.59586045837364,3.529040833583075e-05,0.9621344964536951,1.0001018623577616,5.534184431887241,5.535149018090306,2.6382789450641814e-11,90.59407139366404,0.9982109352904018
NGC0055,10.61764290835904,4.407764379423782e-12,1.6978505636310764e-08,1.056680852217162,89.49192094508085,3.2028935630146194e-05,0.9728101228140844,1.000093474218412,5.7336894463524075,5.734625487702789,2.5276877954032083e-11,91.00202279094717,1.5101018458663162
NGC0055,11.145066538171664,4.12428948797918e-12,1.6206508288180057e-08,1.0269481323127412,90.84313461788696,2.91825828959702e-05,0.986792284763964,1.0000863914429536,5.909503711405325,5.910410770116212,2.4376245008829224e-11,91.55878241636138,0.7156477984744214
NGC0055,11.672490167984288,3.863692812281659e-12,1.5483717753693365e-08,1.0,89.90767899825197,2.663768102340036e-05,1.0,1.0000799130430702,6.087948676455615,6.088827522027542,2.3525359132080557e-11,92.05029019651181,2.142611198259843
NGC0100,6.962623610824283,5.1655734289848026e-12,1.5453922478802194e-08,1.2515209734268702,83.39989625057923,2.6535264747717946e-05,0.89388352709274,1.0000711583081352,5.337103230548922,5.337739278292017,2.757248418679376e-11,76.9661353239339,-6.433760926645334
NGC0100,7.312699658295895,4.8273191433483495e-12,1.4853790772263082e-08,1.225587757991903,84.5998947577818,2.4514410174036882e-05,0.9032912282236584,1.0000664309550258,5.502534562868949,5.503157917862349,2.656549956576596e-11,77.42355963641477,-7.176335121367032
NGC0100,7.7600190522874,4.455710868841225e-12,1.4141622919590195e-08,1.1912703269316343,86.09989289178502,2.2220117233073822e-05,0.9162095998505161,1.0000610748541563,5.705626829199832,5.7062337061161506,2.5425327544489877e-11,78.02610801612936,-8.073784875655662
NGC0100,8.207338446278904,4.170543688437908e-12,1.3479670590106276e-08,1.147030911893361,87.49989115018803,2.0188650101005123e-05,0.9337109220141485,1.0000565510893,5.879594614391979,5.880183659131568,2.4523562846446884e-11,78.8076227192423,-8.692268430945731
NGC0100,8.654657840270408,3.9471951620973295e-12,1.2856629609600654e-08,1.0961739834328281,88.99988928419126,1.836554324707862e-05,0.9551250926917485,1.0000526241735885,6.028845985094892,6.029415992730632,2.3799281636778618e-11,79.72272744863294,-9.277161835558317
NGC0100,9.092252899609925,3.777520670182389e-12,1.2276552438454688e-08,1.0410915639640241,90.39988754259429,1.6745690663233503e-05,0.9800664811290832,1.0000492356703672,6.150988014087077,6.1515381962541955,2.3237562689766713e-11,80.74326619576617,-9.656621346828118
NGC0100,9.354809935213632,3.717197338207952e-12,1.1938773833954721e-08,1.0,91.199886547396,1.5836895928655892e-05,1.0,1.000047510687786,6.1964183276076055,6.196955320945684,2.30353058240129e-11,81.54357504805154,-9.656311499344469
NGC0247,10.123682886919058,9.002761684618143e-12,3.558342714516205e-08,1.1371672606517265,103.4655202343356,0.0001406669086365664,0.9377516265744783,1.0003957318671375,4.1737203946614745,4.176080986928266,3.7596261900980114e-11,108.37194607261188,4.906425838276277
NGC0247,10.631748756708676,8.734971280031775e-12,3.403671047762057e-08,1.0675107439300244,104.47003984826118,0.00012870539502651823,0.9678629664409191,1.000373707556282,4.228920829172481,4.231200266738774,3.6959412810025976e-11,110.11339590893706,5.643356060675885
NGC0247,11.139814626498294,8.343003197814969e-12,3.2547755089532216e-08,1.020026667434184,105.47455946218678,0.00011769240924053292,0.9901345997528056,1.000349593979552,4.314481012949867,4.316686700786179,3.601413094862444e-11,111.26298938361205,5.788429921425276
NGC0247,11.647880496287913,7.878450924927376e-12,3.1133662956571576e-08,0.9881738109076791,105.47455946218678,0.00010768895396173761,1.0,1.0003230668618852,4.424074432171444,4.426200357342939,3.4871602299222356e-11,111.95272711708266,6.478167654895884
NGC0247,12.146537738859204,7.328315403664062e-12,2.983283829814311e-08,0.9761774660523084,105.47455946218678,9.887891542925686e-05,1.0,1.0002966367462878,4.567156447750768,4.569214684022448,3.348464635156972e-11,112.0274325175133,6.552873055326529
NGC0247,12.6828294903038,6.717394042668064e-12,2.8540983369545865e-08,0.9757595591055415,106.47907907611236,9.050155669365623e-05,1.0,1.000271504670081,4.746288942134238,4.748296246182147,3.189617691692709e-11,111.72559218960399,5.2465131134916305
NGC0247,13.181486732875094,6.151221283007351e-12,2.744043341953587e-08,0.9857257006045177,108.48811830396352,8.36571549229781e-05,1.0,1.000250971464769,4.935673672152552,4.937651660683006,3.037258798326989e-11,111.14716005950855,2.659041755545033
NGC0247,13.680143975446384,5.6279169194544975e-12,2.6433062639416307e-08,1.0,107.48359869003797,7.762806236044639e-05,1.0,1.0002328841870813,5.135637830688704,5.1375951180810695,2.891395849035528e-11,110.47763870248286,2.9940400124448985
NGC0289,33.031996908061856,6.6014833584197626e-12,7.381270455741813e-08,0.9859289456010507,176.95669534414273,0.0006050021235246561,1.0,1.001815006370574,4.7830629342342785,4.796669172867877,3.166513172053238e-11,179.6525296071108,2.695834262968077
NGC0289,35.19652690822728,5.8848284695970966e-12,6.918105794678783e-08,0.9728467682388251,174.007417088407,0.0005314972247709715,1.0,1.001594491674313,5.034124952282428,5.0471150299621135,2.970140621765245e-11,179.6030401485657,5.595623060158687
NGC0289,37.3610569083927,5.299389137985613e-12,6.503127941392855e-08,0.9566833028353391,172.04123158458322,0.0004696756680224734,1.0,1.0014090270040674,5.276083089533544,5.288461937084458,2.8025617746035728e-11,179.7473293537633,7.706097769180076
NGC0289,39.455081045360544,4.8173525874510095e-12,6.13989577382382e-08,0.9408935379178568,169.0919533288475,0.00041869484467937923,1.0,1.0012560845340381,5.507672229785105,5.519488151083559,2.658932052602757e-11,179.9203810393597,10.828427710512216
NGC0289,41.61961104552597,4.322910725247553e-12,5.800764379060774e-08,0.9390782930739715,165.15958232119988,0.00037373657298878094,1.0,1.0011212097189663,5.784495325960173,5.7958899937074895,2.5055115016153076e-11,179.37936470775384,14.219782386553959
NGC0289,43.71363518249381,3.835466202062074e-12,5.5079890389652585e-08,0.9568609790809472,155.32865480208085,0.00033697466816673405,1.0,1.0010109240045002,6.108363346808862,6.119548383259117,2.347132099587395e-11,177.9313610536562,22.60270625157534
NGC0289,45.87816518265922,3.408451686027176e-12,5.2392652895813104e-08,0.975883706471729,155.32865480208085,0.00030490590153187114,1.0,1.0009147177045956,6.447552968358676,6.458553873060965,2.2013668837931994e-11,176.53243326306966,21.203778460988815
NGC0289,47.979239905946834,3.07655082317044e-12,5.0056586659963944e-08,0.9877217908980062,163.19339681737608,0.00027832938541316743,1.0,1.0008349881562395,6.758713307859827,6.769505594618844,2.0826728009581503e-11,175.5951340968531,12.401737279477004
NGC0289,50.143769906112254,2.7813250422485367e-12,4.788261577276901e-08,1.0,162.21030406546416,0.0002546845518374141,1.0,1.0007640536555122,7.081159962648897,7.091758380101016,1.9724485176150873e-11,174.69746452869728,12.487160463233124
NGC0300,8.481685321743118,5.708742899497056e-12,1.5829323859435365e-08,0.9522052795368913,84.16201780644056,2.7840057559291864e-05,1.0,1.0000835201726779,5.1029614527450144,5.103656130116785,2.913546069427882e-11,87.32272809435341,3.160710287912849
NGC0300,8.924464717889801,5.1905861547333215e-12,1.5001832275582335e-08,0.9432712230411093,87.91506207874559,2.5005482668483126e-05,1.0,1.0000750164480054,5.325517884365768,5.32618609641448,2.7646027809582116e-11,87.25347478932461,-0.6615872894209787
NGC0300,9.377083656173076,4.774282992906598e-12,1.4228295559439351e-08,0.9256947276427575,91.01132360339724,2.2493315653404622e-05,1.0,1.0000674799469602,5.530059285555737,5.5306975139329335,2.6405115079680806e-11,87.40840594933586,-3.602917654061386
NGC0300,9.800183968046571,4.2812954890497655e-12,1.357149270086701e-08,0.9421261242259432,90.26071474893624,2.0464627204841435e-05,1.0,1.0000613938816145,5.80996368921344,5.810591356629672,2.4876858563850173e-11,86.7341556988404,-3.526559050095841
NGC0300,10.282321532739626,3.807085382876266e-12,1.2903134389893032e-08,0.9600686398297288,88.94714925362948,1.849864413649982e-05,1.0,1.0000554959324095,6.129118434125349,6.129735158365033,2.3336425122314252e-11,86.04745436738995,-2.89969488623953
NGC0300,10.754619555296088,3.400053367936945e-12,1.231967313713331e-08,0.9813168595283974,86.78914879705408,1.68635318615884e-05,1.0,1.0000505905955848,6.454859213684029,6.4554682133419075,2.1948936440383044e-11,85.34528617022518,-1.4438626268289028
NGC0300,11.138361698623214,3.0931010995055924e-12,1.1892375488976188e-08,1.005411947382549,87.07062711747696,1.5714041372794085e-05,0.9973049604477506,1.0000470150742293,6.742018106218719,6.742623038373599,2.085561473354512e-11,84.66373596665791,-2.4068911508190496
NGC0300,11.610659721179676,2.862305044385161e-12,1.140990300444172e-08,1.0,87.72740986513034,1.4464889271925685e-05,1.0,1.0000433946678158,6.987759140366217,6.988348695739239,2.0002785723736886e-11,84.65428823125129,-3.0731216338790546
NGC0801,25.70222592419213,2.7700701004856655e-11,2.5091908557552886e-07,1.0265097067040558,219.32277173698213,0.006947000186920738,0.9870029933525817,1.020570129937935,2.621235510237457,2.673712869389448,7.406372076779445e-11,242.36137292949684,23.038601192514705
NGC0801,30.38621443799689,1.9431366676241093e-11,2.135984834127259e-07,1.0536808326510274,214.3154025192428,0.0050437991388947445,0.9741940214891583,1.0147409169001103,3.0185152658587833,3.0680749931389806,5.96168901818894e-11,236.4276310977857,22.112228578542897
NGC0801,35.070202951801654,1.4758193119199308e-11,1.863692555118427e-07,1.048802376565959,216.3183502063385,0.0038444409458613382,0.9764571022622722,1.0112617949974425,3.3806688979890542,3.4273634213794724,5.0581691262397925e-11,233.95971594498084,17.64136573864235
NGC0801,39.687846019235245,1.2121970879611998e-11,1.6517332249710375e-07,1.0,216.3183502063385,0.0030221971331250153,1.0,1.009066591399375,3.672769485800129,3.716346832978427,4.5049448087902765e-11,234.88147985517057,18.563129648832074
NGC0891,13.564196646868156,5.3730861594276115e-11,2.6210754519928345e-07,1.0474963096529049,220.0083772448621,0.007575546934337041,0.9770656585968795,1.0222054202638888,2.0497912889322296,2.0827219148292637,1.1190644294505689e-10,216.42122803671577,-3.5871492081463145
NGC0891,14.582594797671357,4.8404522807538965e-11,2.442794350452969e-07,1.0079918395434828,218.00830108809063,0.0065866004279435675,0.9960278728870925,1.0196813128414055,2.127091893717053,2.1589248055091925,1.0450172498803134e-10,216.84749342876682,-1.1608076593238081
NGC0891,15.600992948474556,4.316410937287311e-11,2.2829899437632295e-07,0.987460732097413,217.00826300970493,0.005757814561957009,1.0,1.017273443685871,2.2170415756398514,2.247742422781391,9.702179977898275e-11,216.11556977290186,-0.8926932368030691
NGC0891,16.60855707639687,3.81651616463586e-11,2.1425883145132836e-07,0.9845336926990386,216.0082249313192,0.005074875038189264,1.0,1.0152246251145678,2.3199461790892553,2.3498610023162976,8.968282499987574e-11,214.38572502763037,-1.6224999036888335
NGC0891,17.62695522720007,3.3748105511606916e-11,2.0171027284291987e-07,0.987625234298131,210.0079964610048,0.00450043608595041,1.0,1.0135013082578512,2.4296581761216127,2.4589547798650906,8.298506535915724e-11,212.4535016452615,2.445505184256689
NGC0891,18.53701314919442,3.0128591180180066e-11,1.9174662203632478e-07,0.9999999999999998,208.0079203042333,0.00406857541088157,1.0,1.0122057262326447,2.53730953808732,2.566310043988391,7.731930615691615e-11,210.29992881271053,2.292008508477238
NGC1003,19.17531275175996,1.9657258745884324e-12,2.1501290238805827e-08,1.6614603133683052,103.68581443418574,5.136463730881502e-05,0.7758093583188865,1.0001195474989324,8.32386647424666,8.325975479054186,1.6366585430365633e-11,98.40689786848753,-5.278916565698211
NGC1003,19.936029673512408,1.7905896142438338e-12,2.1011265610399977e-08,1.7143849317956936,105.64215055558547,4.9050180911835994e-05,0.7637405146863815,1.0001123848312452,8.696570013026873,8.698684235492978,1.557577364966029e-11,97.88573855621289,-7.756411999372588
NGC1003,20.69674659526485,1.5971710359022224e-12,2.056950449448716e-08,1.8124297507388056,106.62031861628536,4.7009402806441614e-05,0.7427957475656154,1.0001047551535007,9.177532176033191,9.179663601208432,1.4661492823175998e-11,96.76435583431083,-9.855962781974526
NGC1003,21.37002479037909,1.5652650406031113e-12,2.0204029780988557e-08,1.759283984123871,107.5984866769852,4.5353811759740736e-05,0.7539317370149994,1.0001025810342408,9.265332497543865,9.26744870095262,1.4506013467183854e-11,97.80292056202337,-9.79556611496183
NGC1003,22.13074171213153,1.4626190471604997e-12,1.9808855058624685e-08,1.7824733302425158,107.5984866769852,4.3597070183087894e-05,0.7490114896474727,1.0000979641194463,9.567045884249662,9.569162681576085,1.3996039603450626e-11,97.7632968449815,-9.835189832003707
NGC1003,22.80401990724577,1.3639263643683469e-12,1.9482359477797982e-08,1.8244420667440424,107.5984866769852,4.2171813776636924e-05,0.7403463870319139,1.0000936652498924,9.888716806311969,9.890839390317295,1.3490376610186704e-11,97.43007017387588,-10.168416503109327
NGC1003,23.564736828998218,1.3997690412374781e-12,1.9121449531650447e-08,1.6884674558859614,110.5329908590848,4.0623886542912047e-05,0.7695797877153009,1.0000937899659457,9.767963294439513,9.770051492636215,1.3675815610688186e-11,99.72021079785696,-10.81278006122784
