galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,system_path_coordinate,velocity_observed_adjusted_kms,variant,used_path_ratio,potential_onset,path_survival,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
IC2574,8.610168053952838,2.37624892245458e-12,9.38627589651926e-09,1.3362281451390468,1.2511685583306573,73.71020707786573,global_system_primary,1.2511685583306573,7.761993270349876e-09,0.8940094077614732,1.00000001387859,7.618041092246739,7.618041306928811,1.8102362446804068e-11,69.35035918321307,-4.35984789465266
IC2574,8.876367279501487,2.5177279842109627e-12,9.162666245344344e-09,1.1941768758486417,1.2511685583306573,72.81675002237645,global_system_primary,1.2511685583306573,7.048350125771208e-09,0.8940094077614732,1.0000000126025825,7.415834975197732,7.415835162453172,1.8671055714804004e-11,71.51173945598738,-1.3050105663890719
IC2574,9.142566505050135,2.565059487514556e-12,8.930395108778552e-09,1.1091645096134832,1.2511685583306573,74.93871052916349,global_system_primary,1.2511685583306573,6.360374671388058e-09,0.8940094077614732,1.0000000113724696,7.351955662832322,7.351955829631246,1.8858204052583578e-11,72.93894914867688,-1.9997613804866035
IC2574,9.390407163319567,2.700503505415371e-12,8.706393825939309e-09,1.0000000000000002,1.2511685583306573,75.38543905690813,global_system_primary,1.2511685583306573,5.745836029191764e-09,0.8940094077614732,1.000000010273663,7.17854162113658,7.178541766504767,1.9385677204216772e-11,74.94764185480084,-0.4377972021072907
IC4202,16.964303788956276,7.141922721551515e-11,4.599740537219962e-07,1.1057908897796491,1.1057908897796491,246.0093672828913,global_system_primary,1.1057908897796491,0.04284646022249805,0.9509627294067535,1.0814907735172092,1.859892986608684,1.9563598388171144,1.397217078437881e-10,270.442683012583,24.433315729691714
IC4202,17.738114137224454,6.640619390217834e-11,4.416789910581789e-07,1.0921481851609112,1.1057908897796491,241.0091768909626,global_system_primary,1.1057908897796491,0.03666114669643239,0.9509627294067535,1.0697267682512415,1.9056966659512387,1.9933383339889001,1.3237001191951203e-10,269.1682302786969,28.159053387734303
IC4202,18.50200384000201,6.184648083614938e-11,4.248722075550886e-07,1.0814723604048528,1.1057908897796491,247.00940536127703,global_system_primary,1.1057908897796491,0.0315578196383548,0.9509627294067535,1.060020620594832,1.952260039608799,2.0322443080385835,1.256871586514819e-10,267.87372085387204,20.86431549259501
IC4202,19.46430645259193,5.67118847722173e-11,4.0530664986129305e-07,1.0694526853384307,1.1057908897796491,234.00891034226245,global_system_primary,1.1057908897796491,0.026276679765978805,0.9509627294067535,1.0499762862200048,2.0114754698672184,2.0829712718041056,1.1812922675039335e-10,266.36270707246797,32.35379673020552
IC4202,20.615101329503588,5.169029459706499e-11,3.8391661900546075e-07,1.0493812298326053,1.1057908897796491,249.0094815180485,global_system_primary,1.1057908897796491,0.021262478486084202,0.9509627294067535,1.040439649150158,2.0779576121506294,2.1403352311929575,1.1063455863684118e-10,265.2854391718314,16.27595765378291
IC4202,21.954388470736976,4.6885845428140586e-11,3.6128278089505224e-07,1.02229215435764,1.1057908897796491,236.008986499034,global_system_primary,1.1057908897796491,0.016751448551881154,0.9509627294067535,1.0318600064728274,2.151568218127848,2.204736544433099,1.033709368320631e-10,264.6276200741812,28.618633575147214
IC4202,22.81748462842072,4.39815907360202e-11,3.478269841124065e-07,1.0095211735277778,1.1057908897796491,245.0093292045056,global_system_primary,1.1057908897796491,0.014425881974379884,0.9509627294067535,1.0274369521929119,2.2019360007939692,2.250143460857387,9.896488879276167e-11,263.9670545498091,18.957725345303515
IC4202,23.392882066876545,4.2178754307518456e-11,3.393184767330417e-07,1.0016612859192733,1.1057908897796491,243.0092530477341,global_system_primary,1.1057908897796491,0.01308309880489511,0.9509627294067535,1.0248830786972025,2.23584137032557,2.2810570924631723,9.621214666442655e-11,263.5312309518154,20.521977904081325
IC4202,24.83137566301611,3.754447104182849e-11,3.1966539302321433e-07,0.9987107222076055,1.1057908897796491,238.0090626558054,global_system_primary,1.1057908897796491,0.01033406314665375,0.9509627294067535,1.0196546177916073,2.3341657278279824,2.3733794392502725,8.9107275628203e-11,261.29568961655445,23.28662696074906
IC4202,25.69447182069985,3.5018556733099234e-11,3.0892074748280825e-07,1.0,1.1057908897796491,247.00940536127703,global_system_primary,1.1057908897796491,0.009025078169390577,0.9509627294067535,1.017165025938146,2.395949165992235,2.432155523804684,8.517057619407501e-11,259.86028631720126,12.850880955924225
KK98-251,0.9684551384419376,5.6877756998959576e-12,3.2195214520007527e-09,1.7023945276806278,1.4033712177672815,32.45781055701608,global_system_primary,1.4033712177672815,1.074398348066552e-10,0.844138517705995,1.0000000001813882,5.111370964633335,5.111370966145938,2.907233157439859e-11,29.475077664216137,-2.9827328927999446
KK98-251,1.055564859889096,5.662519519672382e-12,3.049799374583695e-09,1.4861665958738495,1.4033712177672815,34.92160475771367,global_system_primary,1.4033712177672815,8.651368510470547e-11,0.844138517705995,1.0000000001460592,5.121562813797106,5.121562815019018,2.900094941127342e-11,30.734336539731594,-4.18726821798208
KK98-251,1.2605289103529982,5.194327155379531e-12,2.6685255446759086e-09,1.1870803470253746,1.4033712177672815,35.671455166621634,global_system_primary,1.4033712177672815,5.0708992560544175e-11,0.844138517705995,1.0000000000856109,5.323792349735171,5.32379235049731,2.765351917579e-11,32.79645338939838,-2.875001777223254
KK98-251,1.4296242519857174,4.6739892774918226e-12,2.3826545699365992e-09,1.0385856703184106,1.4033712177672815,37.06403449745071,global_system_primary,1.4033712177672815,3.2228886226448594e-11,0.844138517705995,1.0000000000544114,5.583387507901202,5.583387508423676,2.6096693346454043e-11,33.92961777340109,-3.134416724049622
KK98-251,1.603843694880034,3.8654561384937385e-12,2.1284915490555194e-09,1.0,1.4033712177672815,36.635548549503305,global_system_primary,1.4033712177672815,2.052513714545512e-11,0.844138517705995,1.000000000034652,6.086680804003519,6.086680804384455,2.35277976783599e-11,34.1229784318122,-2.512570117691105
NGC0024,2.4415854472069825,7.271459358283829e-11,9.680565254883335e-08,1.5881739514031588,1.5632712989600903,101.15623922119995,global_system_primary,1.5632712989600903,8.78141957780798e-05,0.7998026205377271,1.0001404680478074,1.8488586800348954,1.8490182937915005,1.3445061376028204e-10,100.64509891290956,-0.5111403082903934
NGC0024,2.545926705634632,7.036541283374667e-11,9.424337955014184e-08,1.5322745044701782,1.5632712989600903,104.07420766027305,global_system_primary,1.5632712989600903,7.888040778447625e-05,0.7998026205377271,1.0001261775137102,1.8691009839042099,1.8692484967065783,1.3153044215961874e-10,101.65093108450365,-2.4232765757693926
NGC0024,2.65026796406228,6.779614725906239e-11,9.176927354737214e-08,1.4876246059716423,1.5632712989600903,104.07420766027305,global_system_primary,1.5632712989600903,7.09183095104482e-05,0.7998026205377271,1.0001134412995811,1.8924729921733037,1.8926099410902784,1.2831166227012191e-10,102.43614629716193,-1.6380613631111203
NGC0024,2.7650433483326937,6.517863901746398e-11,8.915000102535333e-08,1.4408042507274506,1.5632712989600903,103.10155151391535,global_system_primary,1.5632712989600903,6.316230611402851e-05,0.7998026205377271,1.0001010347558985,1.917736197936474,1.9178623667278787,1.2500365888613552e-10,103.27319360365686,0.17164208974151052
NGC0024,2.879818732603108,6.263139293066067e-11,8.663245943663084e-08,1.3989889415526833,1.5632712989600903,104.07420766027305,global_system_primary,1.5632712989600903,5.6324599645218854e-05,0.7998026205377271,1.000090097124794,1.9438729905040764,1.9439894047102406,1.217547642594482e-10,104.01616338518606,-0.05804427508698495
NGC0024,7.376926970834773,1.6075971517536835e-11,3.90540637468391e-08,0.9591894188769783,1.5632712989600903,101.15623922119995,global_system_primary,1.5632712989600903,2.3262903168230764e-06,0.7998026205377271,1.000003721146183,3.262567383892862,3.2625817402292157,5.244917112956063e-11,109.26531681233034,8.109077591130387
NGC0024,8.858572840507385,1.1116465744795265e-11,3.225350665430636e-08,0.9539756833730921,1.5632712989600903,103.10155151391535,global_system_primary,1.5632712989600903,1.0821993905452132e-06,0.7998026205377271,1.000001731091817,3.8108683217261103,3.810877147529871,4.2363485268138905e-11,107.61008988819462,4.508538374279269
NGC0024,10.340218710179998,7.94365357345433e-12,2.747150610692359e-08,0.9741443359322616,1.5632712989600903,106.01951995298845,global_system_primary,1.5632712989600903,5.695470839395256e-07,0.7998026205377271,1.0000009110505006,4.408112167651981,4.408118125196206,3.5016563297423645e-11,105.70046430135002,-0.319055651638422
NGC0024,11.759259824796024,5.972952145125488e-12,2.4114494416095448e-08,1.0000000000000002,1.5632712989600903,106.99217609934612,global_system_primary,1.5632712989600903,3.3815241784473926e-07,0.7998026205377271,1.0000005409103798,5.000826751340373,5.000831105317604,2.986972487791705e-11,104.10722658067532,-2.8849495186708083
NGC0055,8.490655811081904,6.502444944090833e-12,2.0895304544996202e-08,1.102355431045071,1.102355431045071,90.2194975381303,global_system_primary,1.102355431045071,1.9063153211540396e-07,0.9524434005719876,1.0000003631314893,4.815262311160718,4.8152650595525595,3.1310995940944784e-11,90.57207793639488,0.3525803982645783
NGC0055,9.018079440894526,5.951747907507575e-12,1.9768942446406706e-08,1.0727924613914588,1.102355431045071,88.76434435203143,global_system_primary,1.102355431045071,1.5273328113352136e-07,0.9524434005719876,1.0000002909396113,5.0087711400796024,5.008773487987544,2.9810957126309286e-11,91.07942096623039,2.315076614198958
NGC0055,9.554149359720473,5.316893465449477e-12,1.8733618343342242e-08,1.0741440919256617,1.102355431045071,88.76434435203143,global_system_primary,1.102355431045071,1.2316480368923521e-07,0.9524434005719876,1.000000234615009,5.268272338887719,5.268274392778576,2.801085369315922e-11,90.8729147601251,2.1085704080936694
NGC0055,10.081572989533097,4.766409967358783e-12,1.782203366998146e-08,1.080260329336038,1.102355431045071,89.59586045837364,global_system_primary,1.102355431045071,1.0088555679743649e-07,0.9524434005719876,1.0000001921755655,5.534184431887241,5.534186251536627,2.6378200510544122e-11,90.58619222594166,0.9903317675680228
NGC0055,10.61764290835904,4.407764379423782e-12,1.6978505636310764e-08,1.056680852217162,1.102355431045071,89.49192094508085,global_system_primary,1.102355431045071,8.309938626105406e-08,0.9524434005719876,1.000000158294924,5.7336894463524075,5.733691031372579,2.5272759090705657e-11,90.99460810615808,1.5026871610772332
NGC0055,11.145066538171664,4.12428948797918e-12,1.6206508288180057e-08,1.0269481323127412,1.102355431045071,90.84313461788696,global_system_primary,1.102355431045071,6.898549620437677e-08,0.9524434005719876,1.0000001314095612,5.909503711405325,5.909505091021757,2.4372509726060477e-11,91.55176716350677,0.7086325456198068
NGC0055,11.672490167984288,3.863692812281659e-12,1.5483717753693365e-08,1.0,1.102355431045071,89.90767899825197,global_system_primary,1.102355431045071,5.747790887689064e-08,0.9524434005719876,1.00000010948891,6.087948676455615,6.087949880475695,2.3521968194724926e-11,92.04365590849724,2.135976910245276
NGC0100,6.962623610824283,5.1655734289848026e-12,1.5453922478802194e-08,1.2515209734268702,1.25152097342687,83.39989625057923,global_system_primary,1.25152097342687,5.7036765976903325e-08,0.8938835270927401,1.000000101968451,5.337103230548922,5.337104141938555,2.7569203343322535e-11,76.9615560964519,-6.4383401541273315
NGC0100,7.312699658295895,4.8273191433483495e-12,1.4853790772263082e-08,1.225587757991903,1.25152097342687,84.5998947577818,global_system_primary,1.25152097342687,4.8679845043864134e-08,0.8938835270927401,1.000000087028223,5.502534562868949,5.5025353794522545,2.6562494374181443e-11,77.41918028699081,-7.1807144707909885
NGC0100,7.7600190522874,4.455710868841225e-12,1.4141622919590195e-08,1.1912703269316343,1.25152097342687,86.09989289178502,global_system_primary,1.25152097342687,3.999419817546368e-08,0.8938835270927401,1.00000007150031,5.705626829199832,5.705627539632683,2.5422626641901165e-11,78.02196359530045,-8.07792929648457
NGC0100,8.207338446278904,4.170543688437908e-12,1.3479670590106276e-08,1.147030911893361,1.25152097342687,87.49989115018803,global_system_primary,1.25152097342687,3.301544104772347e-08,0.8938835270927401,1.0000000590239178,5.879594614391979,5.879595229163313,2.4521108773556693e-11,78.80367948125759,-8.696211668930445
NGC0100,8.654657840270408,3.9471951620973295e-12,1.2856629609600654e-08,1.0961739834328281,1.25152097342687,88.99988928419126,global_system_primary,1.25152097342687,2.7321750195596906e-08,0.8938835270927401,1.0000000488449248,6.028845985094892,6.02884651414197,2.379703379364853e-11,79.71896245228551,-9.280926831905745
NGC0100,9.092252899609925,3.777520670182389e-12,1.2276552438454688e-08,1.0410915639640241,1.25152097342687,90.39988754259429,global_system_primary,1.25152097342687,2.2714630842912698e-08,0.8938835270927401,1.0000000406084686,6.150988014087077,6.1509884678446225,2.3235486079336567e-11,80.7396583291165,-9.660229213477791
NGC0100,9.354809935213632,3.717197338207952e-12,1.1938773833954721e-08,1.0,1.25152097342687,91.199886547396,global_system_primary,1.25152097342687,2.0316032189882094e-08,0.8938835270927401,1.000000036320333,6.1964183276076055,6.196418738103293,2.3033311239699437e-11,81.54004461833111,-9.659841929064896
NGC0247,10.123682886919058,9.002761684618143e-12,3.558342714516205e-08,1.1371672606517265,1.1151627664311634,103.4655202343356,global_system_primary,1.1151627664311634,1.6032099499074803e-06,0.946958332193151,1.0000030363460406,4.1737203946614745,4.173738501781345,3.7575173065452624e-11,108.34154732266938,4.876027088333785
NGC0247,10.631748756708676,8.734971280031775e-12,3.403671047762057e-08,1.0675107439300244,1.1151627664311634,104.47003984826118,global_system_primary,1.1151627664311634,1.342115027336277e-06,0.946958332193151,1.0000025418540157,4.228920829172481,4.228936329119149,3.6939637379938765e-11,110.0839334398073,5.613893591546116
NGC0247,11.139814626498294,8.343003197814969e-12,3.2547755089532216e-08,1.020026667434184,1.1151627664311634,105.47455946218678,global_system_primary,1.1151627664311634,1.1222346409933692e-06,0.946958332193151,1.000002125418888,4.314481012949867,4.314494419416308,3.5995840738145096e-11,111.2347326704246,5.7601732082378305
NGC0247,11.647880496287913,7.878450924927376e-12,3.1133662956571576e-08,0.9881738109076791,1.1151627664311634,105.47455946218678,global_system_primary,1.1151627664311634,9.39551240364267e-07,0.946958332193151,1.0000017794317513,4.424074432171444,4.424086138835214,3.485494553246468e-11,111.92598625811384,6.451426795927063
NGC0247,12.146537738859204,7.328315403664062e-12,2.983283829814311e-08,0.9761774660523084,1.1151627664311634,105.47455946218678,global_system_primary,1.1151627664311634,7.920962414864618e-07,0.946958332193151,1.0000015001642715,4.567156447750768,4.567166854419973,3.346963921034983e-11,112.00232548941288,6.527766027226107
NGC0247,12.6828294903038,6.717394042668064e-12,2.8540983369545865e-08,0.9757595591055415,1.1151627664311634,106.47907907611236,global_system_primary,1.1151627664311634,6.635527323162194e-07,0.946958332193151,1.0000012567135774,4.746288942134238,4.746298231386748,3.188275546424331e-11,111.70208345483726,5.223004378724909
NGC0247,13.181486732875094,6.151221283007351e-12,2.744043341953587e-08,0.9857257006045177,1.1151627664311634,108.48811830396352,global_system_primary,1.1151627664311634,5.669746228065264e-07,0.946958332193151,1.0000010738026863,4.935673672152552,4.935682133456068,3.0360472985474095e-11,111.12499069573614,2.636872391772627
