galaxy,R_kpc,V_obs_kms,V_bar_kms,V_pred_kms,Sigma_req,Sigma_pred,dSigma,need_Sigma_lt_1,f_bulge,f_bulge_r,f_disk_r,f_gas_r,R_d_kpc,R_over_Rd,g_bar_SI,Omega_bar_SI,tau_dyn_Myr,dlnVbar_dlnR,dlnGbar_dlnR,h_term,C_term,A_use,omega2,shear2,theta2,tidal2
DDO161,4.37,45.5,31.52709469646704,31.822272988549532,2.082835114613026,1.0188130321418802,1.0640220824711457,0,0.0,0.0,0.30145669176867385,0.6985433082313263,3.9,1.1205128205128205,7.370391270237924e-12,2.3377958994311835e-16,135.54685343463507,0.10264668373602959,-0.7947066325279195,3.3514875412052554,0.004787414982853858,1.17251960642002,1.437786743950571,589.5940180529053,0.0,40.86621062487784
DDO161,4.86,48.9,31.84605784080661,32.08202391176173,2.357796719568309,1.0148740718529938,1.342922647715315,0,0.0,0.0,0.27692064674669387,0.723079353253306,3.9,1.2461538461538462,6.762062307140438e-12,2.123359299585184e-16,149.23563722926912,0.09031264695472885,-0.8193747060905991,3.519710254148636,0.003604149922850419,1.17251960642002,0.853354721190663,464.77076228082046,0.0,35.26396769788886
DDO161,5.34,51.5,32.106294554183606,34.32128931418238,2.5729662325648137,1.142738388086553,1.4302278444782608,0,0.0,0.0,0.2497230465841006,0.7502769534158994,3.9,1.3692307692307693,6.255228699867226e-12,1.94828733328622e-16,162.64586476872455,0.0674350677549711,-0.8651298644900578,3.677667091018001,0.033101544708912585,1.17251960642002,6.493434896793036,373.1122781241309,0.0,31.126448840393227
DDO161,5.81,53.0,32.2432016090214,70.74383612985241,2.701938263163496,4.813942453877834,-2.112004190714338,0,0.0,0.0,0.2241810873844252,0.7758189126155747,3.9,1.4897435897435898,5.798347821431082e-12,1.7983163991409429e-16,176.2097472345043,0.08092530438476686,-0.8381493912304734,3.8369565228313856,0.847748722993981,1.17251960642002,78.87388369871327,23.067110157151387,0.0,26.268783417861155
DDO161,6.28,55.0,32.51784433199716,74.93041413827873,2.8607630227134186,5.30973406813549,-2.4489710454220712,0,0.0,0.0,0.20575723593360462,0.7942427640663956,3.9,1.6102564102564103,5.456170459564665e-12,1.6779004179547844e-16,188.85559282864946,0.11707820468548036,-0.7658435906290606,3.968784005274403,0.9261320111230009,1.17251960642002,594.8527259615196,90.6515697905817,0.0,21.14568315210602
DDO161,6.75,57.6,32.81144541162428,76.50325196910553,3.081727558642399,5.436370760731781,-2.354643202089382,0,0.0,0.0,0.18782068528441564,0.8121793147155846,3.9,1.7307692307692308,5.168339454165765e-12,1.5751636020078384e-16,201.1733116079917,0.16327313486963746,-0.6734537302607748,4.089402785904221,0.9252260079395644,1.17251960642002,747.6716648948561,117.56841305429107,0.0,16.354685397494116
DDO161,7.22,59.7,33.2548071712948,78.76121796114678,3.2228477861385234,5.609394431634103,-2.3865466454955793,0,0.0,0.0,0.16981211922933565,0.8301878807706644,3.9,1.8512820512820514,4.9633596817366605e-12,1.4925239698941875e-16,212.31208646032988,0.2460141288059532,-0.5079717423880936,4.1814648555374925,0.9401460123458163,1.17251960642002,763.581508945644,94.64618821986546,0.0,12.850837908173045
DDO161,7.69,60.5,33.86794059283795,81.12074951946812,3.1910467784223937,5.737019562396384,-2.54597278397399,0,0.0,0.0,0.15243182131637553,0.8475681786836242,3.9,1.971794871794872,4.83342870651215e-12,1.4271398325100037e-16,222.03912393291589,0.3034896279938053,-0.39302074401234677,4.2427553045189645,0.9522195189680583,1.17251960642002,767.5542819519452,74.8936611088005,0.0,10.626089627314686
DDO161,8.16,61.8,34.509787017598356,84.66691993706218,3.206951501748136,6.019258075802983,-2.812306574054847,0,0.0,0.0,0.13693704072480106,0.863062959275199,3.9,2.0923076923076924,4.729317569542399e-12,1.3704279215431469e-16,231.22768673851246,0.25533325520758154,-0.4893334895848227,4.293634740074318,0.9969980678829956,1.17251960642002,435.5781004660429,0.7060484876751464,0.0,9.535814075732649
DDO161,8.64,62.9,34.89942764573654,37.522542275726785,3.248363947865549,1.1559735634170185,2.0923903844485308,0,0.0,0.0,0.12529080661712497,0.8747091933828752,3.9,2.2153846153846155,4.568008936715391e-12,1.3089065480056487e-16,242.09587661022383,0.21268499654078,-0.574630006918369,4.375795089688239,0.030400022435980008,1.17251960642002,4.645255679732819,294.26992711897554,0.0,10.19223825629211
DDO161,9.11,63.0,35.323005251535434,45.92058218092701,3.181015660070367,1.6900497107514014,1.4909659493189658,0,0.0,0.0,0.11499567970145744,0.8850043202985424,3.9,2.3358974358974356,4.438139951468087e-12,1.2564446087936326e-16,252.20441547720966,0.11765983958081705,-0.7646803208383517,4.445096598786922,0.1323972795029874,1.17251960642002,39.556133285660735,515.9549604133639,0.0,12.299541546689571
DDO161,9.58,64.5,35.34630390861257,41.636355900715316,3.3299017129713966,1.3875780140211105,1.9423236989502861,0,0.0,0.0,0.10816471649671848,0.8918352835032813,3.9,2.4564102564102566,4.2259716924842085e-12,1.1955908327530951e-16,265.0412410829596,-0.025620382185614687,-1.0512407643713004,4.564959116208746,0.07241059683900165,1.17251960642002,13.00993916795609,330.3644458528869,0.0,14.719256852282355
DDO161,10.05,65.6,35.240666849536204,51.32768012851418,3.4651292860981426,2.121363224981266,1.3437660611168765,0,0.0,0.0,0.10280999039700797,0.897190009602992,3.9,2.576923076923077,4.00429672763854e-12,1.1362715537521787e-16,278.8777709816727,-0.2394904532474058,-1.4789809064949395,4.700009943876728,0.203482665977285,1.17251960642002,51.76305166609263,401.8514762943395,0.0,16.918615548586853
DDO161,10.52,67.5,34.58896572608091,61.47382704290281,3.808310881538401,3.158677957823206,0.649632923715195,0,0.0,0.0,0.1013146101098336,0.8986853898901666,3.9,2.697435897435897,3.685220602549475e-12,1.0654324363826612e-16,297.4199651891191,-0.4663200565672554,-1.9326401131344824,4.914939688945234,0.37458428245870967,1.17251960642002,173.90111175625708,576.9745021642749,0.0,18.57687245031723
DDO161,10.99,66.8,33.80916739584103,39.995501056506136,3.903767764381181,1.3994369365110932,2.5043308278700875,0,0.0,0.0,0.1007963012958727,0.8992036987041272,3.9,2.817948717948718,3.3703525917923387e-12,9.968753599672898e-17,317.8741203420729,-0.5908037899788781,-2.1816075799576993,5.1556848393149926,0.06607569610037806,1.17251960642002,4.109108822948361,112.296593909588,0.0,19.255875385055354
DDO161,11.46,66.8,32.89164711594724,88.3085431869115,4.12459850990948,7.20832229313366,-3.0837237832241806,0,0.0,0.0,0.10136986706557209,0.8986301329344278,3.9,2.9384615384615387,3.0590790871118683e-12,9.300473996720887e-17,340.7147616906555,-0.6708013443900143,-2.3416026887800285,5.428644096253028,0.9753551259894708,1.17251960642002,102.13758189167744,1.4333936845397242,0.0,18.591664508475542
DDO161,11.94,66.6,31.9809388542613,86.25886732201688,4.33676650741613,7.2748674377549065,-2.938100930338776,0,0.0,0.0,0.1023586733594683,0.8976413266405316,3.9,3.0615384615384613,2.7757616392613317e-12,8.679425116037441e-17,365.0943166210072,-0.7143020189740525,-2.428604037948105,5.715308428780305,0.9363641323810048,1.17251960642002,48.87271938783194,3.1938755514573614,0.0,17.195742135746194
DDO161,12.41,66.8,31.077149161401532,45.27962389254044,4.620304306571247,2.122869400330755,2.4974349062404917,0,0.0,0.0,0.10380401851667011,0.89619598148333,3.9,3.1820512820512823,2.521823232262569e-12,8.114718693034835e-17,390.5013718002081,-0.6907614721732784,-2.381522944346557,6.011619785886172,0.15930067945874127,1.17251960642002,15.461962207049353,157.71103878165314,0.0,27.391067459358897
DDO161,12.9,66.3,30.317748926989946,64.49404473180627,4.7822596551939105,4.525278631276713,0.2569810239171977,0,0.0,0.0,0.104496696407036,0.895503303592964,3.9,3.307692307692308,2.3089167382577984e-12,7.615726166932922e-17,416.08754200770693,-0.7416600683137133,-2.4833201366274693,6.296284188592293,0.47751719288222355,1.17251960642002,213.57074688952343,459.85968125483396,0.0,37.46981256895836
DDO161,13.37,66.1,29.423462576658103,65.30839111260008,5.046791465083373,4.926635260841653,0.12015620424172013,0,0.0,0.0,0.10666485780981742,0.8933351421901826,3.9,3.428205128205128,2.098264485884815e-12,7.131262951864091e-17,444.35449972779054,-0.8366636272485738,-2.67332725449716,6.618964194306159,0.5059532813797389,1.17251960642002,198.24758804760188,379.8644554361738,0.0,36.45106561174675
DDO168,0.41,15.0,11.943504510820935,23.364749751592964,1.5773169208249997,3.8270022002138377,-2.2496852793888378,0,0.0,0.0,0.24030738752153036,0.7596926124784694,1.64,0.25,1.127414918672842e-11,9.439565394322855e-16,33.56943512789986,0.7563310668390913,0.5126621336781825,2.6112017539368715,0.9233484067703727,1.17251960642002,5172.637214175307,826.9225374009596,0.0,159.3932331945271
DDO168,0.82,23.4,20.174840767649194,36.98821395904676,1.3452762759560735,3.36129392768347,-2.016017651727396,0,0.0,0.0,0.19688706470032993,0.8031129352996702,1.64,0.5,1.6084607116323916e-11,7.972606724170998e-16,39.74620711938343,0.46485300907080873,-0.07029398185837721,2.0923017783103646,0.9625108028399889,1.17251960642002,3248.9900795283766,222.64028460191986,0.0,152.2109335416005
DDO168,1.24,29.2,22.754431436535608,42.841278319113776,1.6467729563740559,3.544809210942412,-1.898036254568356,0,0.0,0.0,0.22047886088675708,0.779521139113243,1.64,0.7560975609756098,1.3530516327639912e-11,5.946321429906029e-16,53.29023697686272,0.15404934604370535,-0.6919013079125875,2.334447863579838,0.9297173495018536,1.17251960642002,1975.3534522571028,288.70835449604687,0.0,49.69177810110765
DDO168,1.64,36.2,23.149083135191336,44.243907212322604,2.4453979953163034,3.652913232005208,-1.2075152366889044,0,0.0,0.0,0.23856094288264698,0.761439057117353,1.64,1.0,1.0588338562825031e-11,4.573977509601058e-16,69.27906345738195,0.21660181839862158,-0.5667963632027551,2.711777631364658,0.8343511296455083,1.17251960642002,957.2770783619615,363.6315685730152,0.0,82.33424724608952
DDO168,2.06,44.0,25.032699614703965,43.014592546828844,3.0895126445406387,2.952679106109046,0.13683353843159285,0,0.0,0.0,0.22762183886484028,0.7723781611351597,1.64,1.2560975609756098,9.857169711003027e-12,3.937717410715471e-16,80.4732399734884,0.22493648910324104,-0.5501270217935144,2.8299683877383286,0.588476577115207,1.17251960642002,373.181492453014,498.828122284758,0.0,115.47960569552345
DDO168,2.47,52.1,25.634495313931968,37.948991153685306,4.130721389088431,2.191547695560816,1.9391736935276151,0,0.0,0.0,0.2206732834967226,0.7793267165032775,1.64,1.50609756097561,8.620980607208736e-12,3.363038944840611e-16,94.22456395470255,0.0964537761368991,-0.8070924477262196,3.0618321611482706,0.3319020516475823,1.17251960642002,118.2618965875191,458.48214278283103,0.0,88.07778682528259
DDO168,2.89,52.9,25.904295975764327,46.46091644168796,4.170304406246762,3.2168584915910716,0.9534459146556906,0,0.0,0.0,0.21508651107908255,0.7849134889209176,1.64,1.7621951219512197,7.524017944641162e-12,2.904544463080765e-16,109.09830514496008,0.011638305290505357,-0.9767233894189928,3.312172473281749,0.5708275358675426,1.17251960642002,148.99585569942852,209.8693725557988,0.0,70.81839362861518
DDO168,3.3,54.8,25.78479493810257,27.7039686773736,4.516830081838065,1.1544007792923132,3.3624293025457517,0,0.0,0.0,0.22222575682405654,0.7777742431759435,1.64,2.0121951219512195,6.528561538914747e-12,2.531942392633651e-16,125.1532732585908,-0.01809939889642287,-1.0361987977928493,3.590259144781944,0.036677825280010255,1.17251960642002,8.503381633078394,426.5556801229518,0.0,100.53724316472064
DDO168,3.71,55.0,25.774801648121368,37.73029594085462,4.553388594160464,2.142840073830329,2.410548520330135,0,0.0,0.0,0.2216225296549781,0.7783774703450218,1.64,2.2621951219512195,5.802575931997911e-12,2.2512591992811083e-16,140.75717191582322,-0.05225083971530253,-1.1045016794305695,3.8353990308894557,0.25412933080319167,1.17251960642002,147.6530170020829,842.410524468829,0.0,121.52064763660681
DDO168,4.12,52.0,25.51658382307475,44.602389330536795,4.1529970885248035,3.055421905865935,1.0975751826588684,0,0.0,0.0,0.20578906906285183,0.7942109309371481,1.64,2.5121951219512195,5.120966359191841e-12,2.0069169112524106e-16,157.89436840339388,-0.09605632489504116,-1.192112649790078,4.11019923625354,0.42649897619544846,1.17251960642002,300.06126226246874,784.3050492930905,0.0,113.26399696176895
DDO170,1.87,27.7,15.517101855694577,38.21625842316778,3.186678984942506,6.065618732195001,-2.8789397472524954,0,0.0,0.0,0.6870908746951839,0.31290912530481596,4.86,0.3847736625514403,4.172378448816634e-12,2.6888902886755393e-16,117.84819911576787,0.4790443117570235,-0.04191137648595432,4.596641695678601,0.9398785396716712,1.17251960642002,565.3977329521357,68.98677967118343,0.0,16.686498969508005
DDO170,3.36,42.4,20.545952156081743,51.643401294030134,4.258720794227169,6.317963759361129,-2.0592429651339605,0,0.0,0.0,0.4620103016526777,0.5379896983473222,4.86,0.691358024691358,4.071152265993889e-12,1.9814862971871567e-16,159.92080217265274,0.5082916783384777,0.016583356676953542,4.65814451825468,0.973671148911046,1.17251960642002,413.7027719610451,19.16476944677999,0.0,15.995637027854636
DDO170,4.86,52.5,24.95495742332573,60.132673623617926,4.425934070804348,5.80640548818162,-1.3804714173772723,0,0.0,0.0,0.31923216687790723,0.6807678331220928,4.86,1.0,4.1522307033756594e-12,1.6638901172776652e-16,190.4457961795859,0.47837932507986736,-0.04324134984027239,4.6087073263393235,0.8894492310363901,1.17251960642002,220.30936030134754,53.647500104365236,0.0,5.538714440667158
DDO170,6.35,55.6,28.096201700585794,57.63418894179936,3.9161052832065204,4.207897456581268,-0.2917921733747475,0,0.0,0.0,0.23276571198594675,0.7672342880140532,4.86,1.3065843621399176,4.028334974816418e-12,1.433764968569552e-16,221.0131263399728,0.369682984068211,-0.2606340318635887,4.684839571455996,0.5839903089299157,1.17251960642002,57.9959554546802,81.56853489026412,0.0,5.246606675855867
DDO170,7.85,58.6,30.013257903799783,61.705774843369255,3.8121409667109294,4.226932766627572,-0.4147917999166424,0,0.0,0.0,0.1943082762444512,0.8056917237555488,4.86,1.6152263374485596,3.7184393459676125e-12,1.2389322604983997e-16,255.76933319406353,0.16201659765799725,-0.6759668046840233,4.891306450008633,0.5626585598934017,1.17251960642002,34.995377260727324,52.834747491765974,0.0,7.7881349561897535
DDO170,9.34,59.0,30.221086181671236,33.1556838899712,3.8113943391104073,1.2036378660896496,2.607756473020758,0,0.0,0.0,0.16593859472543973,0.8340614052745602,4.86,1.9218106995884772,3.1686723976901977e-12,1.0484971912134526e-16,302.2238693587297,-0.12262965227255052,-1.245259304545101,5.3280438089496585,0.03259647492677882,1.17251960642002,1.6024785351842834,92.51640202983778,0.0,12.955122697962961
DDO170,10.83,60.0,29.07635035557248,46.11632423231528,4.258167238690323,2.5155304652645385,1.7426367734257844,0,0.0,0.0,0.15234923973676726,0.8476507602632329,4.86,2.2283950617283947,2.529620709856983e-12,8.699925124448026e-17,364.23402915251444,-0.41595693421414737,-1.8319138684283018,6.001872250723204,0.21535641360925234,1.17251960642002,18.93845417753904,134.79425330407625,0.0,15.995637027854631
DDO170,12.33,62.2,27.067693843399365,55.53958785581296,5.280539043994553,4.21020065062039,1.070338393374163,0,0.0,0.0,0.15375486898732918,0.8462451310126708,4.86,2.5370370370370368,1.9254999555851996e-12,7.113646130051622e-17,445.45493597386746,-0.551856702569838,-2.1037134051396826,6.921719583479887,0.39554697172439857,1.17251960642002,36.49019622383946,108.45476127507177,0.0,15.30013842887474
ESO079-G014,0.41,33.2,20.58969038135348,31.50365512360773,2.6000190830984016,2.341112356276058,0.2589067268223437,0,0.0,0.0,0.9884791395669174,0.011520860433082543,4.39,0.09339407744874716,3.350578932393342e-11,1.6273090417268769e-15,19.472692034207597,0.5737685950662211,0.14753719013244518,1.2546448503321417,0.9116418251649224,1.17251960642002,10498.200369767355,1958.7835537927199,0.0,381.10189786734514
ESO079-G014,0.98,50.4,33.945958522333704,51.17560876803412,2.204372174904005,2.272740665422365,-0.06836849051836014,0,0.0,0.0,0.9831227755358913,0.016877224464108786,4.39,0.22323462414578588,3.810255994815296e-11,1.1224476081028776e-15,28.231240002005144,0.5006643148316683,0.0013286296633339134,1.136199347570033,0.9553560789863598,1.17251960642002,5489.420005850371,447.0808254064202,0.0,329.7603212096854
ESO079-G014,1.78,53.9,44.420114250190764,67.70758067852151,1.4723741629834841,2.3233532660503586,-0.8509791030668745,0,0.0,0.0,0.976908709593821,0.023091290406178896,4.39,0.4054669703872438,3.592058644694781e-11,8.086558770342097e-16,39.18612195121461,0.46520653395176126,-0.06958693209648459,1.1895562285936234,0.9487913238771335,1.17251960642002,3068.372156068135,306.9619028618917,0.0,121.21975152120912
ESO079-G014,2.69,67.6,54.052915740041264,82.93867544947531,1.5640662340512905,2.354376634441239,-0.7903104003899484,0,0.0,0.0,0.9749796155870911,0.025020384412908884,4.39,0.6127562642369021,3.519573586914885e-11,6.511348257033355e-16,48.66593916213968,0.41495598260117994,-0.17008803479762946,1.208383283774889,0.9559047736178697,1.17251960642002,2029.2285087993253,170.32003472430546,0.0,84.41983615613951
ESO079-G014,3.36,81.7,58.85163081852532,91.13829713337596,1.9272014297500626,2.398196780836738,-0.47099535108667534,0,0.0,0.0,0.9756685294037102,0.024331470596289845,4.39,0.765375854214123,3.340271782319538e-11,5.675750588152073e-16,55.83065591390979,0.300705600391157,-0.3985887992176842,1.25758007213076,0.9482274806921265,1.17251960642002,1653.0272097021293,160.22700626857403,0.0,101.35652924124706
ESO079-G014,4.39,102.0,62.12489476852255,97.74640485442741,2.6956841886268474,2.475541740985669,0.2201424476411784,0,0.0,0.0,0.9776385430811544,0.02236145691884566,4.39,1.0,2.8488585750623367e-11,4.585695614740578e-16,69.10203047966935,0.21871176174963303,-0.5625764765007304,1.415488659428641,0.8890475547087364,1.17251960642002,924.1191132181629,218.16180587138447,0.0,62.43538345673152
ESO079-G014,5.65,116.0,65.9047528635075,108.31939278378303,3.098007799791799,2.701338211831664,0.39666958796013496,0,0.0,0.0,0.9792215217054692,0.020778478294531055,4.39,1.2870159453302963,2.4910881858693844e-11,3.779830858373098e-16,83.83467144788598,0.32781697974209933,-0.34436604051583686,1.558520587510051,0.9310178320585775,1.17251960642002,766.6674487248407,101.67635323841448,0.0,59.618245069144706
