galaxy,radius_catalog_kpc,radius_adjusted_kpc,radius_over_R80,g_bar_m_s2,potential_depth,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_P0554_km_s,velocity_fixed_RAR_km_s,P0554_residual_km_s,RAR_residual_km_s,stellar_structure,hubble_family,surface_brightness_family,baryonic_mass_family,gas_fraction_family,inclination_family,outer_rotation_shape,outer_acceleration_family,outer_potential_family,radius_over_R80_family
F574-1,12.6,13.168500708883174,1.1359488868033782,6.040071593325745e-12,2.7307853053192668e-08,93.9909280414408,5.242187011485321,102.65649901208168,110.51030726291523,8.665570970640886,16.519379221474438,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
F583-1,5.86,7.5610250012224975,0.42175391841897686,2.915350844525012e-12,4.1133873700320275e-08,69.62200943883167,15.059279630266854,52.809196038764895,68.64942882320706,-16.812813400066773,-0.972580615624608,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,rising,very_deep_below_0p03_a0,intermediate_3e-8_to_1e-7,inside_R80
F583-1,6.08,7.844886008094331,0.43758768327429676,2.9466520065786358e-12,4.084821923031868e-08,70.68126546072261,6.11412397628542,54.329726183880794,70.12738788443104,-16.35153927684182,-0.5538775762915691,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,rising,very_deep_below_0p03_a0,intermediate_3e-8_to_1e-7,inside_R80
F583-1,6.43,8.29648306448134,0.4627777637259421,3.0266771751457762e-12,4.038511901529628e-08,69.71830544082177,5.941528547331152,56.95593939015243,72.63971342376445,-12.762366050669335,2.9214079829426822,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,rising,very_deep_below_0p03_a0,intermediate_3e-8_to_1e-7,inside_R80
F583-1,6.97,8.993232808621297,0.5016424592799092,3.2158918071630858e-12,3.963838973006961e-08,74.24421753435576,11.822217292427766,61.4808815389814,76.87504968158086,-12.763335995374355,2.6308321472251066,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,rising,very_deep_below_0p03_a0,intermediate_3e-8_to_1e-7,inside_R80
F583-1,7.96,10.270607339544553,0.572894401128849,3.507053245886766e-12,3.816369706672493e-08,77.3256895980385,13.152907168636824,69.30559864778034,84.1009739223356,-8.020090950258151,6.775284324297104,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,rising,very_deep_below_0p03_a0,intermediate_3e-8_to_1e-7,inside_R80
F583-1,10.29,13.276953457778069,0.7405883652783738,3.922026316101738e-12,3.432452241647117e-08,81.56271368560225,6.11412397628542,85.14386285964494,98.5667360649643,3.581149174042693,17.004022379362056,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,rising,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
F583-1,15.49,19.986395438385063,1.1148409891313908,3.5672230297520407e-12,2.5732849627441592e-08,83.68122572938414,5.751510855220988,104.8316228491096,117.86128976073653,21.15039711972547,34.18006403135239,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
F583-1,16.26,20.97990896243649,1.170259166125011,3.4074391709686333e-12,2.4543746140919147e-08,82.62196970749318,8.519537329845694,105.86145407719702,119.26642550685288,23.239484369703845,36.644455799359704,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
F583-4,5.83,5.122792286684304,0.9603211906291558,4.539705302730645e-12,1.025288422907058e-08,61.347743100909405,4.4282508870879775,57.15242177330208,63.71716419958757,-4.195321327607324,2.369421098678167,disk_dominated,spiral_Sbc_to_Scd,low_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
F583-4,6.09,5.351253006159076,1.00314855076013,4.381465710605573e-12,9.903091342069837e-09,63.92871611162729,5.259265346053099,57.84214701481681,64.49400656621732,-6.086569096810479,0.5652904545900341,disk_dominated,spiral_Sbc_to_Scd,low_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
F583-4,6.74,5.922404804846005,1.110216951087566,4.333940774705481e-12,9.048666211526449e-09,66.70822550778499,5.259265346053099,61.090110118510545,67.64680761410024,-5.618115389274443,0.938582106315252,disk_dominated,spiral_Sbc_to_Scd,low_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
F583-4,7.29,6.405687096042638,1.2008132898261656,3.807980309061999e-12,8.374705693431292e-09,69.38846671122278,5.259265346053099,60.75426430834988,67.91741887950862,-8.634202402872894,-1.4710478317141593,disk_dominated,spiral_Sbc_to_Scd,low_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
IC2574,7.39,6.909511828161504,0.7734480779270663,2.387508580749942e-12,1.1278568813700893e-08,63.93441725871422,2.3627989155177227,51.49887869626033,62.20354490506643,-12.435538562453893,-1.73087235364779,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,inside_R80
IC2574,7.68,7.180656405991929,0.803799896952621,2.4869654429754506e-12,1.1051684536712622e-08,67.25122960308401,4.577462806256952,53.59038363611621,64.10810794294684,-13.660845966967806,-3.1431216601371688,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,inside_R80
IC2574,7.96,7.442451170793718,0.8331051015290187,2.5347665868576407e-12,1.0825998240016513e-08,65.5356370111686,5.628472776508353,55.19095537718791,65.59969711177924,-10.344681633980692,0.06406010061063228,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,inside_R80
IC2574,8.25,7.713595748624143,0.8634569205545735,2.5550762746432177e-12,1.05890832868982e-08,61.761333308954704,10.486051968765988,56.58347538685431,66.92683833653456,-5.177857922100394,5.165505027579854,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,inside_R80
IC2574,8.52,7.966040700397296,0.891715510681814,2.451036577961474e-12,1.0372195307404968e-08,72.96987157613538,13.869697482347693,56.77071848670363,67.26072586714176,-16.199153089431746,-5.709145708993617,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,inside_R80
IC2574,8.81,8.237185278227722,0.9220673297073688,2.4042723653421558e-12,1.0146220423428825e-08,69.19556787392148,7.367762671674264,57.49720609859206,68.04448933145433,-11.698361775329417,-1.1510785424671468,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,inside_R80
IC2574,9.1,8.508329856058145,0.9524191487329234,2.383228220189395e-12,9.923389322295617e-09,69.76743207122661,6.819138118143804,58.42694956396485,68.99305463018436,-11.340482507261761,-0.7743774410422475,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,inside_R80
IC2574,9.38,8.770124620859935,0.9817243533093212,2.426578317468367e-12,9.707229129051333e-09,75.48607404427797,2.492130362296055,59.91210541749137,70.38474327149844,-15.573968626786602,-5.101330772779534,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,inside_R80
IC2574,9.67,9.041269198690358,1.0120761723348757,2.567432316291773e-12,9.474807521108384e-09,74.57109132858976,4.372848641992181,62.35124038919382,72.551715388802,-12.21985093939594,-2.019375939787764,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
IC2574,9.96,9.312413776520785,1.0424279913604306,2.6100009784154232e-12,9.233815658333706e-09,76.74417527834926,5.73552546953536,63.836544013876996,73.95668587469075,-12.907631264472265,-2.787489403658512,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
IC2574,10.23,9.564858728293936,1.070686581487671,2.7412475431599693e-12,9.001936700453325e-09,77.20166663619338,10.82306958624782,66.0690128573253,75.94518653881617,-11.132653778868075,-1.2564800973772066,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
IC4202,17.1,16.96457648100622,1.1966499037164733,7.1417615241681e-11,4.599716935509043e-07,246.0093672828913,6.657745180606112,276.0322462462785,263.6908497813247,30.02287896338717,17.681482498433382,bulge_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
IC4202,17.88,17.73839926785913,1.251233934412312,6.640469804441215e-11,4.416767493336688e-07,241.0091768909626,16.323602144246045,275.608820757213,263.18456988058495,34.599643866250375,22.17539298962234,bulge_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
IC4202,18.65,18.502301249752392,1.3051181698428198,6.184509072049721e-11,4.248700738544103e-07,247.00940536127703,14.73690041652184,274.98512619260396,262.5495406230088,27.975720831326925,15.540135261731763,bulge_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
IC4202,19.62,19.464619330838712,1.3729983105799533,5.671061509537895e-11,4.053046405721453e-07,234.00891034226245,20.996267922483412,274.1216399154491,261.75167494608365,40.11272957318667,27.7427646038212,bulge_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
IC4202,20.78,20.615432706158437,1.454174561358381,5.1689154001998934e-11,3.8391474134869217e-07,249.0094815180485,10.198412416751136,273.6394645474703,261.3913725339819,24.629983029421822,12.381891015933405,bulge_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
IC4202,22.13,21.954741375711556,1.5486469221781023,4.688483610791991e-11,3.6128103279450674e-07,236.00898649903397,16.22435641166018,273.45223642683413,261.4176336777466,37.44324992780017,25.40864717871264,bulge_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
IC4202,23.0,22.817851407201346,1.609529110261923,4.398065686947663e-11,3.478253074171702e-07,245.0093292045056,22.19115130940557,272.91539651662396,261.1244424586452,27.906067312118353,16.1151132541396,bulge_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
IC4202,23.58,23.393258094861203,1.6501172356511364,4.217786618296072e-11,3.39316843182686e-07,243.0092530477341,4.652025734131977,272.50560612394,260.9066208418889,29.496353076205935,17.89736779415483,bulge_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
IC4202,25.03,24.831774814010856,1.751587549124171,3.754368627269628e-11,3.196638558889259e-07,238.0090626558054,8.013874597553622,269.96875239517664,259.12847963761163,31.959689739371242,21.11941698180624,bulge_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
IC4202,25.9,25.69488484550064,1.812469737207991,3.5017825462989006e-11,3.0891926211953023e-07,247.00940536127703,6.457745050285348,268.22080601975483,257.91922008519845,21.2114006584778,10.909814723921414,bulge_dominated,spiral_Sbc_to_Scd,high_surface_brightness,giant_mass,gas_poor,edge_on,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
KK98-251,1.89,0.8954773516738201,0.7879138140547267,5.696513577017854e-12,2.9817012138545102e-09,31.330542537489205,2.876928486142164,25.369920017691864,28.35480517236754,-5.96062251979734,-2.975737365121663,disk_dominated,late_Sd_to_BCD,low_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
KK98-251,2.06,0.9760229335704071,0.858784368758062,5.6708354448289885e-12,2.8245328102525695e-09,33.70876853868476,2.876928486142164,26.688098402465105,29.56564857709696,-7.020670136219653,-4.1431199615877965,disk_dominated,late_Sd_to_BCD,low_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
KK98-251,2.46,1.165541949797671,1.0255386151188508,5.202108038317116e-12,2.4714668140553303e-09,34.43257645209209,2.876928486142164,28.68869738184656,31.54955761347218,-5.743879070245534,-2.883018838619911,disk_dominated,late_Sd_to_BCD,low_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
KK98-251,2.79,1.3218951381851631,1.1631108683665015,4.681669528674718e-12,2.2067223891967416e-09,35.77679114842002,2.876928486142164,29.627383098424286,32.64087528342002,-6.149408049995731,-3.135915864999994,disk_dominated,late_Sd_to_BCD,low_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
KK98-251,3.13,1.4829863019783371,1.3048519777731717,3.871793455613686e-12,1.971326047420904e-09,35.36318662647297,2.876928486142164,29.39121607088502,32.82674552382126,-5.971970555587948,-2.5364411026517075,disk_dominated,late_Sd_to_BCD,low_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
NGC0024,2.34,2.441597499901847,0.4728969802188672,7.271420316166616e-11,9.680566630109653e-08,101.15629922286824,8.524960631769192,99.16653577565101,100.64082228489036,-1.9897634472172285,-0.5154769379778799,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,inside_R80
NGC0024,2.44,2.545939273401926,0.49310625287779325,7.036503636522444e-11,9.424339438701686e-08,104.07426939275868,9.16922088404116,100.3508490016129,101.64698953684058,-3.7234203911457797,-2.4272798559181012,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,inside_R80
NGC0024,2.54,2.650281046902005,0.5133155255367192,6.779578623405618e-11,9.176928937703824e-08,104.07426939275868,9.50174392404398,101.29568709639182,102.43251166701953,-2.7785822963668636,-1.6417577257391542,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,inside_R80
NGC0024,2.65,2.765056997752092,0.5355457254615378,6.517829337551979e-11,8.91500178442502e-08,103.10161266946189,11.075825231395433,102.30081498943434,103.26987024635604,-0.8007976800275429,0.168257576894149,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,inside_R80
NGC0024,2.76,2.8798329486021785,0.5577759253863562,6.263106230198579e-11,8.663247714819907e-08,104.07426939275868,11.075825231395433,103.19848667983852,104.01312466623683,-0.8757827129201559,-0.06114472652184588,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,inside_R80
NGC0024,7.07,7.376963386455581,1.428795576986065,1.6075898719772116e-11,3.9054081145062104e-08,101.15629922286824,3.626347691356164,107.47679400857061,109.2652011427687,6.3204947857023654,8.108901919900461,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC0024,8.49,8.858616570156702,1.7157672487428133,1.111641622004022e-11,3.225352103617533e-08,103.10161266946189,3.1861830317305384,103.65547940813936,107.61009371311518,0.5538667386774705,4.5084810436532905,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
NGC0024,9.91,10.340269753857823,2.002738920499562,7.943618164552078e-12,2.747151819275567e-08,106.0195828393523,5.213526842400294,99.48021636439127,105.7005214705454,-6.539366474961028,-0.3190613688068993,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,beyond_2R80
NGC0024,11.27,11.759317873458896,2.2775850286609547,5.972925272432126e-12,2.411450496221702e-08,106.9922395626491,3.4024856729747053,95.87430193568588,104.10730854464896,-11.117937626963226,-2.8849310180001453,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,beyond_2R80
NGC0055,9.82,8.264067977789702,1.1212141017450474,6.556539416558871e-12,2.058706345623097e-08,89.41970682190514,4.580432815066112,83.13131679778068,89.5613978951477,-6.288390024124453,0.14169107324256913,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
NGC0055,10.43,8.777416395961975,1.1908618208962163,6.003715941322148e-12,1.948141501317332e-08,87.97745348606796,6.203285679206811,83.19887724157762,90.0724142605282,-4.778576244490338,2.0949607744602474,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,edge_on,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
