variant_id,plateifu,measurement_source,potential_chi,potential_gate,shape_gate,source_screen,predicted_log_gobs,observed_log_gobs,residual_dex
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,8600-12703,Tian2024_direct,1.185799038484703e-06,0.664110734503132,0.763544950588903,0.11569793870209434,-9.489678680483097,-9.25,-0.23967868048309704
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,8613-6102,Tian2024_direct,3.1280403894159735e-06,0.9896629196901473,0.763544950588903,0.0003602205742287195,-9.029245426814366,-8.81,-0.21924542681436598
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,8715-12703,DynPop_NSA_calibrated_proxy,1.786171481140725e-06,0.9105442141311946,0.763544950588903,0.013519752685663319,-9.356276862681124,-9.180446571745312,-0.17583029093581182
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,8937-12705,DynPop_NSA_calibrated_proxy,1.3419721399473634e-06,0.7643289194472281,0.763544950588903,0.8063143743673579,-9.44682880540241,-9.606119525061905,0.15929071965949504
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,8943-12705,DynPop_NSA_calibrated_proxy,2.2272045995675357e-06,0.9609466047056389,0.763544950588903,0.9742031063032899,-9.489774902971448,-9.350748439560292,-0.139026463411156
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,8977-3703,Tian2024_direct,2.514108070782694e-06,0.9755810170130483,0.763544950588903,0.0002492394173884016,-8.993096688350345,-8.87,-0.12309668835034593
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,8991-6102,Tian2024_direct,2.3336881865310815e-06,0.9673842258973995,0.763544950588903,0.010765255597531134,-9.337730573502864,-9.1,-0.23773057350286386
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,8994-6102,DynPop_NSA_calibrated_proxy,1.6259505930339372e-06,0.8748315036666645,0.763544950588903,0.13356483872465943,-9.470495836426982,-9.210722093456534,-0.25977374297044875
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,8999-3702,DynPop_NSA_calibrated_proxy,1.9787265070378835e-06,0.9387631361794113,0.763544950588903,0.03209683893417624,-9.41610693310715,-9.379463738404043,-0.03664319470310673
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,9000-9102,DynPop_NSA_calibrated_proxy,1.7162259470559387e-06,0.8966468809533433,0.763544950588903,0.011225746930094581,-9.341824133023513,-9.144760213425672,-0.19706391959784142
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,9002-3703,Tian2024_direct,1.190050754365313e-06,0.6672967344096055,0.763544950588903,0.018560451587156933,-9.384419342192372,-9.13,-0.25441934219237083
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,9025-9101,Tian2024_direct,2.658087026553524e-06,0.9803614489521264,0.763544950588903,0.054026161216061866,-9.441510251945088,-9.26,-0.18151025194508819
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,9033-6104,DynPop_NSA_calibrated_proxy,1.689257578751996e-06,0.8906265002173147,0.763544950588903,0.04508702402828273,-9.436964080076285,-9.254856686701691,-0.18210739337459358
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,9486-6103,Tian2024_direct,1.2706043568258074e-06,0.7227153085584782,0.763544950588903,0.05893133724068556,-9.458552859541676,-9.15,-0.3085528595416758
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,9864-12702,DynPop_NSA_calibrated_proxy,1.1313555594376402e-06,0.6209696896906766,0.763544950588903,0.5837810536086383,-9.484990632243456,-9.462770581717155,-0.022220050526300383
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,9865-12703,Tian2024_direct,1.8110271219514905e-06,0.9149458382768784,0.763544950588903,0.006223201132245435,-9.29288873973063,-9.13,-0.16288873973062934
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,9883-9101,DynPop_NSA_calibrated_proxy,1.9966727234169186e-06,0.9408066603843904,0.763544950588903,0.060826296000431185,-9.448309544191293,-9.05174719771913,-0.3965623464721624
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,10214-12704,DynPop_NSA_calibrated_proxy,1.6521766614732225e-06,0.8816735392128298,0.763544950588903,1.0,-9.126648285283224,-9.336493015099943,0.20984472981671942
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,10494-12702,DynPop_NSA_calibrated_proxy,1.9365157425984103e-06,0.9336130400453387,0.763544950588903,1.0,-9.131770165338395,-9.435638406502518,0.3038682411641229
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,10499-12703,DynPop_NSA_calibrated_proxy,1.7235617651114166e-06,0.8982172909335763,0.763544950588903,1.0,-9.194949311882036,-9.445809369220449,0.25086005733841255
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,10505-6102,DynPop_NSA_calibrated_proxy,1.6115980664103438e-06,0.8708960913571705,0.763544950588903,1.0,-8.843675989148805,-8.981148262792908,0.13747227364410364
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,10509-12704,DynPop_NSA_calibrated_proxy,1.0949802517572673e-06,0.5897532237687865,0.763544950588903,1.0,-9.55405301530689,-9.599232943336368,0.045179928029478233
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,10510-12702,DynPop_NSA_calibrated_proxy,7.692185876308347e-07,0.25931720729931756,0.763544950588903,1.0,-9.659231720815162,-9.857668512292031,0.198436791476869
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,11020-12704,DynPop_NSA_calibrated_proxy,1.3770466744999225e-06,0.7824096796094221,0.763544950588903,1.0,-9.120522516075393,-9.416449286938166,0.2959267708627724
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,11761-9102,DynPop_NSA_calibrated_proxy,1.4833275174019864e-06,0.8288007291461849,0.763544950588903,1.0,-9.078930117408422,-9.213217744322588,0.13428762691416551
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,12675-6101,DynPop_NSA_calibrated_proxy,1.5793722232273972e-06,0.8615363919225736,0.763544950588903,1.0,-9.121537109042245,-9.31033906125059,0.18880195220834395
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,7959-9101,DynPop_NSA_calibrated_proxy,1.368844365290511e-06,0.7783138868198751,0.763544950588903,1.0,-9.281373386379833,-9.508704022387256,0.22733063600742298
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,7960-9102,DynPop_NSA_calibrated_proxy,1.483950877594941e-06,0.8290390613760935,0.763544950588903,1.0,-9.165360258961684,-9.241035224863984,0.07567496590229972
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,8319-12701,DynPop_NSA_calibrated_proxy,1.1115774278094224e-06,0.6042297046331832,0.763544950588903,1.0,-9.221353408295206,-9.406507034429175,0.18515362613396924
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,8335-6103,Tian2024_direct,2.2659408078028366e-06,0.9634542520520762,0.763544950588903,1.0,-8.750564898042231,-8.87,0.11943510195776774
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,8461-12701,DynPop_NSA_calibrated_proxy,1.4513813523252328e-06,0.8160877341821736,0.763544950588903,1.0,-9.091750430779062,-9.285316849431402,0.19356641865234003
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,8482-6103,DynPop_NSA_calibrated_proxy,1.2766628536064652e-06,0.7265121700696828,0.763544950588903,1.0,-8.980481764428301,-9.14437831856942,0.16389655414111814
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,8554-6102,Tian2024_direct,3.123829055559631e-06,0.9896076443447008,0.763544950588903,1.0,-8.648353358608011,-8.93,0.2816466413919887
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,8591-6102,Tian2024_direct,1.664377262561548e-06,0.8847094832268424,0.763544950588903,1.0,-8.750303938501489,-8.92,0.16969606149851124
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,8600-12703,Tian2024_direct,1.185799038484703e-06,0.664110734503132,0.763544950588903,1.0,-9.158474035962996,-9.25,0.09152596403700386
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,8613-6102,Tian2024_direct,3.1280403894159735e-06,0.9896629196901473,0.763544950588903,1.0,-8.515456593594758,-8.81,0.2945434064052428
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,8715-12703,DynPop_NSA_calibrated_proxy,1.786171481140725e-06,0.9105442141311946,0.763544950588903,1.0,-8.878996696736706,-9.180446571745312,0.30144987500860587
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,8937-12705,DynPop_NSA_calibrated_proxy,1.3419721399473634e-06,0.7643289194472281,0.763544950588903,1.0,-9.38969222944698,-9.606119525061905,0.21642729561492402
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,8943-12705,DynPop_NSA_calibrated_proxy,2.2272045995675357e-06,0.9609466047056389,0.763544950588903,1.0,-9.482002100037766,-9.350748439560292,-0.13125366047747455
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,8977-3703,Tian2024_direct,2.514108070782694e-06,0.9755810170130483,0.763544950588903,1.0,-8.48350452011677,-8.87,0.3864954798832301
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,8991-6102,Tian2024_direct,2.3336881865310815e-06,0.9673842258973995,0.763544950588903,1.0,-8.840663244260973,-9.1,0.25933675573902626
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,8994-6102,DynPop_NSA_calibrated_proxy,1.6259505930339372e-06,0.8748315036666645,0.763544950588903,1.0,-9.095807995045346,-9.210722093456534,0.11491409841118738
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,8999-3702,DynPop_NSA_calibrated_proxy,1.9787265070378835e-06,0.9387631361794113,0.763544950588903,1.0,-8.94673203679087,-9.379463738404043,0.4327317016131733
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,9000-9102,DynPop_NSA_calibrated_proxy,1.7162259470559387e-06,0.8966468809533433,0.763544950588903,1.0,-8.866870258851915,-9.144760213425672,0.277889954573757
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,9002-3703,Tian2024_direct,1.190050754365313e-06,0.6672967344096055,0.763544950588903,1.0,-8.993700200280886,-9.13,0.1362997997191151
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,9025-9101,Tian2024_direct,2.658087026553524e-06,0.9803614489521264,0.763544950588903,1.0,-8.979939614306607,-9.26,0.28006038569339253
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,9033-6104,DynPop_NSA_calibrated_proxy,1.689257578751996e-06,0.8906265002173147,0.763544950588903,1.0,-8.99229169265564,-9.254856686701691,0.26256499404605194
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,9486-6103,Tian2024_direct,1.2706043568258074e-06,0.7227153085584782,0.763544950588903,1.0,-9.074838395694059,-9.15,0.07516160430594176
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,9864-12702,DynPop_NSA_calibrated_proxy,1.1313555594376402e-06,0.6209696896906766,0.763544950588903,1.0,-9.363283100043551,-9.462770581717155,0.099487481673604
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,9865-12703,Tian2024_direct,1.8110271219514905e-06,0.9149458382768784,0.763544950588903,1.0,-8.807742606675337,-9.13,0.32225739332466397
BCG_plus_eRASS_p90_gas__CLASH_median_C__weak_host_S1,9883-9101,DynPop_NSA_calibrated_proxy,1.9966727234169186e-06,0.9408066603843904,0.763544950588903,1.0,-9.00279867115283,-9.05174719771913,0.048948526566301
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,10214-12704,DynPop_NSA_calibrated_proxy,1.6521766614732225e-06,0.8816735392128298,1.0,0.1882749918639522,-9.431087298737811,-9.336493015099943,-0.0945942836378677
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,10494-12702,DynPop_NSA_calibrated_proxy,1.9365157425984103e-06,0.9336130400453387,1.0,0.23361801645511127,-9.409880288363178,-9.435638406502518,0.025758118139339814
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,10499-12703,DynPop_NSA_calibrated_proxy,1.7235617651114166e-06,0.8982172909335763,1.0,0.3699847649442523,-9.379940303308462,-9.445809369220449,0.06586906591198627
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,10505-6102,DynPop_NSA_calibrated_proxy,1.6115980664103438e-06,0.8708960913571705,1.0,0.007894463685217509,-9.311192500332188,-8.981148262792908,-0.3300442375392798
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,10509-12704,DynPop_NSA_calibrated_proxy,1.0949802517572673e-06,0.5897532237687865,1.0,0.9399930430837571,-9.499902752669612,-9.599232943336368,0.09933019066675541
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,10510-12702,DynPop_NSA_calibrated_proxy,7.692185876308347e-07,0.25931720729931756,1.0,0.8664436031406305,-9.637951581059488,-9.857668512292031,0.21971693123254354
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,11020-12704,DynPop_NSA_calibrated_proxy,1.3770466744999225e-06,0.7824096796094221,1.0,0.12391858771849965,-9.45559042416889,-9.416449286938166,-0.039141137230723544
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,11761-9102,DynPop_NSA_calibrated_proxy,1.4833275174019864e-06,0.8288007291461849,1.0,0.09409619205076337,-9.449798974779394,-9.213217744322588,-0.23658123045680668
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,12675-6101,DynPop_NSA_calibrated_proxy,1.5793722232273972e-06,0.8615363919225736,1.0,0.16694156156761059,-9.439015093856373,-9.31033906125059,-0.12867603260578342
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,7959-9101,DynPop_NSA_calibrated_proxy,1.368844365290511e-06,0.7783138868198751,1.0,0.5137836633063042,-9.383505971338055,-9.508704022387256,0.12519805104920145
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,7960-9102,DynPop_NSA_calibrated_proxy,1.483950877594941e-06,0.8290390613760935,1.0,0.2316298037168432,-9.430031192773939,-9.241035224863984,-0.1889959679099551
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,8319-12701,DynPop_NSA_calibrated_proxy,1.1115774278094224e-06,0.6042297046331832,1.0,0.1737124672586303,-9.47978400988379,-9.406507034429175,-0.07327697545461476
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,8335-6103,Tian2024_direct,2.2659408078028366e-06,0.9634542520520762,1.0,0.003935613094570144,-9.251740915566158,-8.87,-0.38174091556615863
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,8461-12701,DynPop_NSA_calibrated_proxy,1.4513813523252328e-06,0.8160877341821736,1.0,0.10318817457172863,-9.45171188364368,-9.285316849431402,-0.16639503421227886
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,8482-6103,DynPop_NSA_calibrated_proxy,1.2766628536064652e-06,0.7265121700696828,1.0,0.020651389233410644,-9.386923729687764,-9.14437831856942,-0.2425454111183445
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,8554-6102,Tian2024_direct,3.123829055559631e-06,0.9896076443447008,1.0,0.001432525627677938,-9.160636760833025,-8.93,-0.23063676083302553
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,8591-6102,Tian2024_direct,1.664377262561548e-06,0.8847094832268424,1.0,0.0029883071634099786,-9.227820317659928,-8.92,-0.3078203176599281
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,8600-12703,Tian2024_direct,1.185799038484703e-06,0.664110734503132,1.0,0.11569793870209434,-9.47000269786021,-9.25,-0.22000269786020965
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,8613-6102,Tian2024_direct,3.1280403894159735e-06,0.9896629196901473,1.0,0.0003602205742287195,-9.029135703073347,-8.81,-0.21913570307334673
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,8715-12703,DynPop_NSA_calibrated_proxy,1.786171481140725e-06,0.9105442141311946,1.0,0.013519752685663319,-9.352603961499552,-9.180446571745312,-0.1721573897542399
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,8937-12705,DynPop_NSA_calibrated_proxy,1.3419721399473634e-06,0.7643289194472281,1.0,0.8063143743673579,-9.374478647163684,-9.606119525061905,0.2316408778982204
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,8943-12705,DynPop_NSA_calibrated_proxy,2.2272045995675357e-06,0.9609466047056389,1.0,0.9742031063032899,-9.406561184018631,-9.350748439560292,-0.055812744458339836
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,8977-3703,Tian2024_direct,2.514108070782694e-06,0.9755810170130483,1.0,0.0002492394173884016,-8.99302182746271,-8.87,-0.12302182746271129
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,8991-6102,Tian2024_direct,2.3336881865310815e-06,0.9673842258973995,1.0,0.010765255597531134,-9.334608256733775,-9.1,-0.23460825673377528
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,8994-6102,DynPop_NSA_calibrated_proxy,1.6259505930339372e-06,0.8748315036666645,1.0,0.13356483872465943,-9.442988778360258,-9.210722093456534,-0.23226668490372404
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,8999-3702,DynPop_NSA_calibrated_proxy,1.9787265070378835e-06,0.9387631361794113,1.0,0.03209683893417624,-9.407509263669173,-9.379463738404043,-0.02804552526512971
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,9000-9102,DynPop_NSA_calibrated_proxy,1.7162259470559387e-06,0.8966468809533433,1.0,0.011225746930094581,-9.33880362413519,-9.144760213425672,-0.19404341070951858
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,9002-3703,Tian2024_direct,1.190050754365313e-06,0.6672967344096055,1.0,0.018560451587156933,-9.380724774802225,-9.13,-0.2507247748022241
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,9025-9101,Tian2024_direct,2.658087026553524e-06,0.9803614489521264,1.0,0.054026161216061866,-9.427197037748957,-9.26,-0.16719703774895756
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,9033-6104,DynPop_NSA_calibrated_proxy,1.689257578751996e-06,0.8906265002173147,1.0,0.04508702402828273,-9.4257804693703,-9.254856686701691,-0.1709237826686092
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,9486-6103,Tian2024_direct,1.2706043568258074e-06,0.7227153085584782,1.0,0.05893133724068556,-9.446759711998121,-9.15,-0.2967597119981207
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,9864-12702,DynPop_NSA_calibrated_proxy,1.1313555594376402e-06,0.6209696896906766,1.0,0.5837810536086383,-9.427898676099128,-9.462770581717155,0.034871905618027554
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,9865-12703,Tian2024_direct,1.8110271219514905e-06,0.9149458382768784,1.0,0.006223201132245435,-9.291160629980276,-9.13,-0.1611606299802748
BCG_plus_eRASS_p90_gas__neutral_H1__local_BCG_gbar,9883-9101,DynPop_NSA_calibrated_proxy,1.9966727234169186e-06,0.9408066603843904,1.0,0.060826296000431185,-9.43299612795232,-9.05174719771913,-0.3812489302331894
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,10214-12704,DynPop_NSA_calibrated_proxy,1.6521766614732225e-06,0.8816735392128298,1.0,1.0,-9.044896581857767,-9.336493015099943,0.29159643324217654
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,10494-12702,DynPop_NSA_calibrated_proxy,1.9365157425984103e-06,0.9336130400453387,1.0,1.0,-9.048622022204293,-9.435638406502518,0.3870163842982244
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,10499-12703,DynPop_NSA_calibrated_proxy,1.7235617651114166e-06,0.8982172909335763,1.0,1.0,-9.112740525661287,-9.445809369220449,0.3330688435591611
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,10505-6102,DynPop_NSA_calibrated_proxy,1.6115980664103438e-06,0.8708960913571705,1.0,1.0,-8.76222854174118,-8.981148262792908,0.2189197210517282
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,10509-12704,DynPop_NSA_calibrated_proxy,1.0949802517572673e-06,0.5897532237687865,1.0,1.0,-9.482925206051421,-9.599232943336368,0.11630773728494681
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,10510-12702,DynPop_NSA_calibrated_proxy,7.692185876308347e-07,0.25931720729931756,1.0,1.0,-9.611800379608217,-9.857668512292031,0.2458681326838139
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,11020-12704,DynPop_NSA_calibrated_proxy,1.3770466744999225e-06,0.7824096796094221,1.0,1.0,-9.041785922730021,-9.416449286938166,0.3746633642081445
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,11761-9102,DynPop_NSA_calibrated_proxy,1.4833275174019864e-06,0.8288007291461849,1.0,1.0,-8.998722915363096,-9.213217744322588,0.21449482895949146
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,12675-6101,DynPop_NSA_calibrated_proxy,1.5793722232273972e-06,0.8615363919225736,1.0,1.0,-9.040358169459342,-9.31033906125059,0.2699808917912474
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,7959-9101,DynPop_NSA_calibrated_proxy,1.368844365290511e-06,0.7783138868198751,1.0,1.0,-9.202772276817239,-9.508704022387256,0.30593174557001745
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,7960-9102,DynPop_NSA_calibrated_proxy,1.483950877594941e-06,0.8290390613760935,1.0,1.0,-9.08514579244958,-9.241035224863984,0.15588943241440312
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,8319-12701,DynPop_NSA_calibrated_proxy,1.1115774278094224e-06,0.6042297046331832,1.0,1.0,-9.149550609556748,-9.406507034429175,0.25695642487242765
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,8335-6103,Tian2024_direct,2.2659408078028366e-06,0.9634542520520762,1.0,1.0,-8.666663180907785,-8.87,0.20333681909221468
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,8461-12701,DynPop_NSA_calibrated_proxy,1.4513813523252328e-06,0.8160877341821736,1.0,1.0,-9.011934912422339,-9.285316849431402,0.2733819370090629
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,8482-6103,DynPop_NSA_calibrated_proxy,1.2766628536064652e-06,0.7265121700696828,1.0,1.0,-8.903680549596594,-9.14437831856942,0.2406977689728258
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,8554-6102,Tian2024_direct,3.123829055559631e-06,0.9896076443447008,1.0,1.0,-8.563818138300384,-8.93,0.36618186169961575
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,8591-6102,Tian2024_direct,1.664377262561548e-06,0.8847094832268424,1.0,1.0,-8.668467461948152,-8.92,0.2515325380518476
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,8600-12703,Tian2024_direct,1.185799038484703e-06,0.664110734503132,1.0,1.0,-9.084077590283288,-9.25,0.16592240971671224
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,8613-6102,Tian2024_direct,3.1280403894159735e-06,0.9896629196901473,1.0,1.0,-8.430920059938853,-8.81,0.379079940061148
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,8715-12703,DynPop_NSA_calibrated_proxy,1.786171481140725e-06,0.9105442141311946,1.0,1.0,-8.796454935456536,-9.180446571745312,0.3839916362887763
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,8937-12705,DynPop_NSA_calibrated_proxy,1.3419721399473634e-06,0.7643289194472281,1.0,1.0,-9.311561017812586,-9.606119525061905,0.2945585072493184
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,8943-12705,DynPop_NSA_calibrated_proxy,2.2272045995675357e-06,0.9609466047056389,1.0,1.0,-9.398162420040013,-9.350748439560292,-0.04741398047972112
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,8977-3703,Tian2024_direct,2.514108070782694e-06,0.9755810170130483,1.0,1.0,-8.39930602844809,-8.87,0.47069397155190984
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,8991-6102,Tian2024_direct,2.3336881865310815e-06,0.9673842258973995,1.0,1.0,-8.756664766302404,-9.1,0.3433352336975961
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,8994-6102,DynPop_NSA_calibrated_proxy,1.6259505930339372e-06,0.8748315036666645,1.0,1.0,-9.014248843371291,-9.210722093456534,0.1964732500852424
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,8999-3702,DynPop_NSA_calibrated_proxy,1.9787265070378835e-06,0.9387631361794113,1.0,1.0,-8.86345140976156,-9.379463738404043,0.5160123286424838
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,9000-9102,DynPop_NSA_calibrated_proxy,1.7162259470559387e-06,0.8966468809533433,1.0,1.0,-8.78470435330956,-9.144760213425672,0.3600558601161108
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,9002-3703,Tian2024_direct,1.190050754365313e-06,0.6672967344096055,1.0,1.0,-8.919174049635247,-9.13,0.21082595036475382
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,9025-9101,Tian2024_direct,2.658087026553524e-06,0.9803614489521264,1.0,1.0,-8.89562558344104,-9.26,0.3643744165589595
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,9033-6104,DynPop_NSA_calibrated_proxy,1.689257578751996e-06,0.8906265002173147,1.0,1.0,-8.910291155897674,-9.254856686701691,0.344565530804017
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,9486-6103,Tian2024_direct,1.2706043568258074e-06,0.7227153085584782,1.0,1.0,-8.998175742132062,-9.15,0.15182425786793807
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,9864-12702,DynPop_NSA_calibrated_proxy,1.1313555594376402e-06,0.6209696896906766,1.0,1.0,-9.29072405928858,-9.462770581717155,0.172046522428575
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,9865-12703,Tian2024_direct,1.8110271219514905e-06,0.9149458382768784,1.0,1.0,-8.725083481181336,-9.13,0.40491651881866453
BCG_plus_eRASS_p90_gas__neutral_H1__weak_host_S1,9883-9101,DynPop_NSA_calibrated_proxy,1.9966727234169186e-06,0.9408066603843904,1.0,1.0,-8.919465761062238,-9.05174719771913,0.13228143665689274
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,10214-12704,DynPop_NSA_calibrated_proxy,2.1219355715832588e-06,0.9529931648017883,0.0410752271127491,0.1882749918639522,-9.597099043878442,-9.336493015099943,-0.2606060287784988
BCG_plus_cosmic_baryon_host__Hernquist_BCG__local_BCG_gbar,10494-12702,DynPop_NSA_calibrated_proxy,2.4416007407976105e-06,0.9726315770424343,0.0410752271127491,0.23361801645511127,-9.616508452314577,-9.435638406502518,-0.18087004581205868
