mu,lambda,M,V0,beta,pass_cosmology,pass_galaxy,pass_ppn,pass_all,Omega_m,Omega_phi,pass_Omega_m,pass_Omega_phi,rho_crit,R_c_estimate_kpc,m_eff_squared,rho_solar_over_rho_crit,solar_system_screened
0.0001,1.7782794100389228,0.00031622776601683794,0.0,1.0,False,False,False,False,0.9999950696436509,4.930356349097744e-06,False,False,1e-15,0.0,0.0,1.0,False
0.0001,1.7782794100389228,0.00031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,1.7782794100389228,0.00031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,1.7782794100389228,0.00031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,1.7782794100389228,0.00031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,1.7782794100389228,0.001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,1.7782794100389228,0.001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,1.7782794100389228,0.001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,1.7782794100389228,0.001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,1.7782794100389228,0.001,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,1.7782794100389228,0.001,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,1.7782794100389228,0.001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,1.7782794100389228,0.001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,1.7782794100389228,0.001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,1.7782794100389228,0.001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,1.7782794100389228,0.0031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,1.7782794100389228,0.0031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,1.7782794100389228,0.0031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,1.7782794100389228,0.0031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,1.7782794100389228,0.0031622776601683794,0.0,0.5,False,False,False,False,1.0000049304049663,-4.930404966404605e-06,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,1.7782794100389228,0.0031622776601683794,0.0,1.0,False,False,False,False,1.0000049304049663,-4.930404966404605e-06,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,1.7782794100389228,0.0031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,1.7782794100389228,0.0031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,1.7782794100389228,0.0031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,1.7782794100389228,0.0031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,1.7782794100389228,0.01,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-09,0.001,False
0.0001,1.7782794100389228,0.01,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-09,0.001,False
0.0001,1.7782794100389228,0.01,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-12,0.0,-9.99e-09,0.001,False
0.0001,1.7782794100389228,0.01,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-12,0.0,-9.99e-09,0.001,False
0.0001,1.7782794100389228,0.01,0.0,0.5,False,False,False,False,1.0000049304049663,-4.930404966404605e-06,False,False,1e-12,0.0,-9.99e-09,0.001,False
0.0001,1.7782794100389228,0.01,0.0,1.0,False,False,False,False,1.0000049304049663,-4.930404966404605e-06,False,False,1e-12,0.0,-9.99e-09,0.001,False
0.0001,1.7782794100389228,0.01,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-12,0.0,-9.99e-09,0.001,False
0.0001,1.7782794100389228,0.01,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-12,0.0,-9.99e-09,0.001,False
0.0001,1.7782794100389228,0.01,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-09,0.001,False
0.0001,1.7782794100389228,0.01,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-09,0.001,False
0.0001,10.0,0.0001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-16,0.0,9.000000000000001e-08,10.0,True
0.0001,10.0,0.0001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-16,0.0,9.000000000000001e-08,10.0,True
0.0001,10.0,0.0001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-16,0.0,9.000000000000001e-08,10.0,True
0.0001,10.0,0.0001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-16,0.0,9.000000000000001e-08,10.0,True
0.0001,10.0,0.0001,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1.0000000000000001e-16,0.0,9.000000000000001e-08,10.0,True
0.0001,10.0,0.0001,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1.0000000000000001e-16,0.0,9.000000000000001e-08,10.0,True
0.0001,10.0,0.0001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000001e-16,0.0,9.000000000000001e-08,10.0,True
0.0001,10.0,0.0001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000001e-16,0.0,9.000000000000001e-08,10.0,True
0.0001,10.0,0.0001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-16,0.0,9.000000000000001e-08,10.0,True
0.0001,10.0,0.0001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-16,0.0,9.000000000000001e-08,10.0,True
0.0001,10.0,0.00031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,10.0,0.00031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,10.0,0.00031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,10.0,0.00031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,10.0,0.00031622776601683794,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,10.0,0.00031622776601683794,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,10.0,0.00031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,10.0,0.00031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,10.0,0.00031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,10.0,0.00031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,10.0,0.001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,10.0,0.001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,10.0,0.001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,10.0,0.001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,10.0,0.001,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,10.0,0.001,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,10.0,0.001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,10.0,0.001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,10.0,0.001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,10.0,0.001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,10.0,0.0031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,10.0,0.0031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,10.0,0.0031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,10.0,0.0031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,10.0,0.0031622776601683794,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,10.0,0.0031622776601683794,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,10.0,0.0031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,10.0,0.0031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,10.0,0.0031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,10.0,0.0031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,10.0,0.01,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-09,0.001,False
0.0001,10.0,0.01,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-09,0.001,False
0.0001,10.0,0.01,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-12,0.0,-9.99e-09,0.001,False
0.0001,10.0,0.01,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-12,0.0,-9.99e-09,0.001,False
0.0001,10.0,0.01,0.0,0.5,False,False,False,False,0.9999993837027976,6.162972023814397e-07,False,False,1e-12,0.0,-9.99e-09,0.001,False
0.0001,10.0,0.01,0.0,1.0,False,False,False,False,0.9999993837027976,6.162972023814397e-07,False,False,1e-12,0.0,-9.99e-09,0.001,False
0.0001,10.0,0.01,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-12,0.0,-9.99e-09,0.001,False
0.0001,10.0,0.01,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-12,0.0,-9.99e-09,0.001,False
0.0001,10.0,0.01,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-09,0.001,False
0.0001,10.0,0.01,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-09,0.001,False
0.00031622776601683794,0.01,0.0001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,0.01,0.0001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,0.01,0.0001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,0.01,0.0001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,0.01,0.0001,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,0.01,0.0001,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,0.01,0.0001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,0.01,0.0001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,0.01,0.0001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,0.01,0.0001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.00031622776601683794,0.01,0.00031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,0.01,0.00031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,0.01,0.00031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,0.01,0.00031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,0.01,0.00031622776601683794,0.0,0.5,False,False,False,False,1.0878780924720775,-0.08787809247207737,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,0.01,0.00031622776601683794,0.0,1.0,False,False,False,False,1.0878780924720775,-0.08787809247207737,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,0.01,0.00031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,0.01,0.00031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,0.01,0.00031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,0.01,0.00031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-14,0.0,-9.000000000000001e-08,0.09999999999999999,False
0.00031622776601683794,0.01,0.001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,0.01,0.001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,0.01,0.001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,0.01,0.001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,0.01,0.001,0.0,0.5,False,False,False,False,1.0878780924720775,-0.08787809247207737,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,0.01,0.001,0.0,1.0,False,False,False,False,1.0878780924720775,-0.08787809247207737,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,0.01,0.001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,0.01,0.001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,0.01,0.001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,0.01,0.001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-13,0.0,-9.900000000000001e-08,0.01,False
0.00031622776601683794,0.01,0.0031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.01,0.0031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.01,0.0031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.01,0.0031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.01,0.0031622776601683794,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.01,0.0031622776601683794,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.01,0.0031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.01,0.0031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.01,0.0031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.01,0.0031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-08,0.0009999999999999998,False
0.00031622776601683794,0.01,0.01,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.01,0.01,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.01,0.01,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
0.00031622776601683794,0.01,0.01,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-08,9.999999999999999e-05,False
