galaxy,morphology,M_total,alpha_eff,chi2_red_bar,chi2_red_gpm,improvement,alpha0,ell0,Mstar,nM
NGC2841,massive,103835500000.0,0.00017162189969535,409.9534725035688,583.6654239578943,-42.3735772729217,0.25,1.2,20000000000.0,3.0
UGC00128,massive,13441000000.0,0.07230403691532289,4457.435180969467,843.8539513843072,81.06862091933384,0.25,1.2,20000000000.0,3.0
NGC0801,massive,179486000000.0,6.219130334098876e-05,52.8184760357491,343.90823438477884,-551.1135121581539,0.25,1.2,20000000000.0,3.0
DDO154,dwarf,301500000.0,0.19866522099931253,5431.100938553439,1966.230653222137,63.79683096543888,0.25,1.2,20000000000.0,3.5
DDO170,spiral,1006500000.0,0.17729989519549283,490.96902477009735,247.6531005448017,49.558304485549066,0.25,1.2,20000000000.0,3.5
IC2574,spiral,1544000000.0,0.17728230109374485,217.86291661881984,103.31661919319147,52.577234897686765,0.25,1.2,20000000000.0,3.5
NGC2403,massive,8219500000.0,0.09905436836537998,2048.011813480202,730.1463187249416,64.3485299294149,0.25,1.2,20000000000.0,3.5
NGC6503,massive,8166500000.0,0.09372310872045406,827.2602858849393,221.2589537965594,73.25400994441868,0.25,1.2,20000000000.0,3.5
NGC3198,massive,30008500000.0,0.01719856483198788,294.0762804813492,165.8660908750669,43.59759630951046,0.25,1.2,20000000000.0,3.5
NGC2841,massive,103835500000.0,7.562184282675415e-05,409.9534725035688,585.3035373385144,-42.77316246746004,0.25,1.2,20000000000.0,3.5
UGC00128,massive,13441000000.0,0.0754710554262651,4457.435180969467,773.1886211070573,82.65395704668683,0.25,1.2,20000000000.0,3.5
NGC0801,massive,179486000000.0,2.0779222479744655e-05,52.8184760357491,344.79724874186803,-552.7966624945768,0.25,1.2,20000000000.0,3.5
DDO154,dwarf,301500000.0,0.19866529430384455,5431.100938553439,1966.2304201716224,63.79683525647521,0.25,1.2,20000000000.0,4.0
DDO170,spiral,1006500000.0,0.17730382729607952,490.96902477009735,247.6481773416883,49.559307237833835,0.25,1.2,20000000000.0,4.0
IC2574,spiral,1544000000.0,0.1772986669448188,217.86291661881984,103.30578624243807,52.58220726789163,0.25,1.2,20000000000.0,4.0
NGC2403,massive,8219500000.0,0.10059258477808976,2048.011813480202,716.5985514152609,65.01003818930421,0.25,1.2,20000000000.0,4.0
NGC6503,massive,8166500000.0,0.09515517451569341,827.2602858849393,215.25435173531116,73.97985187877735,0.25,1.2,20000000000.0,4.0
NGC3198,massive,30008500000.0,0.014560992359761469,294.0762804813492,186.0484590428886,36.73462588061804,0.25,1.2,20000000000.0,4.0
NGC2841,massive,103835500000.0,3.324695367659354e-05,409.9534725035688,586.0280731687847,-42.94989857993778,0.25,1.2,20000000000.0,4.0
UGC00128,massive,13441000000.0,0.07828198979073575,4457.435180969467,714.8949997202825,83.96174098565811,0.25,1.2,20000000000.0,4.0
NGC0801,massive,179486000000.0,6.938451914968251e-06,52.8184760357491,345.0957291871086,-553.3617686234219,0.25,1.2,20000000000.0,4.0
DDO154,dwarf,301500000.0,0.19866474362694503,5431.100938553439,1966.2321708898235,63.79680302142341,0.25,1.2,50000000000.0,2.5
DDO170,spiral,1006500000.0,0.17729477146058867,490.96902477009735,247.659515866349,49.55699782031691,0.25,1.2,50000000000.0,2.5
IC2574,spiral,1544000000.0,0.1772752587318728,217.86291661881984,103.32128094901942,52.57509513204867,0.25,1.2,50000000000.0,2.5
NGC2403,massive,8219500000.0,0.10234088499657708,2048.011813480202,701.4157974569697,65.7513793211452,0.25,1.2,50000000000.0,2.5
NGC6503,massive,8166500000.0,0.0967572074612869,827.2602858849393,208.69510655412256,74.77273959418027,0.25,1.2,50000000000.0,2.5
NGC3198,massive,30008500000.0,0.06908207810853124,294.0762804813492,7.065067336388146,97.59753920825443,0.25,1.2,50000000000.0,2.5
NGC2841,massive,103835500000.0,0.0033525680741484185,409.9534725035688,531.8761216178013,-29.740606505820306,0.25,1.2,50000000000.0,2.5
UGC00128,massive,13441000000.0,0.09084684165942497,4457.435180969467,501.2745861082278,88.75419236047749,0.25,1.2,50000000000.0,2.5
NGC0801,massive,179486000000.0,0.0017711153036337952,52.8184760357491,312.209122638104,-491.09831648075505,0.25,1.2,50000000000.0,2.5
DDO154,dwarf,301500000.0,0.19866526100534176,5431.100938553439,1966.2305260345584,63.79683330727674,0.25,1.2,50000000000.0,3.0
DDO170,spiral,1006500000.0,0.17730351827133675,490.96902477009735,247.64856425433953,49.55922843191499,0.25,1.2,50000000000.0,3.0
IC2574,spiral,1544000000.0,0.17729974370382828,217.86291661881984,103.30507353787164,52.58253440230143,0.25,1.2,50000000000.0,3.0
NGC2403,massive,8219500000.0,0.10300462913307999,2048.011813480202,695.7112466203064,66.02992023575885,0.25,1.2,50000000000.0,3.0
NGC6503,massive,8166500000.0,0.09737608330522254,827.2602858849393,206.2054978200622,75.07368583522906,0.25,1.2,50000000000.0,3.0
NGC3198,massive,30008500000.0,0.07265316816286642,294.0762804813492,8.197050942415485,97.21261064340231,0.25,1.2,50000000000.0,3.0
NGC2841,massive,103835500000.0,0.0024294929245150484,409.9534725035688,546.4226187729162,-33.28893531159427,0.25,1.2,50000000000.0,3.0
UGC00128,massive,13441000000.0,0.09245461079715278,4457.435180969467,479.0964345251539,89.25174646239155,0.25,1.2,50000000000.0,3.0
NGC0801,massive,179486000000.0,0.0009524924617953517,52.8184760357491,326.21659914827353,-517.61834803314,0.25,1.2,50000000000.0,3.0
DDO154,dwarf,301500000.0,0.19866530118147777,5431.100938553439,1966.2303983061818,63.79683565907205,0.25,1.2,50000000000.0,3.5
DDO170,spiral,1006500000.0,0.17730475934077936,490.96902477009735,247.6470103836668,49.55954492248655,0.25,1.2,50000000000.0,3.5
IC2574,spiral,1544000000.0,0.17730404707471678,217.86291661881984,103.30222518024871,52.58384181049512,0.25,1.2,50000000000.0,3.5
NGC2403,massive,8219500000.0,0.10327620394882601,2048.011813480202,693.386609692898,66.14342724348738,0.25,1.2,50000000000.0,3.5
NGC6503,massive,8166500000.0,0.09762844856766326,827.2602858849393,205.19732257792575,75.19555500498595,0.25,1.2,50000000000.0,3.5
NGC3198,massive,30008500000.0,0.07568410749970042,294.0762804813492,10.076908279487299,96.57336924181944,0.25,1.2,50000000000.0,3.5
NGC2841,massive,103835500000.0,0.0017393553208658412,409.9534725035688,557.5505200189655,-36.00336560488869,0.25,1.2,50000000000.0,3.5
UGC00128,massive,13441000000.0,0.09331081354775306,4457.435180969467,467.7346109740627,89.50664245279427,0.25,1.2,50000000000.0,3.5
NGC0801,massive,179486000000.0,0.0005077998694508434,52.8184760357491,334.7195591077555,-533.7168056140193,0.25,1.2,50000000000.0,3.5
DDO154,dwarf,301500000.0,0.19866530430127893,5431.100938553439,1966.230388387679,63.79683584169621,0.25,1.2,50000000000.0,4.0
DDO170,spiral,1006500000.0,0.17730493542540615,490.96902477009735,247.646789919061,49.55958982646108,0.25,1.2,50000000000.0,4.0
IC2574,spiral,1544000000.0,0.177304803315016,217.86291661881984,103.30172463818357,52.58407156141966,0.25,1.2,50000000000.0,4.0
NGC2403,massive,8219500000.0,0.10338672250849794,2048.011813480202,692.4421507886473,66.18954313491116,0.25,1.2,50000000000.0,4.0
NGC6503,massive,8166500000.0,0.097730811273557,827.2602858849393,204.78955269408033,75.24484661136461,0.25,1.2,50000000000.0,4.0
NGC3198,massive,30008500000.0,0.07821184733369335,294.0762804813492,12.267998840400164,95.82829365893785,0.25,1.2,50000000000.0,4.0
NGC2841,massive,103835500000.0,0.0012341433871840483,409.9534725035688,565.8373107952514,-38.02476347857391,0.25,1.2,50000000000.0,4.0
UGC00128,massive,13441000000.0,0.09376100900117437,4457.435180969467,461.88425012633996,89.63789194067691,0.25,1.2,50000000000.0,4.0
NGC0801,massive,179486000000.0,0.00026945235748885053,52.8184760357491,339.5492371947549,-542.8607235182968,0.25,1.2,50000000000.0,4.0
DDO154,dwarf,301500000.0,0.23818569414343488,5431.100938553439,1515.1909116683626,72.10158807926832,0.3,0.8,5000000000.0,2.5
DDO170,spiral,1006500000.0,0.208966804835014,490.96902477009735,118.2188489208971,75.92132233265538,0.3,0.8,5000000000.0,2.5
IC2574,spiral,1544000000.0,0.20205887469664,217.86291661881984,38.520675879681306,82.31884687972007,0.3,0.8,5000000000.0,2.5
NGC2403,massive,8219500000.0,0.027806930223694404,2048.011813480202,1385.348572723848,32.3564169110082,0.3,0.8,5000000000.0,2.5
NGC6503,massive,8166500000.0,0.026616582825365075,827.2602858849393,563.8740296490839,31.83837792407804,0.3,0.8,5000000000.0,2.5
NGC3198,massive,30008500000.0,0.0011881066348751518,294.0762804813492,310.53790007573025,-5.597737963577458,0.3,0.8,5000000000.0,2.5
NGC2841,massive,103835500000.0,1.476159689152596e-05,409.9534725035688,586.2215547160723,-42.99709455710711,0.3,0.8,5000000000.0,2.5
UGC00128,massive,13441000000.0,0.008802819977544023,4457.435180969467,3600.7434300732743,19.21938774463271,0.3,0.8,5000000000.0,2.5
NGC0801,massive,179486000000.0,6.995285234525279e-06,52.8184760357491,345.019070058846,-553.2166316675379,0.3,0.8,5000000000.0,2.5
DDO154,dwarf,301500000.0,0.2383461066086696,5431.100938553439,1514.5783309320132,72.11286720560531,0.3,0.8,5000000000.0,3.0
DDO170,spiral,1006500000.0,0.21104446433295737,490.96902477009735,116.1272466902269,76.34733744260038,0.3,0.8,5000000000.0,3.0
IC2574,spiral,1544000000.0,0.20667998071866112,217.86291661881984,36.182461188556154,83.39209731050182,0.3,0.8,5000000000.0,3.0
NGC2403,massive,8219500000.0,0.022812119938732396,2048.011813480202,1491.83035698568,27.157141029836083,0.3,0.8,5000000000.0,3.0
NGC6503,massive,8166500000.0,0.021907441407104707,827.2602858849393,628.1036902808789,24.07423624730371,0.3,0.8,5000000000.0,3.0
NGC3198,massive,30008500000.0,0.0004882113063133832,294.0762804813492,323.06208123197354,-9.8565585443273,0.3,0.8,5000000000.0,3.0
NGC2841,massive,103835500000.0,3.240543429210746e-06,409.9534725035688,586.5146899630366,-43.068599073259655,0.3,0.8,5000000000.0,3.0
UGC00128,massive,13441000000.0,0.00553708186728376,4457.435180969467,4029.178537545639,9.607692003065413,0.3,0.8,5000000000.0,3.0
NGC0801,massive,179486000000.0,1.1676750468640744e-06,52.8184760357491,345.20777214258794,-553.5738969616259,0.3,0.8,5000000000.0,3.0
DDO154,dwarf,301500000.0,0.23838553063599335,5431.100938553439,1514.4278100612753,72.1156386670906,0.3,0.8,5000000000.0,3.5
DDO170,spiral,1006500000.0,0.2119901233902998,490.96902477009735,115.18581870825076,76.53908639914951,0.3,0.8,5000000000.0,3.5
IC2574,spiral,1544000000.0,0.20934045963672945,217.86291661881984,34.88147979850046,83.9892532699678,0.3,0.8,5000000000.0,3.5
NGC2403,massive,8219500000.0,0.018541838953584865,2048.011813480202,1587.6595018905848,22.478010554408726,0.3,0.8,5000000000.0,3.5
NGC6503,massive,8166500000.0,0.017867415478443973,827.2602858849393,687.7377555252181,16.865614455367066,0.3,0.8,5000000000.0,3.5
NGC3198,massive,30008500000.0,0.00019982771728259473,294.0762804813492,328.34283785328313,-11.652268355627255,0.3,0.8,5000000000.0,3.5
NGC2841,massive,103835500000.0,7.111607288331918e-07,409.9534725035688,586.5790657782251,-43.08430227362416,0.3,0.8,5000000000.0,3.5
UGC00128,massive,13441000000.0,0.0034428989921077616,4457.435180969467,4332.946011570269,2.7928430665843758,0.3,0.8,5000000000.0,3.5
NGC0801,massive,179486000000.0,1.948944777007894e-07,52.8184760357491,345.2392977687948,-553.6335837011403,0.3,0.8,5000000000.0,3.5
DDO154,dwarf,301500000.0,0.23839521361772986,5431.100938553439,1514.3908423249623,72.11631933454146,0.3,0.8,5000000000.0,4.0
DDO170,spiral,1006500000.0,0.2124171668952792,490.96902477009735,114.76284296435014,76.6252376067738,0.3,0.8,5000000000.0,4.0
IC2574,spiral,1544000000.0,0.21084870148281584,217.86291661881984,34.158440874507676,84.32113119357876,0.3,0.8,5000000000.0,4.0
NGC2403,massive,8219500000.0,0.014952980892380875,2048.011813480202,1671.7709061620956,18.37103208300139,0.3,0.8,5000000000.0,4.0
NGC6503,massive,8166500000.0,0.014459563914576952,827.2602858849393,741.5333936143012,10.362747219145675,0.3,0.8,5000000000.0,4.0
NGC3198,massive,30008500000.0,8.165884577330385e-05,294.0762804813492,330.5274299782786,-12.395134159499525,0.3,0.8,5000000000.0,4.0
NGC2841,massive,103835500000.0,1.5605875749604936e-07,409.9534725035688,586.5931947326741,-43.08774875118727,0.3,0.8,5000000000.0,4.0
UGC00128,massive,13441000000.0,0.0021251100242471004,4457.435180969467,4537.517872278526,-1.7966092171337256,0.3,0.8,5000000000.0,4.0
NGC0801,massive,179486000000.0,3.252898796027877e-08,52.8184760357491,345.24456040181553,-553.6435473226146,0.3,0.8,5000000000.0,4.0
DDO154,dwarf,301500000.0,0.23836074251152947,5431.100938553439,1514.5224496510307,72.11389611818888,0.3,0.8,10000000000.0,2.5
DDO170,spiral,1006500000.0,0.2120843363205451,490.96902477009735,115.09238799476674,76.55811625821806,0.3,0.8,10000000000.0,2.5
IC2574,spiral,1544000000.0,0.21079139389710452,217.86291661881984,34.1857230001473,84.30860858254286,0.3,0.8,10000000000.0,2.5
NGC2403,massive,8219500000.0,0.07699464607562653,2048.011813480202,607.7985056975582,70.32250977767937,0.3,0.8,10000000000.0,2.5
NGC6503,massive,8166500000.0,0.07322741561963401,827.2602858849393,163.5448433691573,80.23054579560656,0.3,0.8,10000000000.0,2.5
NGC3198,massive,30008500000.0,0.006387632475452825,294.0762804813492,229.07712809447816,22.102820492859646,0.3,0.8,10000000000.0,2.5
NGC2841,massive,103835500000.0,8.330690845464528e-05,409.9534725035688,584.4805500019777,-42.57241106718265,0.3,0.8,10000000000.0,2.5
UGC00128,massive,13441000000.0,0.036549043930104975,4457.435180969467,1338.3255350606587,69.97543473487863,0.3,0.8,10000000000.0,2.5
NGC0801,massive,179486000000.0,3.9547458173162116e-05,52.8184760357491,343.96996697069795,-551.2303890363836,0.3,0.8,10000000000.0,2.5
DDO154,dwarf,301500000.0,0.23839183186502447,5431.100938553439,1514.4037531135457,72.11608161499382,0.3,0.8,10000000000.0,3.0
DDO170,spiral,1006500000.0,0.21254923650120844,490.96902477009735,114.63230245953076,76.65182594498526,0.3,0.8,10000000000.0,3.0
IC2574,spiral,1544000000.0,0.21198568114858843,217.86291661881984,33.620267813539904,84.56815490432315,0.3,0.8,10000000000.0,3.0
NGC2403,massive,8219500000.0,0.07982627198978842,2048.011813480202,575.8252346208792,71.88369564908051,0.3,0.8,10000000000.0,3.0
NGC6503,massive,8166500000.0,0.07597925015660063,827.2602858849393,150.46495195329874,81.81165534952002,0.3,0.8,10000000000.0,3.0
NGC3198,massive,30008500000.0,0.0037837376100273716,294.0762804813492,267.4661486483112,9.048717492441785,0.3,0.8,10000000000.0,3.0
NGC2841,massive,103835500000.0,2.5904103702592928e-05,409.9534725035688,585.9381903040318,-42.92797344189615,0.3,0.8,10000000000.0,3.0
UGC00128,massive,13441000000.0,0.0329907443446316,4457.435180969467,1531.4359846718705,65.6431126309998,0.3,0.8,10000000000.0,3.0
NGC0801,massive,179486000000.0,9.339987013598772e-06,52.8184760357491,344.94322315884176,-553.0730324846443,0.3,0.8,10000000000.0,3.0
DDO154,dwarf,301500000.0,0.2383972309706796,5431.100938553439,1514.3831405576518,72.116461143125,0.3,0.8,10000000000.0,3.5
DDO170,spiral,1006500000.0,0.2126971540458104,490.96902477009735,114.48624937784169,76.68157386681342,0.3,0.8,10000000000.0,3.5
IC2574,spiral,1544000000.0,0.21245867340867758,217.86291661881984,33.39812007011099,84.67012165794813,0.3,0.8,10000000000.0,3.5
NGC2403,massive,8219500000.0,0.08257968442853851,2048.011813480202,545.893845686425,73.34518081910946,0.3,0.8,10000000000.0,3.5
NGC6503,massive,8166500000.0,0.07865020440405099,827.2602858849393,138.6829585333374,83.23587377520667,0.3,0.8,10000000000.0,3.5
NGC3198,massive,30008500000.0,0.0022176867330184497,294.0762804813492,292.83711742086484,0.4213747053846354,0.3,0.8,10000000000.0,3.5
NGC2841,massive,103835500000.0,8.043832582767031e-06,409.9534725035688,586.3924599509859,-43.038783491675666,0.3,0.8,10000000000.0,3.5
UGC00128,massive,13441000000.0,0.029644716289728715,4457.435180969467,1733.541846428863,61.108983618426336,0.3,0.8,10000000000.0,3.5
NGC0801,massive,179486000000.0,2.2048972566817345e-06,52.8184760357491,345.17416640261456,-553.5102719907907,0.3,0.8,10000000000.0,3.5
DDO154,dwarf,301500000.0,0.2383981684830959,5431.100938553439,1514.3795613721231,72.1165270447823,0.3,0.8,10000000000.0,4.0
DDO170,spiral,1006500000.0,0.21274412448316504,490.96902477009735,114.4399045427323,76.69101332893246,0.3,0.8,10000000000.0,4.0
IC2574,spiral,1544000000.0,0.21264510802412234,217.86291661881984,33.31083799427091,84.71018449984645,0.3,0.8,10000000000.0,4.0
NGC2403,massive,8219500000.0,0.08524543336975252,2048.011813480202,517.9834828635477,74.70798364276354,0.3,0.8,10000000000.0,4.0
NGC6503,massive,8166500000.0,0.08123073990366361,827.2602858849393,128.13136319512043,84.51136052565906,0.3,0.8,10000000000.0,4.0
NGC3198,massive,30008500000.0,0.0012916206498443828,294.0762804813492,308.7199437687007,-4.979545872717951,0.3,0.8,10000000000.0,4.0
NGC2841,massive,103835500000.0,2.4967387667015605e-06,409.9534725035688,586.533619948164,-43.073216666815284,0.3,0.8,10000000000.0,4.0
UGC00128,massive,13441000000.0,0.0265256841605754,4457.435180969467,1941.6051069115229,56.44120378461152,0.3,0.8,10000000000.0,4.0
NGC0801,massive,179486000000.0,5.204591058766983e-07,52.8184760357491,345.2287461144136,-553.6136064977576,0.3,0.8,10000000000.0,4.0
DDO154,dwarf,301500000.0,0.23839171374909496,5431.100938553439,1514.4042040558322,72.11607331203108,0.3,0.8,20000000000.0,2.5
DDO170,spiral,1006500000.0,0.21264514409633148,490.96902477009735,114.5375854694164,76.67111779138203,0.3,0.8,20000000000.0,2.5
IC2574,spiral,1544000000.0,0.21241421334453162,217.86291661881984,33.41895803541366,84.66055694375719,0.3,0.8,20000000000.0,2.5
NGC2403,massive,8219500000.0,0.11202488812079273,2048.011813480202,291.9651219980176,85.74397276049503,0.3,0.8,20000000000.0,2.5
NGC6503,massive,8166500000.0,0.10606067114604803,827.2602858849393,64.54960915024454,92.19718264594385,0.3,0.8,20000000000.0,2.5
NGC3198,massive,30008500000.0,0.02821766966948972,294.0762804813492,41.37944927937712,85.92900821118707,0.3,0.8,20000000000.0,2.5
NGC2841,massive,103835500000.0,0.00046503962983194695,409.9534725035688,574.8786034043452,-40.230207075350656,0.3,0.8,20000000000.0,2.5
UGC00128,massive,13441000000.0,0.08253978583000066,4457.435180969467,238.11060481893753,94.65812524127047,0.3,0.8,20000000000.0,2.5
NGC0801,massive,179486000000.0,0.00022295403207389322,52.8184760357491,338.2144670653031,-540.3336340798428,0.3,0.8,20000000000.0,2.5
DDO154,dwarf,301500000.0,0.23839754875567687,5431.100938553439,1514.3819273340507,72.11648348157192,0.3,0.8,20000000000.0,3.0
DDO170,spiral,1006500000.0,0.21273884316259895,490.96902477009735,114.44511471429286,76.68995212724809,0.3,0.8,20000000000.0,3.0
IC2574,spiral,1544000000.0,0.21266810892475138,217.86291661881984,33.30008073701438,84.71512212641616,0.3,0.8,20000000000.0,3.0
NGC2403,massive,8219500000.0,0.11609599930194593,2048.011813480202,265.67434538520376,87.02769468239828,0.3,0.8,20000000000.0,3.0
NGC6503,massive,8166500000.0,0.10987984172146753,827.2602858849393,60.31294509085149,92.70931457487612,0.3,0.8,20000000000.0,3.0
NGC3198,massive,30008500000.0,0.02421988890756634,294.0762804813492,61.562710230487696,79.06573419327776,0.3,0.8,20000000000.0,3.0
NGC2841,massive,103835500000.0,0.00020594627963441999,409.9534725035688,581.3784572060521,-41.815717197270715,0.3,0.8,20000000000.0,3.0
UGC00128,massive,13441000000.0,0.08676484429838748,4457.435180969467,230.05219272614792,94.83891109155483,0.3,0.8,20000000000.0,3.0
NGC0801,massive,179486000000.0,7.462956400918652e-05,52.8184760357491,342.8487098489701,-549.1075388409918,0.3,0.8,20000000000.0,3.0
DDO154,dwarf,301500000.0,0.238398265199175,5431.100938553439,1514.379192134964,72.11653384335156,0.3,0.8,20000000000.0,3.5
DDO170,spiral,1006500000.0,0.2127598742345914,490.96902477009735,114.42436818272961,76.69417775667003,0.3,0.8,20000000000.0,3.5
IC2574,spiral,1544000000.0,0.21273876131249383,217.86291661881984,33.26705245969469,84.73028224537184,0.3,0.8,20000000000.0,3.5
NGC2403,massive,8219500000.0,0.11886524203845597,2048.011813480202,248.92718618205294,87.8454223484654,0.3,0.8,20000000000.0,3.5
NGC6503,massive,8166500000.0,0.11246773046454486,827.2602858849393,58.207949257900054,92.96376844735951,0.3,0.8,20000000000.0,3.5
NGC3198,massive,30008500000.0,0.020638277798385455,294.0762804813492,84.29673362658119,71.33507895005921,0.3,0.8,20000000000.0,3.5
NGC2841,massive,103835500000.0,9.074621139210498e-05,409.9534725035688,584.291907611389,-42.52639550609065,0.3,0.8,20000000000.0,3.5
UGC00128,massive,13441000000.0,0.09056526651151811,4457.435180969467,232.72670512853227,94.77890994080781,0.3,0.8,20000000000.0,3.5
NGC0801,massive,179486000000.0,2.4935066975693584e-05,52.8184760357491,344.4398611425749,-552.1200288123568,0.3,0.8,20000000000.0,3.5
DDO154,dwarf,301500000.0,0.23839835316461344,5431.100938553439,1514.3788563055684,72.11654002680127,0.3,0.8,20000000000.0,4.0
DDO170,spiral,1006500000.0,0.21276459275529544,490.96902477009735,114.41971394651598,76.69512572608944,0.3,0.8,20000000000.0,4.0
IC2574,spiral,1544000000.0,0.21275840033378257,217.86291661881984,33.2578757219027,84.73449440682383,0.3,0.8,20000000000.0,4.0
NGC2403,massive,8219500000.0,0.1207111017337077,2048.011813480202,238.26672149998802,88.36594984796012,0.3,0.8,20000000000.0,4.0
NGC6503,massive,8166500000.0,0.1141862094188321,827.2602858849393,57.1443063967335,93.09234259497843,0.3,0.8,20000000000.0,4.0
NGC3198,massive,30008500000.0,0.017473190831713763,294.0762804813492,108.42109843358699,63.13164113198064,0.3,0.8,20000000000.0,4.0
NGC2841,massive,103835500000.0,3.989634441191225e-05,409.9534725035688,585.5825483424842,-42.841221655315174,0.3,0.8,20000000000.0,4.0
UGC00128,massive,13441000000.0,0.09393838774888288,4457.435180969467,242.58438377037157,94.55775857816039,0.3,0.8,20000000000.0,4.0
NGC0801,massive,179486000000.0,8.326142297961903e-06,52.8184760357491,344.9760138560151,-553.1351143537825,0.3,0.8,20000000000.0,4.0
DDO154,dwarf,301500000.0,0.23839769235233402,5431.100938553439,1514.3813791182058,72.11649357558142,0.3,0.8,50000000000.0,2.5
DDO170,spiral,1006500000.0,0.2127537257527064,490.96902477009735,114.43043314331436,76.69294245255128,0.3,0.8,50000000000.0,2.5
IC2574,spiral,1544000000.0,0.21273031047824736,217.86291661881984,33.271001825528295,84.72846946975362,0.3,0.8,50000000000.0,2.5
NGC2403,massive,8219500000.0,0.12280906199589249,2048.011813480202,226.6320961967553,88.93404350965936,0.3,0.8,50000000000.0,2.5
NGC6503,massive,8166500000.0,0.11610864895354427,827.2602858849393,56.26515747430022,93.19861494207811,0.3,0.8,50000000000.0,2.5
NGC3198,massive,30008500000.0,0.08289849373023749,294.0762804813492,134.2807969989062,54.33810684115256,0.3,0.8,50000000000.0,2.5
NGC2841,massive,103835500000.0,0.004023081688978102,409.9534725035688,492.4572954491776,-20.12516748346134,0.3,0.8,50000000000.0,2.5
UGC00128,massive,13441000000.0,0.10901620999130997,4457.435180969467,365.1155807579756,91.80884149887818,0.3,0.8,50000000000.0,2.5
NGC0801,massive,179486000000.0,0.002125338364360554,52.8184760357491,292.5571018924953,-453.8915997774795,0.3,0.8,50000000000.0,2.5
DDO154,dwarf,301500000.0,0.2383983132064101,5431.100938553439,1514.3790088556932,72.1165372179762,0.3,0.8,50000000000.0,3.0
DDO170,spiral,1006500000.0,0.2127642219256041,490.96902477009735,114.42007971816696,76.69505122614494,0.3,0.8,50000000000.0,3.0
IC2574,spiral,1544000000.0,0.21275969244459395,217.86291661881984,33.25727201790497,84.73477150951165,0.3,0.8,50000000000.0,3.0
NGC2403,massive,8219500000.0,0.123605554959696,2048.011813480202,222.3480415428189,89.1432246591888,0.3,0.8,50000000000.0,3.0
NGC6503,massive,8166500000.0,0.11685129996626704,827.2602858849393,56.01236666805536,93.22917253206012,0.3,0.8,50000000000.0,3.0
NGC3198,massive,30008500000.0,0.08718380179543969,294.0762804813492,162.13155057643615,44.86751862099984,0.3,0.8,50000000000.0,3.0
NGC2841,massive,103835500000.0,0.002915391509418058,409.9534725035688,516.8194748458842,-26.06783684248099,0.3,0.8,50000000000.0,3.0
UGC00128,massive,13441000000.0,0.11094553295658333,4457.435180969467,389.326234208932,91.26568938408532,0.3,0.8,50000000000.0,3.0
NGC0801,massive,179486000000.0,0.0011429909541544221,52.8184760357491,313.10353429605465,-492.7916854021629,0.3,0.8,50000000000.0,3.0
DDO154,dwarf,301500000.0,0.2383983614177733,5431.100938553439,1514.3788247971322,72.11654060694951,0.3,0.8,50000000000.0,3.5
DDO170,spiral,1006500000.0,0.21276571120893523,490.96902477009735,114.41861075445516,76.69535042296546,0.3,0.8,50000000000.0,3.5
IC2574,spiral,1544000000.0,0.21276485648966012,217.86291661881984,33.25485933257129,84.73587894228226,0.3,0.8,50000000000.0,3.5
NGC2403,massive,8219500000.0,0.12393144473859122,2048.011813480202,220.61617582889565,89.22778792696509,0.3,0.8,50000000000.0,3.5
NGC6503,massive,8166500000.0,0.1171541382811959,827.2602858849393,55.923063242888006,93.23996761393353,0.3,0.8,50000000000.0,3.5
NGC3198,massive,30008500000.0,0.0908209289996405,294.0762804813492,187.51263352293944,36.23673653107436,0.3,0.8,50000000000.0,3.5
NGC2841,massive,103835500000.0,0.002087226385039009,409.9534725035688,535.7766760641462,-30.69206922243647,0.3,0.8,50000000000.0,3.5
UGC00128,massive,13441000000.0,0.11197297625730367,4457.435180969467,402.95607085244615,90.95991182164974,0.3,0.8,50000000000.0,3.5
NGC0801,massive,179486000000.0,0.0006093598433410121,52.8184760357491,326.9260202351512,-518.9614785816199,0.3,0.8,50000000000.0,3.5
DDO154,dwarf,301500000.0,0.2383983651615347,5431.100938553439,1514.378810504416,72.11654087011377,0.3,0.8,50000000000.0,4.0
DDO170,spiral,1006500000.0,0.2127659225104874,490.96902477009735,114.41840233719475,76.69539287315068,0.3,0.8,50000000000.0,4.0
IC2574,spiral,1544000000.0,0.2127657639780192,217.86291661881984,33.254435358883946,84.73607354799762,0.3,0.8,50000000000.0,4.0
NGC2403,massive,8219500000.0,0.12406406701019752,2048.011813480202,219.91486521468494,89.26203141177287,0.3,0.8,50000000000.0,4.0
NGC6503,massive,8166500000.0,0.1172769735282684,827.2602858849393,55.88910914060434,93.24407201769411,0.3,0.8,50000000000.0,4.0
NGC3198,massive,30008500000.0,0.09385421680043202,294.0762804813492,209.85461477836657,28.639394365681976,0.3,0.8,50000000000.0,4.0
NGC2841,massive,103835500000.0,0.001480972064620858,409.9534725035688,550.0765263648947,-34.18023343127215,0.3,0.8,50000000000.0,4.0
UGC00128,massive,13441000000.0,0.11251321080140925,4457.435180969467,410.32544518538526,90.79458413804367,0.3,0.8,50000000000.0,4.0
NGC0801,massive,179486000000.0,0.0003233428289866206,52.8184760357491,335.17409922292063,-534.5773759092649,0.3,0.8,50000000000.0,4.0
DDO154,dwarf,301500000.0,0.23818569414343488,5431.100938553439,1705.855297594423,68.59098519997727,0.3,1.0,5000000000.0,2.5
