model,scenario,galaxy,galaxy_index,split,radius_catalog_kpc,velocity_observed_catalog_kms,velocity_error_catalog_kms,velocity_predicted_km_s,velocity_RAR_same_nuisance_km_s,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_predicted_catalog_km_s,g_bar_m_s2,radius_adjusted_kpc,local_density_g_cm3,coherence,disk_mass_to_light,bulge_mass_to_light,distance_scale,inclination_adjusted_deg,galaxy_fold,force_equivalent_mass_solar,force_equivalent_r50_kpc,force_equivalent_r80_kpc,force_equivalent_concentration_r50_over_r80,mass_radius_kpc,fold,hubble_type,baryonic_mass_solar,gas_fraction,stellar_bulge_fraction,effective_radius_kpc,disk_scale_kpc,potential_m2_s2,potential_depth,potential_length_kpc,potential_path_ratio,enclosed_mass_log_slope,cv_fold,prediction_km_s,fixed_RAR_km_s,selected_candidate_id
fixed_RAR,invariant,ESO563-G021,9,outer_holdout,30.53,311.0,11.5,313.74899783319745,313.74899783319745,310.21357740958496,11.643968702176569,314.54438306964164,4.605938021495457e-11,31.98577577731505,,,0.7562905721646423,0.7000000033951715,1.0476834515989208,84.30391601038427,4,349034227388.7358,12.562791248145146,19.71627085279749,0.6371788733244474,20.134862001488525,2,4,162041898514.36777,0.1994320005892464,0.0,10.59,5.45,44312119084.517044,4.930388178324251e-07,31.178404296866606,0.9747584211785462,-0.198948293296894,1,324.02926090143814,313.74899783319745,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,ESO563-G021,9,outer_holdout,32.18,310.0,14.5,310.99982759239776,310.99982759239776,309.2161060995863,14.60095990852529,311.7882434060323,4.1240960520426876e-11,33.71445347245327,,,0.7562905721646423,0.7000000033951715,1.0476834515989208,84.30391601038427,4,349034227388.7358,12.562791248145146,19.71627085279749,0.6371788733244474,20.134862001488525,2,4,162041898514.36777,0.1994320005892464,0.0,10.59,5.45,41987250231.94249,4.6717116324108114e-07,32.99423904178963,0.9786378138606905,-0.035667747765273816,1,319.3283305401773,310.99982759239776,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,ESO563-G021,9,outer_holdout,33.91,313.0,15.9,309.0420061036811,309.0420061036811,312.20852002958225,15.985401474398865,309.82545864311084,3.719415627835493e-11,35.5269458437194,,,0.7562905721646423,0.7000000033951715,1.0476834515989208,84.30391601038427,4,349034227388.7358,12.562791248145146,19.71627085279749,0.6371788733244474,20.134862001488525,2,4,162041898514.36777,0.1994320005892464,0.0,10.59,5.45,39796838456.43672,4.427995453931112e-07,34.67554658042846,0.9760351124175946,-0.05496378626344267,1,315.7970885849495,309.04200610368105,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,ESO563-G021,9,outer_holdout,35.65,320.0,8.83,306.49957661996655,306.49957661996655,319.19081919957296,9.031892393001124,307.2765838451801,3.342724472776781e-11,37.349915049501526,,,0.7562905721646423,0.7000000033951715,1.0476834515989208,84.30391601038427,4,349034227388.7358,12.562791248145146,19.71627085279749,0.6371788733244474,20.134862001488525,2,4,162041898514.36777,0.1994320005892464,0.0,10.59,5.45,37813346364.67236,4.2073021952227595e-07,36.66012881445159,0.9815317857045798,-0.08857037023688008,1,312.00826634584104,306.49957661996655,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,ESO563-G021,9,outer_holdout,37.3,321.0,7.88,304.66637298650323,304.66637298650323,320.1882905095716,8.110534018898834,305.43873285629724,3.0469659909253385e-11,39.07859274463974,,,0.7562905721646423,0.7000000033951715,1.0476834515989208,84.30391601038427,4,349034227388.7358,12.562791248145146,19.71627085279749,0.6371788733244474,20.134862001488525,2,4,162041898514.36777,0.1994320005892464,0.0,10.59,5.45,36110982962.81739,4.0178887217730034e-07,38.40795271621543,0.9828386852923127,-0.11241906643067523,1,309.2507042879952,304.66637298650323,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,ESO563-G021,9,outer_holdout,39.03,320.0,8.0,302.3649197585738,302.3649197585738,319.19081919957296,8.22658719721058,303.13144521317446,2.7605450681642406e-11,40.89108511590588,,,0.7562905721646423,0.7000000033951715,1.0476834515989208,84.30391601038427,4,349034227388.7358,12.562791248145146,19.71627085279749,0.6371788733244474,20.134862001488525,2,4,162041898514.36777,0.1994320005892464,0.0,10.59,5.45,34488902755.005554,3.837407958358473e-07,40.48871472995376,0.9901599484383553,-0.17534698283645866,1,306.1714522163274,302.3649197585738,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,ESO563-G021,9,outer_holdout,40.76,315.0,9.82,300.2646595205347,300.2646595205347,314.2034626495796,9.997265692364794,301.02586060438813,2.5122228112974483e-11,42.70357748717201,,,0.7562905721646423,0.7000000033951715,1.0476834515989208,84.30391601038427,4,349034227388.7358,12.562791248145146,19.71627085279749,0.6371788733244474,20.134862001488525,2,4,162041898514.36777,0.1994320005892464,0.0,10.59,5.45,33016027196.603947,3.6735284510969173e-07,42.59083098733053,0.9973597879504275,-0.11831850862699866,1,303.453174965512,300.2646595205347,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,ESO563-G021,9,outer_holdout,42.41,312.0,9.07,298.7879569289065,298.7879569289065,311.21104871958363,9.26549411332485,299.54541442330435,2.314295775261034e-11,44.43225518231023,,,0.7562905721646423,0.7000000033951715,1.0476834515989208,84.30391601038427,4,349034227388.7358,12.562791248145146,19.71627085279749,0.6371788733244474,20.134862001488525,2,4,162041898514.36777,0.1994320005892464,0.0,10.59,5.45,31729831398.47544,3.5304198684085564e-07,44.43225518231023,1.0,-0.01758625435286376,1,301.50372526752744,298.7879569289065,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F568-3,10,outer_holdout,9.1,95.2,15.5,88.06965793442546,88.06965793442546,81.95976054008713,13.493333245241502,102.29692449206846,5.949019817877687e-12,8.43405807511345,,,0.3639240838130803,0.6999999788914679,0.9268195686937856,48.299047721086126,0,8595891128.154417,10.088631356884811,13.817226935760239,0.7301487775940422,3.159803689813552,4,7,8565792220.691267,0.4960837118761063,0.0,7.47,4.99,3560896494.3416777,3.962031684030401e-08,19.398287388517183,2.299994524078049,2.0543794846036576,2,88.06991382598977,88.06965793442546,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F568-3,10,outer_holdout,10.17,97.5,6.2,93.2627218556338,93.2627218556338,83.93988080523629,5.7001058525910135,108.32890508890328,5.985847576891772e-12,9.4257550136158,,,0.3639240838130803,0.6999999788914679,0.9268195686937856,48.299047721086126,0,8595891128.154417,10.088631356884811,13.817226935760239,0.7301487775940422,3.159803689813552,4,7,8565792220.691267,0.4960837118761063,0.0,7.47,4.99,3378279762.68781,3.758843167319397e-08,18.290240351480353,1.9404536108841703,1.9100400007909286,2,93.26294138019352,93.2627218556338,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F568-3,10,outer_holdout,11.99,101.0,10.2,99.86618974140283,99.86618974140283,86.95310729568067,9.006277652600682,115.99913421820553,5.692333162422193e-12,11.11256662863849,,,0.3639240838130803,0.6999999788914679,0.9268195686937856,48.299047721086126,0,8595891128.154417,10.088631356884811,13.817226935760239,0.7301487775940422,3.159803689813552,4,7,8565792220.691267,0.4960837118761063,0.0,7.47,4.99,3074631099.065298,3.4209884647192023e-08,17.50459873696576,1.5752075395304443,1.5409796783874583,2,99.8663510225329,99.86618974140283,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F568-3,10,outer_holdout,14.02,107.0,10.7,105.2095256843925,105.2095256843925,92.11863842215676,9.426475239850816,122.20566262215094,5.178394239786195e-12,12.994010353086876,,,0.3639240838130803,0.6999999788914679,0.9268195686937856,48.299047721086126,0,8595891128.154417,10.088631356884811,13.817226935760239,0.7301487775940422,3.159803689813552,4,7,8565792220.691267,0.4960837118761063,0.0,7.47,4.99,2759703331.019017,3.070584065949667e-08,17.27097047085067,1.3291485847360245,1.4376846003628998,2,105.20963596470818,105.20952568439252,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F568-3,10,outer_holdout,15.94,117.0,11.7,110.11644307443072,110.11644307443072,100.72785696628354,10.269421195481309,127.9052709720699,4.839523998136523e-12,14.773503924978945,,,0.3639240838130803,0.6999999788914679,0.9268195686937856,48.299047721086126,0,8595891128.154417,10.088631356884811,13.817226935760239,0.7301487775940422,3.159803689813552,4,7,8565792220.691267,0.4960837118761063,0.0,7.47,4.99,2484968069.804538,2.7648998621594712e-08,16.640547827955835,1.1263778662433699,1.2527960324052856,2,110.1165189547208,110.11644307443073,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F568-3,10,outer_holdout,17.98,120.0,12.0,113.33343289984587,113.33343289984587,103.31062252952158,10.52287257712327,131.6419513791549,4.314512041321881e-12,16.664215845114267,,,0.3639240838130803,0.6999999788914679,0.9268195686937856,48.299047721086126,0,8595891128.154417,10.088631356884811,13.817226935760239,0.7301487775940422,3.159803689813552,4,7,8565792220.691267,0.4960837118761063,0.0,7.47,4.99,2218539230.891573,2.4684577996086602e-08,16.66421584511427,1.0000000000000002,0.8401425634702946,2,113.33348251566888,113.33343289984589,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F568-V1,11,outer_holdout,8.21,112.0,13.1,92.5586175682627,92.5586175682627,82.51918940737539,9.856835472673447,125.62611487212308,6.7100410030522106e-12,8.713507710508415,,,0.6164925620092592,0.6999999978686228,1.061328588368869,60.7422550697588,1,9116516167.47515,10.098977605552514,13.869997373981077,0.7281167640663961,3.2540865663769183,1,7,5143401156.939018,0.6441321411475665,0.0,4.4,2.85,3715134808.770361,4.1336449532250915e-08,17.9431570392494,2.0592346544446283,1.517388830365121,1,92.55893481970233,92.5586175682627,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F568-V1,11,outer_holdout,9.0,111.0,26.4,95.23886873441631,95.23886873441631,81.78241093052382,19.55350417427491,129.26391273180948,6.303125229558214e-12,9.551957295319822,,,0.6164925620092592,0.6999999978686228,1.061328588368869,60.7422550697588,1,9116516167.47515,10.098977605552514,13.869997373981077,0.7281167640663961,3.2540865663769183,1,7,5143401156.939018,0.6441321411475665,0.0,4.4,2.85,3546932916.08096,3.9464951078959045e-08,18.236710071345602,1.909211851300995,1.5669798815641798,1,95.2391399501623,95.23886873441633,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F568-V1,11,outer_holdout,9.72,111.0,19.4,98.50007582790298,98.50007582790298,81.78241093052382,14.43274791280118,133.69021886852315,6.194759373765382e-12,10.316113878945409,,,0.6164925620092592,0.6999999978686228,1.061328588368869,60.7422550697588,1,9116516167.47515,10.098977605552514,13.869997373981077,0.7281167640663961,3.2540865663769183,1,7,5143401156.939018,0.6441321411475665,0.0,4.4,2.85,3399606631.7344522,3.7825725093595916e-08,17.78499228079944,1.7240011587209771,1.8009105883692627,1,98.50031255080152,98.50007582790299,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F568-V1,11,outer_holdout,11.79,113.0,12.5,107.71189597262487,107.71189597262487,83.25596788422695,9.424390928195583,146.19305443463014,6.037421897825055e-12,12.513064056868965,,,0.6164925620092592,0.6999999978686228,1.061328588368869,60.7422550697588,1,9116516167.47515,10.098977605552514,13.869997373981077,0.7281167640663961,3.2540865663769183,1,7,5143401156.939018,0.6441321411475665,0.0,4.4,2.85,2985186308.0519114,3.3214677129844535e-08,16.023942215720655,1.2805770147819564,1.4998253213333328,1,107.71204987277399,107.71189597262487,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F568-V1,11,outer_holdout,17.63,118.0,14.6,114.57477316747024,114.57477316747024,86.93986026848478,10.941312188469318,155.5077635506892,3.629402215857033e-12,18.71122301294316,,,0.6164925620092592,0.6999999978686228,1.061328588368869,60.7422550697588,1,9116516167.47515,10.098977605552514,13.869997373981077,0.7281167640663961,3.2540865663769183,1,7,5143401156.939018,0.6441321411475665,0.0,4.4,2.85,2095500748.4083974,2.331559025177003e-08,18.71122301294316,1.0,-0.029507291358527254,1,114.57481291686578,114.57477316747027,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F571-8,12,outer_holdout,7.22,124.0,4.0,88.11590834287068,88.11590834287068,123.82318476308936,4.467035123416165,88.2417348206749,6.997739306378709e-12,7.71446386380545,,,0.249418978053611,0.6999999918952359,1.0684852996960457,86.04392071419889,2,3688392642.495161,2.2976326582013744,7.441445937492403,0.308761587129883,2.0698230654630576,-1,5,11723557449.770838,0.2021621858513883,0.0,1.4,3.56,1942368664.3532796,2.1611766032694684e-08,8.99545962531625,1.166051171426306,0.31138430005336204,2,88.11590982909485,88.11590834287068,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F571-8,12,outer_holdout,9.33,135.0,4.0,88.67811046031348,88.67811046031348,134.8074995404602,4.467035123416165,88.80473974334984,4.501198257234153e-12,9.968967846164109,,,0.249418978053611,0.6999999918952359,1.0684852996960457,86.04392071419889,2,3688392642.495161,2.2976326582013744,7.441445937492403,0.308761587129883,2.0698230654630576,-1,5,11723557449.770838,0.2021621858513883,0.0,1.4,3.56,1552450068.2479649,1.727333655456542e-08,11.177352654903897,1.1212146359971213,0.35384824963136907,2,88.67811107067958,88.67811046031349,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F571-8,12,outer_holdout,11.1,140.0,4.0,89.70329943832543,89.70329943832543,139.80036989381057,4.467035123416165,89.83139265586139,3.4116841257772535e-12,11.860186826626109,,,0.249418978053611,0.6999999918952359,1.0684852996960457,86.04392071419889,2,3688392642.495161,2.2976326582013744,7.441445937492403,0.308761587129883,2.0698230654630576,-1,5,11723557449.770838,0.2021621858513883,0.0,1.4,3.56,1323948862.4266825,1.4730917759911727e-08,12.576269946029438,1.0603770522227967,0.33644919281876184,2,89.70329976491078,89.70329943832544,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F571-8,12,outer_holdout,15.55,144.0,5.0,90.28545158610294,90.28545158610294,143.79466617649086,5.3785457481892935,90.41437609682625,1.8623006760023485e-12,16.61494641027351,,,0.249418978053611,0.6999999918952359,1.0684852996960457,86.04392071419889,2,3688392642.495161,2.2976326582013744,7.441445937492403,0.308761587129883,2.0698230654630576,-1,5,11723557449.770838,0.2021621858513883,0.0,1.4,3.56,954771157.430477,1.0623261818333984e-08,16.61494641027351,1.0,0.07194290110305701,2,90.28545167500634,90.28545158610295,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F574-1,13,outer_holdout,8.92,96.3,4.4,94.30219361356774,94.30219361356774,90.7856205656043,4.6050273682794565,100.03017205157686,6.355013170378741e-12,9.322462406606183,,,0.5744862099324975,0.6999999784547926,1.045119103879617,74.01993265982723,3,7514571234.622855,8.928798560760773,11.59251165423477,0.7702212278992244,2.9543827004869354,1,7,8254789711.335129,0.5677818774188905,0.0,5.87,4.46,3192949120.107174,3.552635017463599e-08,16.282646633879825,1.746603625061705,1.5582731739806945,0,94.30238419951064,94.30219361356772,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F574-1,13,outer_holdout,9.87,97.8,4.4,98.7757563120278,98.7757563120278,92.19972680494394,4.6050273682794565,104.7754619463614,6.258352109184763e-12,10.31532555529182,,,0.5744862099324975,0.6999999784547926,1.045119103879617,74.01993265982723,3,7514571234.622855,8.928798560760773,11.59251165423477,0.7702212278992244,2.9543827004869354,1,7,8254789711.335129,0.5677818774188905,0.0,5.87,4.46,2999762839.313285,3.3376862913094884e-08,15.533752517094612,1.5058906705203998,1.9192012299993735,0,98.77591183672858,98.77575631202782,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F574-1,13,outer_holdout,10.79,98.8,4.62,103.22928674464772,103.22928674464772,93.14246429783702,4.792694488648281,109.49950280205373,6.24799459823401e-12,11.276835130861066,,,0.5744862099324975,0.6999999784547926,1.045119103879617,74.01993265982723,3,7514571234.622855,8.928798560760773,11.59251165423477,0.7702212278992244,2.9543827004869354,1,7,8254789711.335129,0.5677818774188905,0.0,5.87,4.46,2814239229.258908,3.131263436183216e-08,14.597208858506367,1.2944419856381961,1.9279304537891448,0,103.22941265124963,103.22928674464771,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F574-1,13,outer_holdout,11.8,99.5,4.4,107.61618619106132,107.61618619106132,93.80238054286218,4.6050273682794565,114.1528654607839,6.178075059503996e-12,12.332405425779482,,,0.5744862099324975,0.6999999784547926,1.045119103879617,74.01993265982723,3,7514571234.622855,8.928798560760773,11.59251165423477,0.7702212278992244,2.9543827004869354,1,7,8254789711.335129,0.5677818774188905,0.0,5.87,4.46,2611890505.3353,2.9061201171672355e-08,13.700967654909961,1.1109728541902828,1.7480876259021443,0,107.61628357765275,107.61618619106132,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F574-1,13,outer_holdout,12.6,99.7,5.14,110.51030726291523,110.51030726291523,93.9909280414408,5.242187011485321,117.22277738607757,6.040071593325745e-12,13.168500708883174,,,0.5744862099324975,0.6999999784547926,1.045119103879617,74.01993265982723,3,7514571234.622855,8.928798560760773,11.59251165423477,0.7702212278992244,2.9543827004869354,1,7,8254789711.335129,0.5677818774188905,0.0,5.87,4.46,2454307435.174093,2.7307853053192668e-08,13.168500708883174,1.0,1.5631375354741976,0,110.5103852316438,110.51030726291525,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F583-1,14,outer_holdout,5.86,72.3,15.5,68.64942882320706,68.64942882320706,69.62200943883167,15.059279630266854,71.2900093508298,2.915350844525012e-12,7.5610250012224975,,,0.497883740610323,0.7,1.2902773039628834,67.71043836003598,4,10760309588.116772,13.812352670273459,17.92757499341419,0.7704529293754183,3.53530617756716,4,9,3287516464.6997185,0.8600960726316152,0.0,3.74,2.36,3696928200.9669027,4.1133873700320275e-08,41.09600863565484,5.435243056200749,2.3450945690644858,2,68.64967825908792,68.64942882320707,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F583-1,14,outer_holdout,6.08,73.4,6.0,70.12738788443104,70.12738788443104,70.68126546072261,6.11412397628542,72.82481768210003,2.9466520065786358e-12,7.844886008094331,,,0.497883740610323,0.7,1.2902773039628834,67.71043836003598,4,10760309588.116772,13.812352670273459,17.92757499341419,0.7704529293754183,3.53530617756716,4,9,3287516464.6997185,0.8600960726316152,0.0,3.74,2.36,3671254857.5425773,4.084821923031868e-08,40.377101476636476,5.146932847077127,2.364802850166484,2,70.12763568584974,70.12738788443104,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F583-1,14,outer_holdout,6.43,72.4,5.81,72.63971342376445,72.63971342376445,69.71830544082177,5.941528547331152,75.43377910044852,3.0266771751457762e-12,8.29648306448134,,,0.497883740610323,0.7,1.2902773039628834,67.71043836003598,4,10760309588.116772,13.812352670273459,17.92757499341419,0.7704529293754183,3.53530617756716,4,9,3287516464.6997185,0.8600960726316152,0.0,3.74,2.36,3629633485.890026,4.038511901529628e-08,38.86387727749528,4.6843797516899865,2.5906911472678757,2,72.63995865923789,72.63971342376443,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,F583-1,14,outer_holdout,6.97,77.1,12.1,76.87504968158086,76.87504968158086,74.24421753435576,11.822217292427766,79.83202634881557,3.2158918071630858e-12,8.993232808621297,,,0.497883740610323,0.7,1.2902773039628834,67.71043836003598,4,10760309588.116772,13.812352670273459,17.92757499341419,0.7704529293754183,3.53530617756716,4,9,3287516464.6997185,0.8600960726316152,0.0,3.74,2.36,3562520804.6688347,3.963838973006961e-08,35.90090815950122,3.991991414376049,2.71442075970765,2,76.87529054633808,76.87504968158086,local__potential_shape__A3__ct1e-06__p4
